Predicted idx,Gold idx
"[(0, 8)]","[(0, 8)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 2)]","[(0, 2)]"
"[(10, 17), (19, 38)]","[(10, 17), (19, 38)]"
"[(4, 12), (15, 31), (54, 60), (120, 128)]","[(4, 12), (45, 60), (120, 128)]"
"[(0, 16), (19, 22)]","[(0, 22)]"
"[(18, 20)]","[(18, 20)]"
"[(0, 3), (31, 37)]","[(0, 3), (31, 37)]"
"[(16, 22)]","[(16, 22)]"
"[(13, 15), (24, 25), (24, 38), (45, 56)]","[(13, 15), (24, 38), (45, 56)]"
"[(0, 13), (30, 39)]","[(30, 39)]"
"[(5, 15)]","[(5, 15)]"
"[(33, 40), (42, 47)]","[(42, 47)]"
"[(34, 37)]","[(34, 37)]"
"[(8, 16)]","[(8, 16)]"
"[(23, 29)]","[(23, 29)]"
"[(0, 12)]","[(0, 12)]"
"[(7, 11), (31, 34), (31, 40)]","[(7, 11), (31, 40)]"
"[(0, 11), (41, 48)]","[(0, 11)]"
"[(29, 32)]","[(29, 32)]"
"[(22, 29)]","[(22, 29)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 3), (11, 16)]","[(0, 3), (11, 16)]"
"[(20, 30)]","[(20, 30)]"
"[(9, 16)]","[(9, 16)]"
"[(5, 9), (11, 16)]","[(5, 9), (11, 16)]"
"[(36, 40)]","[(36, 40)]"
"[(12, 31)]","[(12, 31)]"
"[(32, 35), (60, 62)]","[(32, 35), (60, 62)]"
"[(0, 7), (23, 27)]","[(0, 7)]"
"[(7, 14)]","[(7, 14)]"
"[(26, 30), (32, 40)]","[(26, 30), (32, 40)]"
"[(18, 25)]","[(18, 25)]"
"[(2, 9)]","[(2, 9)]"
"[(9, 15), (28, 33), (41, 48)]","[(9, 15), (28, 33), (41, 48)]"
"[(8, 18)]","[(8, 18)]"
"[(0, 7), (26, 32), (34, 44)]","[(26, 32), (34, 44)]"
"[(16, 16)]","[(16, 16)]"
"[(20, 24), (20, 30)]","[(20, 30)]"
"[(55, 63)]","[(46, 63)]"
"[(25, 32)]","[(25, 32)]"
"[(0, 12), (14, 16)]","[(0, 16)]"
"[(0, 10), (12, 19)]","[(0, 10)]"
"[(0, 3), (29, 39)]","[(0, 3), (29, 39)]"
"[(23, 29), (31, 44)]","[(23, 29), (31, 44)]"
"[(0, 14), (37, 52)]","[(0, 14), (37, 52)]"
"[(1, 1), (15, 17), (17, 17)]","[(15, 17)]"
"[(12, 27)]","[(12, 27)]"
"[(11, 17), (29, 33)]","[(11, 17), (29, 33)]"
"[(0, 4), (0, 12)]","[(0, 12)]"
"[(0, 4), (6, 22)]","[(6, 22)]"
"[(0, 4), (6, 16), (26, 41), (48, 53)]","[(0, 4), (6, 24), (26, 41), (48, 53)]"
"[(12, 15)]","[(12, 15)]"
"[(6, 16), (45, 63), (110, 114), (124, 132)]","[(6, 63), (124, 132)]"
"[(11, 19)]","[(11, 19)]"
"[(38, 45), (47, 52)]","[(38, 52)]"
"[(23, 26), (54, 67)]","[(23, 26), (54, 67)]"
"[(28, 33), (35, 49)]","[(28, 33), (35, 49)]"
"[(0, 12)]","[(0, 12)]"
"[(5, 13), (32, 41)]","[(5, 30), (32, 41)]"
"[(27, 31), (27, 48)]","[(27, 48)]"
"[(14, 36), (49, 56), (62, 70)]","[(14, 36), (49, 55), (62, 70)]"
"[(0, 3), (0, 9)]","[(0, 9)]"
"[(5, 12)]","[(5, 12)]"
"[(52, 54)]","[(52, 54)]"
"[(8, 13), (26, 30)]","[(26, 30)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4), (16, 30), (24, 40), (24, 52), (31, 39), (31, 52), (41, 52), (54, 69)]","[(16, 30), (31, 39), (41, 52), (54, 69)]"
"[(6, 9), (19, 26)]","[(6, 9), (19, 26)]"
"[(10, 17)]","[(10, 17)]"
"[(0, 11)]","[(0, 11)]"
"[(14, 18)]","[(14, 18)]"
"[(6, 10), (17, 24)]","[(6, 10), (17, 24)]"
"[(0, 4)]","[(0, 4)]"
"[(20, 26)]","[(20, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 15), (23, 27), (35, 42), (50, 56)]","[(23, 27), (35, 42), (50, 56)]"
"[(16, 31)]","[(16, 31)]"
"[(6, 13)]","[(6, 13)]"
"[(0, 2)]","[(0, 2)]"
"[(5, 7), (5, 8), (8, 8)]","[(5, 8)]"
"[(23, 29)]","[(23, 29)]"
"[(17, 21), (47, 49), (56, 62), (64, 67)]","[(17, 21), (47, 49), (56, 67)]"
"[(7, 14)]","[(7, 14)]"
"[(33, 35)]","[(33, 35)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 13)]","[(5, 13)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 24)]","[(15, 24)]"
"[(8, 18), (26, 37), (46, 46), (49, 50)]","[(8, 18), (26, 37), (49, 50)]"
"[(5, 12), (14, 19)]","[(5, 12), (14, 19)]"
"[(20, 24), (20, 27), (36, 41)]","[(20, 27)]"
[],"[(22, 29)]"
"[(18, 19)]","[(18, 19)]"
"[(13, 19), (21, 28)]","[(13, 19), (21, 28)]"
"[(0, 10), (29, 48), (55, 60), (62, 65), (73, 77), (79, 84)]","[(0, 10), (29, 48), (55, 60)]"
"[(5, 14), (24, 30)]","[(5, 14), (16, 30)]"
[],"[(0, 4)]"
"[(20, 27)]","[(20, 27)]"
"[(12, 24)]","[(6, 24)]"
"[(33, 46)]","[(33, 46)]"
"[(14, 22)]","[(14, 22)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 11)]","[(5, 11), (31, 39)]"
"[(22, 29)]","[(22, 29)]"
"[(19, 25)]","[(19, 25)]"
"[(17, 23)]","[(17, 23)]"
"[(11, 18)]","[(11, 18)]"
"[(35, 47)]","[(35, 47)]"
"[(5, 8), (5, 12)]","[(5, 12)]"
"[(26, 37)]","[(26, 37)]"
"[(6, 16), (18, 24)]","[(6, 16), (18, 24)]"
"[(12, 13), (22, 26), (28, 35)]","[(5, 13), (15, 26), (28, 35)]"
"[(4, 12), (14, 19)]","[(4, 12), (14, 19)]"
"[(28, 32)]","[(0, 4), (28, 32)]"
"[(9, 9)]","[(9, 9)]"
"[(27, 30), (72, 85), (98, 105), (107, 112), (107, 117), (114, 117)]","[(19, 30), (72, 85), (98, 105)]"
"[(14, 27)]","[(14, 27)]"
"[(12, 24)]","[(12, 24)]"
"[(4, 4)]","[(4, 4)]"
"[(20, 23)]","[(20, 23)]"
"[(0, 5), (7, 13)]","[(0, 5)]"
"[(15, 21)]","[(5, 21), (28, 42)]"
"[(0, 7), (9, 33), (35, 44)]","[(9, 33), (35, 44)]"
"[(0, 6), (17, 21)]","[(0, 6), (17, 21), (28, 34)]"
"[(5, 12), (14, 18), (42, 47)]","[(42, 47)]"
"[(4, 19), (41, 44)]","[(4, 19)]"
"[(5, 7)]","[(5, 7)]"
"[(20, 29), (43, 46)]","[(20, 29), (43, 46)]"
[],"[(17, 24)]"
"[(30, 40)]","[(30, 40)]"
"[(8, 11)]","[(8, 11)]"
"[(22, 28), (22, 36), (30, 36)]","[(22, 28), (30, 36)]"
"[(0, 3), (10, 17), (25, 27)]","[(0, 3), (10, 17)]"
"[(19, 33), (35, 46), (48, 53), (68, 78)]","[(19, 33), (35, 46), (48, 53), (68, 78)]"
"[(18, 20), (39, 46)]","[(39, 46)]"
"[(41, 51)]","[(41, 51)]"
"[(6, 9)]","[(0, 9)]"
"[(9, 12)]","[(9, 12)]"
"[(0, 3), (0, 6), (0, 8), (4, 8)]","[(0, 8)]"
"[(0, 12)]","[(0, 12)]"
"[(21, 31), (38, 45)]","[(21, 31)]"
"[(38, 39), (38, 43), (40, 43), (55, 75), (77, 83)]","[(38, 43)]"
"[(11, 26), (41, 54)]","[(11, 26), (29, 33), (35, 39), (41, 53)]"
"[(0, 5)]","[(0, 5)]"
"[(14, 23)]","[(14, 23)]"
"[(85, 95)]","[(85, 95)]"
"[(16, 18)]","[(16, 18)]"
"[(10, 12)]","[(10, 12)]"
"[(10, 21)]","[(10, 21)]"
"[(27, 39)]","[(27, 39)]"
"[(5, 10), (12, 24)]","[(5, 10), (12, 19)]"
"[(12, 19)]","[(12, 19)]"
"[(26, 28), (30, 37)]","[(26, 28), (30, 37)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 3)]","[(0, 3)]"
"[(5, 10), (17, 19), (21, 28), (37, 40)]","[(5, 10), (21, 28), (37, 40)]"
"[(24, 30)]","[(24, 30)]"
"[(0, 11), (9, 11), (19, 32)]","[(0, 11), (19, 32)]"
"[(13, 18)]","[(5, 18)]"
"[(12, 14), (22, 26)]","[(12, 14), (22, 26)]"
"[(22, 30), (32, 39)]","[(22, 30)]"
"[(0, 0), (0, 3), (2, 3), (5, 14)]","[(0, 14), (39, 49)]"
"[(16, 23)]","[(16, 23)]"
"[(19, 32)]","[(19, 32)]"
"[(0, 6), (57, 71)]","[(0, 6), (57, 71)]"
"[(12, 19), (27, 31)]","[(12, 19), (27, 31)]"
