Predicted sentiment tags,Gold sentiment tags
"[(18, 22, 'POS'), (0, 4, 'POS')]","[(18, 22, 'POS')]"
[],"[(4, 10, 'NEU')]"
"[(6, 21, 'NEU')]","[(0, 21, 'POS')]"
[],"[(20, 24, 'POS')]"
"[(6, 10, 'POS'), (22, 28, 'POS')]","[(6, 10, 'POS'), (22, 28, 'POS')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
[],"[(5, 14, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEG')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
[],"[(26, 29, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(20, 23, 'NEG')]","[(20, 23, 'NEG')]"
[],"[(0, 12, 'NEG'), (44, 61, 'NEG')]"
"[(5, 12, 'POS'), (30, 34, 'POS')]","[(5, 12, 'POS'), (30, 34, 'NEG')]"
"[(4, 10, 'NEG')]","[(4, 10, 'POS')]"
"[(36, 42, 'NEG')]","[(36, 42, 'NEG')]"
"[(56, 60, 'NEG'), (62, 68, 'NEG'), (0, 5, 'NEG'), (20, 23, 'NEG')]","[(0, 5, 'NEG')]"
"[(9, 15, 'NEG')]","[(9, 15, 'NEG')]"
[],"[(9, 20, 'POS')]"
"[(19, 26, 'POS'), (22, 26, 'POS')]","[(19, 26, 'POS')]"
[],"[(16, 33, 'POS')]"
"[(20, 23, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (20, 23, 'POS')]"
"[(5, 14, 'POS')]","[(5, 14, 'POS')]"
"[(36, 43, 'POS'), (28, 34, 'POS')]","[(23, 26, 'POS'), (28, 34, 'POS'), (36, 43, 'POS')]"
"[(55, 59, 'POS'), (39, 42, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (39, 42, 'POS'), (55, 59, 'POS')]"
[],"[(14, 18, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(18, 22, 'POS'), (28, 34, 'POS'), (36, 39, 'POS')]","[(36, 39, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
[],"[(8, 11, 'POS')]"
"[(18, 25, 'POS'), (91, 94, 'POS'), (101, 107, 'POS'), (109, 114, 'POS')]","[(91, 94, 'POS'), (101, 107, 'POS')]"
"[(23, 29, 'POS')]","[(0, 4, 'POS'), (31, 34, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(32, 36, 'POS'), (21, 24, 'POS'), (5, 14, 'POS')]","[(5, 14, 'POS'), (21, 24, 'NEG')]"
"[(20, 23, 'NEG')]","[(20, 23, 'NEG')]"
"[(9, 12, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (9, 12, 'NEG')]"
"[(28, 34, 'POS'), (20, 26, 'POS'), (36, 39, 'POS')]","[(36, 39, 'POS')]"
"[(12, 15, 'NEG'), (38, 41, 'NEG')]","[(12, 15, 'POS'), (38, 41, 'NEG')]"
