Predicted idx,Gold idx
"[(0, 4), (18, 22)]","[(18, 22)]"
[],"[(4, 10)]"
"[(6, 21)]","[(0, 21)]"
[],"[(20, 24)]"
"[(6, 10), (22, 28)]","[(6, 10), (22, 28)]"
"[(7, 11)]","[(7, 11)]"
[],"[(5, 14)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 8)]","[(5, 8)]"
[],"[(26, 29)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(20, 23)]","[(20, 23)]"
[],"[(0, 12), (44, 61)]"
"[(5, 12), (30, 34)]","[(5, 12), (30, 34)]"
"[(4, 10)]","[(4, 10)]"
"[(36, 42)]","[(36, 42)]"
"[(0, 5), (20, 23), (56, 60), (62, 68)]","[(0, 5)]"
"[(9, 15)]","[(9, 15)]"
[],"[(9, 20)]"
"[(19, 26), (22, 26)]","[(19, 26)]"
[],"[(16, 33)]"
"[(0, 8), (20, 23)]","[(0, 8), (20, 23)]"
"[(5, 14)]","[(5, 14)]"
"[(28, 34), (36, 43)]","[(23, 26), (28, 34), (36, 43)]"
"[(0, 8), (39, 42), (55, 59)]","[(0, 8), (39, 42), (55, 59)]"
[],"[(14, 18)]"
"[(0, 3)]","[(0, 3)]"
"[(18, 22), (28, 34), (36, 39)]","[(36, 39)]"
"[(0, 10)]","[(0, 10)]"
[],"[(8, 11)]"
"[(18, 25), (91, 94), (101, 107), (109, 114)]","[(91, 94), (101, 107)]"
"[(23, 29)]","[(0, 4), (31, 34)]"
"[(15, 18)]","[(15, 18)]"
"[(5, 14), (21, 24), (32, 36)]","[(5, 14), (21, 24)]"
"[(20, 23)]","[(20, 23)]"
"[(0, 3), (9, 12)]","[(0, 3), (9, 12)]"
"[(20, 26), (28, 34), (36, 39)]","[(36, 39)]"
"[(12, 15), (38, 41)]","[(12, 15), (38, 41)]"
"[(0, 6), (8, 12)]","[(0, 6)]"
"[(12, 17), (51, 62)]","[(12, 17), (51, 62)]"
"[(6, 12)]","[(6, 10), (19, 28)]"
"[(22, 30), (40, 43)]","[(22, 30), (40, 43)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 2)]","[(0, 2)]"
"[(32, 38)]","[(9, 13), (32, 38)]"
"[(0, 4), (19, 25)]","[(0, 4), (19, 25)]"
"[(2, 5), (15, 20)]","[(2, 5), (15, 20)]"
"[(6, 12)]","[(6, 12)]"
"[(0, 6)]","[(0, 6)]"
"[(18, 22)]","[(0, 6)]"
"[(0, 3), (35, 39)]","[(0, 3), (35, 39)]"
"[(0, 3), (11, 20), (22, 29)]","[(0, 3), (11, 20), (22, 29)]"
[],"[(51, 61)]"
"[(20, 24)]","[(20, 24)]"
[],"[(5, 9)]"
"[(5, 12)]","[(5, 12)]"
[],"[(8, 12)]"
"[(11, 13)]","[(11, 13)]"
[],"[(28, 36)]"
"[(6, 10), (12, 27), (29, 38)]","[(6, 27), (29, 33)]"
[],"[(20, 26)]"
"[(0, 3), (11, 19)]","[(0, 3), (11, 19)]"
"[(0, 4), (16, 29)]","[(0, 4), (16, 29)]"
"[(0, 7), (21, 24)]","[(0, 7)]"
"[(46, 59)]","[(52, 59)]"
"[(0, 4)]","[(0, 4)]"
"[(13, 16)]","[(13, 16)]"
"[(5, 13), (15, 28), (30, 42), (44, 58)]","[(5, 13), (15, 28), (30, 42), (44, 58)]"
"[(22, 26)]","[(22, 26)]"
"[(0, 1), (0, 4), (2, 4)]","[(0, 4)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 12)]","[(9, 12)]"
"[(0, 17), (30, 33)]","[(30, 33)]"
"[(10, 13), (44, 48)]","[(10, 13)]"
"[(41, 44)]","[(19, 23), (41, 44)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 4)]","[(0, 4)]"
"[(15, 21), (53, 57), (98, 109), (128, 133)]","[(7, 21), (23, 41), (98, 133)]"
"[(0, 7), (3, 7)]","[(0, 7)]"
[],"[(5, 15)]"
"[(0, 12)]","[(0, 12), (14, 33)]"
"[(0, 11), (22, 25)]","[(0, 25)]"
"[(53, 56)]","[(44, 51), (53, 56)]"
"[(24, 27)]","[(24, 27)]"
