Predicted idx,Gold idx
"[(0, 5)]","[(0, 5)]"
"[(7, 11)]","[(13, 17), (56, 63)]"
"[(0, 7), (9, 16)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(13, 20)]","[(0, 3), (5, 11), (13, 20)]"
"[(9, 12)]","[(17, 24)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 5), (18, 22)]","[(0, 5), (18, 22), (50, 60)]"
"[(0, 4), (16, 24)]","[(0, 4), (16, 24)]"
[],"[(0, 1)]"
[],"[(0, 1), (19, 23)]"
"[(0, 10), (54, 64), (97, 99), (161, 166)]","[(0, 10), (54, 64), (161, 166), (178, 182)]"
"[(10, 20), (32, 42), (50, 57)]","[(10, 20), (32, 42), (50, 57)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 6), (18, 24)]","[(0, 6)]"
"[(9, 16)]","[(0, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(19, 44)]","[(0, 26)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 13), (44, 52)]","[(0, 13)]"
"[(6, 10)]","[(6, 10)]"
[],"[(6, 10)]"
[],"[(13, 19), (38, 42)]"
[],"[(6, 9)]"
"[(27, 32)]","[(8, 16)]"
"[(8, 18)]","[(8, 18), (20, 26)]"
"[(47, 51)]","[(47, 51)]"
"[(0, 4), (14, 18)]","[(0, 4), (14, 18)]"
"[(10, 15)]","[(10, 15)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 13)]","[(0, 13)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 8)]","[(0, 8)]"
"[(36, 42)]","[(44, 51), (69, 77)]"
"[(17, 19)]","[(93, 110)]"
"[(5, 14)]","[(16, 21)]"
"[(0, 3)]","[(0, 3)]"
[],"[(28, 37)]"
"[(0, 10), (43, 48)]","[(0, 10), (43, 48)]"
[],"[(13, 16)]"
"[(0, 6)]","[(0, 6), (21, 24)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 6), (8, 12)]","[(8, 12)]"
"[(6, 11)]","[(6, 11)]"
"[(0, 7), (28, 36)]","[(0, 7)]"
"[(24, 31), (39, 44), (51, 58)]","[(39, 44), (51, 58), (66, 74)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(33, 38)]","[(0, 6)]"
"[(0, 5)]","[(0, 5), (17, 21)]"
[],"[(37, 47)]"
"[(21, 27)]","[(29, 36), (52, 59), (61, 68)]"
"[(17, 23), (31, 36), (31, 37), (39, 48)]","[(25, 29), (45, 48)]"
"[(18, 25)]","[(6, 25)]"
"[(0, 10), (24, 28), (44, 49), (61, 68)]","[(44, 49), (61, 68)]"
"[(0, 7), (18, 24), (26, 31)]","[(0, 7), (26, 31)]"
"[(38, 45), (52, 59), (67, 72)]","[(38, 45), (52, 59), (67, 72)]"
"[(10, 20), (31, 38), (46, 51)]","[(31, 38), (46, 51)]"
"[(32, 35), (37, 43)]","[(37, 43)]"
"[(0, 10)]","[(0, 10)]"
"[(3, 8), (10, 17)]","[(3, 8), (10, 17)]"
"[(10, 15), (24, 31), (33, 43)]","[(10, 15), (24, 31)]"
"[(7, 12)]","[(7, 12)]"
"[(0, 8), (15, 19)]","[(0, 8), (15, 27)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 12)]"
"[(0, 4), (20, 26), (28, 35), (37, 44)]","[(0, 4), (28, 35), (76, 80)]"
"[(0, 5), (7, 18), (20, 27)]","[(0, 5), (7, 18), (20, 27)]"
"[(0, 5), (7, 11)]","[(0, 5), (7, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5), (33, 44)]","[(0, 5), (33, 44)]"
"[(0, 3), (5, 11)]","[(37, 43)]"
"[(43, 48), (85, 91)]","[(0, 4), (43, 48)]"
"[(18, 21)]","[(18, 33)]"
"[(0, 7), (9, 15)]","[(0, 15)]"
"[(57, 62)]","[(16, 62)]"
[],"[(21, 36)]"
[],"[(15, 25)]"
[],"[(13, 21)]"
"[(9, 18), (27, 31), (60, 72), (74, 91)]","[(9, 25), (27, 39), (60, 72), (74, 91)]"
"[(14, 21)]","[(14, 21)]"
"[(7, 18)]","[(20, 36), (58, 62)]"
"[(15, 22), (31, 40)]","[(15, 22)]"
"[(82, 86)]","[(7, 28)]"
"[(30, 39), (169, 185)]","[(30, 39), (74, 78), (80, 86), (118, 133), (144, 156), (158, 167), (169, 173), (175, 184)]"
"[(0, 7)]","[(0, 7)]"
"[(35, 41), (124, 130)]","[(9, 16)]"
"[(0, 4), (26, 32)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 7)]","[(0, 7)]"
[],"[(83, 87)]"
"[(39, 49), (60, 67), (82, 96)]","[(22, 26), (60, 67), (82, 96)]"
"[(13, 19), (21, 24), (39, 46), (51, 57)]","[(13, 19), (21, 24)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5), (39, 52), (57, 61)]"
"[(0, 6)]","[(0, 6)]"
[],"[(47, 54)]"
"[(13, 19), (21, 25)]","[(21, 25)]"
"[(0, 5)]","[(0, 5)]"
"[(55, 59)]","[(55, 59)]"
"[(0, 5), (12, 26), (21, 26)]","[(0, 5)]"
"[(29, 35)]","[(29, 35)]"
"[(0, 5), (17, 24)]","[(0, 5), (17, 24)]"
"[(10, 16), (28, 33), (35, 40)]","[(10, 16), (28, 33)]"
[],"[(28, 32)]"
"[(139, 144), (161, 171), (173, 179), (181, 188)]","[(139, 144), (161, 171), (200, 204), (230, 239), (284, 301), (361, 368), (399, 413)]"
"[(165, 171), (321, 326), (367, 373)]","[(32, 44), (115, 118), (296, 310)]"
"[(29, 39)]","[(29, 39)]"
"[(0, 5), (20, 26)]","[(0, 5)]"
[],"[(0, 4)]"
[],"[(30, 34)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 14), (50, 54)]","[(0, 14)]"
[],"[(0, 5)]"
[],"[(45, 55)]"
"[(0, 8), (17, 22), (24, 32), (36, 40)]","[(0, 8), (17, 22), (24, 32)]"
"[(0, 7), (19, 26), (37, 42), (50, 60)]","[(0, 7), (19, 26), (37, 42)]"
"[(6, 12)]","[(6, 12)]"
"[(0, 7), (9, 15)]","[(0, 7)]"
"[(24, 32)]","[(24, 32)]"
[],"[(0, 7)]"
"[(38, 44), (46, 52)]","[(0, 13), (22, 29), (46, 52)]"
"[(0, 10), (17, 22)]","[(0, 10), (17, 22)]"
"[(0, 8), (10, 17), (108, 116), (118, 121)]","[(10, 32)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9), (18, 22)]","[(18, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (21, 26), (91, 98)]","[(0, 7), (21, 26), (61, 74)]"
[],"[(8, 19)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (16, 23)]","[(0, 4), (16, 23)]"
"[(0, 5), (7, 13), (30, 39), (41, 46), (54, 63), (79, 98)]","[(0, 5), (54, 63), (79, 86)]"
"[(0, 7)]","[(0, 7)]"
"[(29, 38)]","[(15, 19)]"
