Predicted sentiment tags,Gold sentiment tags
[],"[(0, 8, 'POS')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG')]"
[],"[(0, 2, 'POS')]"
"[(19, 38, 'NEU')]","[(10, 17, 'NEG'), (19, 38, 'NEG')]"
"[(54, 60, 'NEG'), (4, 12, 'NEU')]","[(45, 60, 'NEG'), (120, 128, 'POS'), (4, 12, 'NEG')]"
"[(0, 16, 'POS')]","[(0, 22, 'NEU')]"
[],"[(18, 20, 'POS')]"
[],"[(0, 3, 'POS'), (31, 37, 'POS')]"
"[(16, 22, 'POS')]","[(16, 22, 'POS')]"
"[(24, 38, 'POS')]","[(13, 15, 'POS'), (24, 38, 'POS'), (45, 56, 'POS')]"
"[(0, 13, 'NEG'), (37, 39, 'NEU')]","[(30, 39, 'NEG')]"
"[(5, 15, 'NEG')]","[(5, 15, 'NEG')]"
"[(33, 40, 'POS')]","[(42, 47, 'POS')]"
[],"[(34, 37, 'POS')]"
"[(8, 16, 'POS')]","[(8, 16, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'POS')]"
[],"[(0, 12, 'NEG')]"
[],"[(31, 40, 'POS'), (7, 11, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(29, 32, 'POS')]"
[],"[(22, 29, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS')]"
"[(0, 3, 'POS'), (11, 16, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS')]"
"[(20, 30, 'POS')]","[(20, 30, 'POS')]"
"[(0, 5, 'NEU')]","[(9, 16, 'NEG')]"
"[(11, 16, 'POS')]","[(5, 9, 'POS'), (11, 16, 'POS')]"
"[(36, 40, 'POS')]","[(36, 40, 'POS')]"
"[(12, 31, 'POS')]","[(12, 31, 'POS')]"
[],"[(32, 35, 'POS'), (60, 62, 'POS')]"
"[(0, 7, 'POS'), (23, 27, 'POS')]","[(0, 7, 'POS')]"
[],"[(7, 14, 'NEG')]"
[],"[(26, 30, 'POS'), (32, 40, 'POS')]"
[],"[(18, 25, 'NEG')]"
[],"[(2, 9, 'NEG')]"
"[(28, 33, 'POS'), (41, 48, 'POS')]","[(9, 15, 'POS'), (28, 33, 'POS'), (41, 48, 'POS')]"
"[(8, 18, 'POS')]","[(8, 18, 'POS')]"
"[(34, 44, 'POS'), (0, 7, 'POS'), (26, 32, 'POS')]","[(26, 32, 'POS'), (34, 44, 'POS')]"
[],"[(16, 16, 'POS')]"
"[(74, 79, 'NEU')]","[(20, 30, 'POS')]"
"[(36, 38, 'NEU'), (0, 8, 'NEG')]","[(46, 63, 'POS')]"
[],"[(25, 32, 'NEG')]"
[],"[(0, 16, 'POS')]"
"[(0, 10, 'NEG')]","[(0, 10, 'NEG')]"
"[(29, 39, 'POS')]","[(0, 3, 'POS'), (29, 39, 'POS')]"
"[(31, 44, 'NEU'), (27, 29, 'NEU')]","[(23, 29, 'POS'), (31, 44, 'POS')]"
[],"[(0, 14, 'POS'), (37, 52, 'NEU')]"
[],"[(15, 17, 'NEG')]"
"[(12, 27, 'NEU')]","[(12, 27, 'POS')]"
"[(11, 17, 'POS'), (29, 33, 'POS')]","[(11, 17, 'POS'), (29, 33, 'POS')]"
"[(9, 12, 'POS')]","[(0, 12, 'POS')]"
[],"[(6, 22, 'NEG')]"
[],"[(26, 41, 'POS'), (48, 53, 'NEG'), (0, 4, 'POS'), (6, 24, 'POS')]"
"[(25, 28, 'NEU')]","[(12, 15, 'POS')]"
[],"[(6, 63, 'POS'), (124, 132, 'NEG')]"
[],"[(11, 19, 'POS')]"
[],"[(38, 52, 'NEG')]"
"[(28, 37, 'NEU'), (9, 14, 'NEU'), (54, 67, 'NEU')]","[(23, 26, 'NEU'), (54, 67, 'NEU')]"
"[(14, 26, 'NEU'), (35, 49, 'NEU')]","[(28, 33, 'POS'), (35, 49, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
[],"[(5, 30, 'POS'), (32, 41, 'POS')]"
"[(37, 48, 'NEG'), (5, 9, 'NEU')]","[(27, 48, 'NEG')]"
"[(0, 4, 'NEU'), (62, 70, 'POS'), (14, 36, 'NEU')]","[(14, 36, 'NEU'), (49, 55, 'NEU'), (62, 70, 'NEG')]"
"[(11, 16, 'POS')]","[(0, 9, 'POS')]"
[],"[(5, 12, 'POS')]"
[],"[(52, 54, 'POS')]"
"[(26, 30, 'POS')]","[(26, 30, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(54, 69, 'POS'), (16, 30, 'NEG'), (0, 4, 'NEG'), (41, 52, 'POS'), (31, 52, 'POS')]","[(16, 30, 'POS'), (31, 39, 'POS'), (41, 52, 'POS'), (54, 69, 'POS')]"
"[(19, 24, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (19, 26, 'POS')]"
[],"[(10, 17, 'NEG')]"
[],"[(0, 11, 'NEG')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (17, 24, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(20, 26, 'NEU')]","[(20, 26, 'NEU')]"
"[(0, 23, 'NEU')]","[(0, 7, 'POS')]"
"[(50, 56, 'POS'), (23, 27, 'POS'), (35, 42, 'POS'), (9, 15, 'POS')]","[(23, 27, 'POS'), (35, 42, 'POS'), (50, 56, 'POS')]"
"[(16, 31, 'POS')]","[(16, 31, 'POS')]"
[],"[(6, 13, 'NEG')]"
"[(4, 9, 'NEU')]","[(0, 2, 'POS')]"
[],"[(5, 8, 'NEG')]"
[],"[(23, 29, 'NEU')]"
"[(17, 21, 'NEU'), (64, 67, 'NEU')]","[(17, 21, 'NEG'), (47, 49, 'NEG'), (56, 67, 'NEG')]"
"[(7, 14, 'NEU')]","[(7, 14, 'POS')]"
"[(6, 9, 'NEU')]","[(33, 35, 'POS')]"
[],"[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(15, 24, 'NEU')]","[(15, 24, 'POS')]"
