Predicted sentiment tags,Gold sentiment tags
"[(0, 3, 'POS'), (5, 10, 'POS'), (94, 98, 'NEU'), (63, 68, 'NEU'), (53, 61, 'NEU'), (21, 24, 'NEG')]","[(0, 3, 'NEU'), (5, 10, 'POS'), (53, 61, 'POS')]"
"[(65, 68, 'NEU'), (40, 47, 'NEG')]","[(25, 29, 'NEU'), (40, 47, 'NEG'), (65, 68, 'NEU')]"
"[(61, 64, 'NEG'), (0, 4, 'POS'), (94, 98, 'NEU')]","[(0, 4, 'POS'), (94, 98, 'NEU')]"
"[(86, 91, 'NEU'), (46, 51, 'NEG'), (69, 73, 'NEU')]","[(46, 51, 'NEG'), (86, 91, 'NEU')]"
"[(51, 55, 'NEG'), (10, 13, 'NEU')]","[(10, 13, 'NEU'), (51, 55, 'POS')]"
"[(5, 8, 'POS'), (22, 28, 'NEG')]","[(5, 8, 'POS'), (22, 28, 'NEG')]"
"[(33, 39, 'POS'), (41, 46, 'POS'), (55, 59, 'NEU')]","[(33, 39, 'POS'), (41, 45, 'POS'), (55, 59, 'NEG')]"
"[(13, 21, 'NEU'), (7, 11, 'NEU'), (91, 94, 'POS'), (58, 62, 'POS')]","[(13, 21, 'NEU'), (58, 62, 'POS'), (91, 94, 'POS')]"
"[(130, 142, 'NEU'), (16, 19, 'NEG'), (87, 104, 'NEU')]","[(0, 19, 'NEU'), (68, 80, 'POS'), (87, 116, 'NEU'), (118, 128, 'NEU'), (130, 142, 'NEU'), (144, 149, 'NEU'), (151, 162, 'NEU'), (172, 177, 'POS')]"
"[(54, 61, 'NEG'), (49, 52, 'NEU'), (30, 33, 'NEU'), (6, 11, 'NEU')]","[(6, 11, 'POS'), (30, 33, 'NEU'), (54, 61, 'NEG')]"
"[(41, 54, 'POS'), (77, 92, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (31, 54, 'NEU'), (56, 92, 'NEU')]"
"[(18, 20, 'POS'), (11, 16, 'POS'), (28, 33, 'NEU')]","[(11, 16, 'POS'), (18, 20, 'POS'), (22, 33, 'NEU')]"
"[(0, 4, 'NEG'), (23, 27, 'NEU'), (12, 17, 'NEG')]","[(0, 4, 'NEU'), (12, 17, 'NEG'), (23, 27, 'NEU'), (29, 35, 'NEU')]"
"[(17, 26, 'NEG'), (53, 55, 'NEU')]","[(17, 26, 'NEG'), (53, 55, 'NEU')]"
"[(38, 43, 'NEU'), (23, 26, 'NEU')]","[(23, 26, 'NEU'), (45, 49, 'NEG')]"
"[(0, 7, 'NEG'), (63, 66, 'NEU'), (16, 21, 'NEU')]","[(0, 7, 'NEG'), (16, 21, 'NEU'), (63, 66, 'NEU')]"
"[(50, 53, 'POS'), (34, 37, 'NEU'), (26, 32, 'POS')]","[(26, 32, 'NEU'), (34, 37, 'NEU'), (50, 53, 'POS')]"
"[(20, 27, 'NEG'), (4, 8, 'NEU'), (15, 18, 'NEU'), (29, 35, 'NEG')]","[(15, 18, 'NEG'), (20, 27, 'NEU'), (29, 35, 'NEU')]"
"[(169, 175, 'POS'), (71, 75, 'NEU'), (0, 9, 'NEU'), (197, 200, 'NEU'), (29, 37, 'POS')]","[(0, 9, 'POS'), (60, 75, 'NEU'), (169, 175, 'POS')]"
"[(34, 37, 'NEU'), (28, 32, 'POS'), (22, 26, 'POS'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (34, 37, 'POS')]"
"[(42, 45, 'NEU'), (0, 5, 'NEU'), (30, 40, 'NEU')]","[(0, 5, 'NEU'), (30, 40, 'POS'), (42, 45, 'POS')]"
"[(66, 71, 'NEG'), (0, 6, 'NEU'), (24, 28, 'NEU'), (8, 12, 'NEU'), (30, 38, 'NEU')]","[(0, 6, 'NEU'), (8, 12, 'NEU'), (24, 28, 'NEU'), (66, 71, 'NEG')]"
"[(43, 47, 'POS'), (17, 19, 'NEU')]","[(17, 19, 'NEU'), (43, 47, 'POS')]"
"[(0, 3, 'POS'), (23, 26, 'POS'), (5, 9, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]","[(0, 3, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]"
"[(73, 77, 'POS'), (5, 13, 'POS')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (73, 77, 'POS')]"
"[(65, 74, 'POS'), (28, 33, 'NEU')]","[(28, 33, 'NEU'), (41, 45, 'NEU'), (65, 74, 'POS')]"
"[(10, 19, 'NEG'), (36, 43, 'NEU'), (21, 30, 'POS'), (0, 8, 'NEU')]","[(0, 8, 'POS'), (10, 19, 'POS'), (62, 72, 'POS'), (36, 43, 'NEU')]"
"[(43, 46, 'NEG'), (65, 69, 'NEG'), (14, 20, 'POS')]","[(5, 12, 'POS'), (14, 20, 'POS'), (43, 46, 'NEG')]"
"[(42, 48, 'NEG'), (13, 18, 'NEU')]","[(13, 18, 'NEU'), (42, 48, 'NEG')]"
"[(2, 5, 'POS'), (18, 22, 'NEG')]","[(2, 5, 'POS'), (18, 22, 'NEG')]"
"[(36, 39, 'NEU'), (10, 16, 'POS')]","[(10, 16, 'POS'), (36, 39, 'NEU')]"
"[(44, 47, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (36, 47, 'NEU')]"
"[(8, 14, 'NEG'), (55, 63, 'NEG'), (48, 53, 'NEU')]","[(8, 14, 'NEG'), (48, 51, 'NEU'), (55, 63, 'NEG')]"
"[(42, 45, 'NEU'), (0, 5, 'NEG'), (65, 69, 'POS'), (54, 57, 'NEU')]","[(0, 5, 'POS'), (65, 69, 'NEU')]"
"[(60, 62, 'NEU'), (53, 58, 'NEU'), (0, 6, 'NEU')]","[(18, 21, 'POS'), (23, 46, 'NEU'), (53, 58, 'NEU'), (60, 62, 'NEU')]"
"[(12, 16, 'NEG'), (5, 10, 'NEU')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(82, 85, 'NEU'), (51, 56, 'NEG')]","[(51, 56, 'NEG'), (82, 85, 'NEU')]"
"[(0, 3, 'POS'), (107, 114, 'NEU'), (78, 85, 'NEU'), (36, 45, 'NEU')]","[(0, 3, 'POS'), (78, 84, 'NEU'), (107, 114, 'NEU')]"
"[(52, 55, 'POS'), (87, 91, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (27, 37, 'POS'), (87, 91, 'POS')]"
"[(46, 49, 'NEU'), (14, 17, 'POS')]","[(14, 17, 'POS'), (46, 49, 'NEU')]"
"[(40, 44, 'NEU'), (9, 16, 'NEG')]","[(9, 16, 'NEG'), (40, 44, 'NEU')]"
"[(24, 27, 'POS'), (34, 38, 'POS')]","[(24, 27, 'POS'), (34, 38, 'NEU')]"
"[(19, 22, 'NEG'), (11, 17, 'POS'), (68, 73, 'NEU'), (86, 90, 'NEU')]","[(11, 17, 'NEG'), (19, 22, 'NEG'), (68, 73, 'NEU')]"
"[(29, 33, 'NEU'), (0, 4, 'POS')]","[(0, 4, 'POS'), (29, 33, 'NEG')]"
"[(0, 13, 'POS')]","[(0, 24, 'NEU'), (26, 34, 'NEU'), (36, 53, 'POS')]"
"[(18, 22, 'NEG'), (5, 10, 'NEU')]","[(5, 16, 'NEU'), (18, 22, 'NEG')]"
"[(56, 58, 'NEG'), (31, 36, 'NEU'), (14, 17, 'NEU'), (43, 45, 'NEG')]","[(31, 35, 'NEU'), (56, 58, 'POS')]"
"[(69, 74, 'NEU'), (50, 62, 'NEU'), (64, 67, 'NEG')]","[(50, 60, 'NEU'), (64, 74, 'POS')]"
"[(7, 14, 'NEG'), (26, 30, 'NEU')]","[(7, 14, 'NEG'), (26, 30, 'NEU')]"
"[(14, 16, 'NEU'), (41, 45, 'NEG')]","[(14, 16, 'NEU'), (41, 45, 'NEG')]"
"[(14, 22, 'NEG'), (81, 83, 'NEU'), (57, 60, 'NEU')]","[(14, 22, 'NEG'), (35, 48, 'NEU')]"
"[(39, 41, 'NEU'), (47, 52, 'POS'), (29, 37, 'NEU'), (8, 20, 'NEU')]","[(8, 20, 'NEG'), (29, 37, 'NEG'), (39, 41, 'POS'), (43, 52, 'POS')]"
"[(23, 26, 'NEU'), (13, 17, 'NEU'), (0, 6, 'NEG'), (56, 59, 'NEG')]","[(0, 6, 'NEU'), (13, 17, 'NEU'), (56, 59, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'POS'), (52, 55, 'NEG')]"
"[(23, 26, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS'), (23, 26, 'NEU')]"
"[(72, 75, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (72, 75, 'NEU')]"
"[(24, 27, 'POS'), (4, 8, 'NEU'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (24, 27, 'POS')]"
"[(23, 33, 'NEU'), (0, 11, 'POS')]","[(0, 11, 'NEG'), (48, 52, 'NEU')]"
"[(17, 23, 'NEG'), (63, 66, 'NEG'), (48, 52, 'NEU'), (42, 46, 'NEU')]","[(17, 23, 'NEG'), (42, 52, 'NEU')]"
"[(0, 4, 'POS'), (21, 26, 'POS'), (106, 109, 'NEU'), (87, 93, 'NEU'), (95, 100, 'NEU')]","[(0, 4, 'POS'), (21, 26, 'POS'), (87, 93, 'NEU'), (95, 100, 'NEU'), (106, 109, 'NEU')]"
"[(15, 23, 'NEU'), (53, 56, 'POS'), (9, 13, 'NEU')]","[(25, 39, 'NEU'), (53, 56, 'POS')]"
"[(8, 21, 'NEU'), (35, 41, 'NEG'), (52, 60, 'NEU')]","[(8, 21, 'NEU'), (35, 41, 'NEG'), (52, 60, 'NEU')]"
"[(0, 3, 'NEG'), (19, 24, 'NEG')]","[(0, 3, 'POS'), (19, 24, 'NEG')]"
"[(22, 46, 'NEU'), (64, 67, 'NEU')]","[(44, 46, 'POS'), (64, 67, 'NEU')]"
"[(60, 64, 'NEG'), (53, 58, 'POS'), (8, 12, 'POS')]","[(24, 34, 'NEG'), (53, 58, 'POS'), (60, 64, 'POS')]"
"[(67, 71, 'NEU'), (43, 48, 'NEG')]","[(43, 48, 'NEG'), (67, 71, 'NEU')]"
"[(21, 27, 'NEU'), (52, 57, 'NEU')]","[(21, 27, 'NEG'), (41, 44, 'NEU')]"
"[(105, 115, 'NEU')]","[(63, 72, 'NEG'), (97, 98, 'NEU'), (122, 131, 'NEG')]"
"[(18, 22, 'NEU'), (5, 12, 'NEG'), (62, 67, 'NEU')]","[(5, 12, 'NEG'), (18, 22, 'NEU'), (62, 67, 'NEU')]"
"[(32, 49, 'NEG'), (0, 6, 'NEU')]","[(0, 6, 'NEU'), (27, 30, 'POS'), (38, 49, 'POS')]"
"[(24, 30, 'NEU'), (54, 57, 'NEG')]","[(24, 30, 'POS'), (54, 57, 'NEU')]"
[],"[(7, 11, 'NEU'), (15, 33, 'POS'), (72, 87, 'POS'), (131, 167, 'NEU')]"
"[(0, 5, 'NEG'), (40, 46, 'NEU'), (58, 75, 'NEU')]","[(0, 5, 'NEG'), (40, 56, 'NEU')]"
"[(26, 30, 'NEU'), (15, 24, 'POS'), (56, 59, 'POS'), (37, 39, 'NEU'), (32, 35, 'NEU')]","[(15, 24, 'POS'), (37, 39, 'NEU')]"
"[(32, 36, 'POS'), (6, 10, 'NEG')]","[(6, 10, 'NEG'), (23, 36, 'POS')]"
"[(28, 33, 'NEG'), (60, 65, 'NEU'), (21, 25, 'NEU')]","[(28, 33, 'NEG'), (60, 65, 'NEU')]"
"[(24, 30, 'NEG'), (32, 37, 'NEU')]","[(24, 30, 'NEG'), (32, 37, 'NEU')]"
"[(39, 47, 'NEG'), (0, 10, 'NEG'), (27, 37, 'NEG')]","[(0, 20, 'NEG'), (27, 37, 'NEG'), (39, 47, 'NEU')]"
"[(20, 25, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (20, 25, 'POS')]"
"[(17, 34, 'NEU')]","[(27, 34, 'NEU'), (47, 51, 'POS')]"
"[(62, 67, 'POS'), (22, 28, 'NEU'), (11, 13, 'POS')]","[(11, 13, 'POS'), (22, 28, 'NEU'), (30, 41, 'NEU'), (62, 67, 'POS')]"
"[(11, 18, 'POS'), (43, 45, 'NEG')]","[(0, 18, 'NEU'), (33, 45, 'POS'), (95, 97, 'NEU')]"
"[(0, 6, 'POS'), (24, 27, 'POS'), (8, 14, 'POS')]","[(0, 6, 'NEG'), (8, 14, 'NEG'), (24, 27, 'POS')]"
"[(68, 71, 'POS')]","[(35, 39, 'NEG'), (62, 66, 'NEU'), (68, 71, 'POS')]"
"[(7, 17, 'NEU'), (103, 114, 'NEU'), (31, 35, 'NEG')]","[(7, 17, 'NEU'), (31, 35, 'NEG')]"
"[(51, 54, 'NEU'), (43, 49, 'NEG')]","[(25, 29, 'NEU'), (43, 49, 'NEG'), (51, 54, 'NEG')]"
"[(19, 23, 'NEU'), (11, 17, 'NEU')]","[(11, 17, 'NEG'), (19, 23, 'NEU')]"
"[(167, 175, 'NEG'), (100, 111, 'POS'), (26, 33, 'NEG'), (69, 74, 'POS'), (4, 6, 'NEU'), (131, 134, 'NEG'), (189, 205, 'NEG')]","[(4, 6, 'NEU'), (26, 33, 'NEG'), (108, 111, 'POS'), (167, 175, 'NEG')]"
"[(5, 8, 'NEU')]","[(5, 8, 'NEU'), (101, 107, 'POS')]"
"[(38, 45, 'NEG')]","[(38, 45, 'NEG'), (107, 114, 'NEU')]"
"[(0, 6, 'POS'), (31, 34, 'NEU')]","[(13, 29, 'NEG'), (31, 34, 'NEU')]"
"[(0, 10, 'NEU'), (19, 25, 'NEU')]","[(0, 10, 'NEU'), (19, 25, 'NEG')]"
"[(70, 73, 'POS')]","[(0, 9, 'POS'), (55, 61, 'NEU'), (70, 73, 'NEU'), (75, 81, 'NEU'), (83, 90, 'NEU'), (139, 146, 'POS')]"
"[(72, 78, 'NEU'), (128, 133, 'NEU'), (99, 104, 'NEU')]","[(72, 78, 'NEG'), (99, 103, 'NEU')]"
"[(12, 22, 'NEU'), (6, 10, 'POS')]","[(6, 10, 'POS'), (12, 16, 'NEU')]"
"[(33, 40, 'NEU'), (23, 27, 'NEU')]","[(23, 27, 'NEU'), (33, 40, 'POS')]"
"[(28, 31, 'NEU'), (14, 19, 'NEG')]","[(14, 19, 'NEG'), (28, 31, 'NEU')]"
"[(0, 10, 'POS')]","[(0, 10, 'NEG'), (46, 53, 'POS')]"
"[(35, 42, 'NEU'), (17, 29, 'POS')]","[(31, 42, 'NEU'), (48, 52, 'NEG')]"
"[(52, 56, 'POS')]","[(6, 36, 'NEU'), (52, 56, 'POS'), (71, 88, 'POS'), (90, 125, 'POS'), (132, 150, 'POS')]"
"[(32, 36, 'NEU'), (13, 16, 'NEU'), (74, 77, 'NEG')]","[(56, 60, 'NEG'), (74, 77, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (62, 65, 'NEU')]"
"[(38, 42, 'NEG')]","[(22, 25, 'NEG'), (38, 42, 'POS')]"
"[(4, 8, 'NEU'), (85, 89, 'POS'), (26, 36, 'NEU'), (17, 19, 'NEU')]","[(17, 19, 'NEU'), (39, 50, 'NEU'), (85, 89, 'POS')]"
"[(58, 61, 'NEU'), (9, 13, 'NEG'), (33, 40, 'NEG'), (4, 7, 'NEU')]","[(4, 7, 'NEU'), (9, 13, 'NEU'), (33, 40, 'NEG')]"
"[(71, 81, 'NEU'), (0, 6, 'NEG'), (22, 27, 'NEG')]","[(0, 6, 'NEG'), (22, 27, 'NEG'), (71, 81, 'NEU')]"
"[(0, 5, 'NEG'), (37, 40, 'NEU')]","[(0, 5, 'NEG'), (37, 40, 'NEU')]"
"[(0, 3, 'POS'), (24, 27, 'POS')]","[(0, 3, 'NEU'), (5, 13, 'NEU'), (24, 27, 'NEU'), (35, 40, 'NEU'), (100, 109, 'POS'), (127, 146, 'POS'), (185, 197, 'POS'), (199, 215, 'POS'), (225, 229, 'POS'), (231, 237, 'POS'), (263, 274, 'POS')]"
"[(13, 16, 'NEU'), (0, 4, 'NEU')]","[(0, 4, 'NEG'), (13, 16, 'NEU')]"
"[(0, 3, 'POS'), (5, 10, 'POS')]","[(0, 3, 'POS'), (5, 10, 'NEU')]"
"[(12, 18, 'POS'), (0, 3, 'NEG'), (5, 10, 'NEU')]","[(0, 3, 'NEG'), (12, 18, 'POS')]"
"[(5, 13, 'NEU'), (15, 25, 'NEU'), (47, 53, 'NEG'), (27, 33, 'NEG')]","[(15, 25, 'NEU'), (27, 33, 'NEG')]"
"[(7, 11, 'NEU'), (29, 33, 'POS'), (18, 27, 'POS'), (0, 5, 'POS'), (58, 63, 'POS')]","[(0, 5, 'NEU'), (18, 27, 'POS'), (29, 33, 'POS'), (65, 74, 'POS')]"
