Predicted sentiment tags,Gold sentiment tags
"[(51, 55, 'NEG'), (10, 13, 'NEU')]","[(10, 13, 'NEU'), (51, 55, 'POS')]"
"[(5, 8, 'POS'), (22, 28, 'NEG')]","[(5, 8, 'POS'), (22, 28, 'NEG')]"
"[(33, 39, 'POS'), (41, 46, 'POS'), (55, 59, 'NEU')]","[(33, 39, 'POS'), (41, 45, 'POS'), (55, 59, 'NEG')]"
"[(41, 54, 'POS'), (77, 92, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (31, 54, 'NEU'), (56, 92, 'NEU')]"
"[(18, 20, 'POS'), (11, 16, 'POS'), (28, 33, 'NEU')]","[(11, 16, 'POS'), (18, 20, 'POS'), (22, 33, 'NEU')]"
"[(0, 4, 'NEG'), (23, 27, 'NEU'), (12, 17, 'NEG')]","[(0, 4, 'NEU'), (12, 17, 'NEG'), (23, 27, 'NEU'), (29, 35, 'NEU')]"
"[(17, 26, 'NEG'), (53, 55, 'NEU')]","[(17, 26, 'NEG'), (53, 55, 'NEU')]"
"[(38, 43, 'NEU'), (23, 26, 'NEU')]","[(23, 26, 'NEU'), (45, 49, 'NEG')]"
"[(50, 53, 'POS'), (34, 37, 'NEU'), (26, 32, 'POS')]","[(26, 32, 'NEU'), (34, 37, 'NEU'), (50, 53, 'POS')]"
"[(20, 27, 'NEG'), (4, 8, 'NEU'), (15, 18, 'NEU'), (29, 35, 'NEG')]","[(15, 18, 'NEG'), (20, 27, 'NEU'), (29, 35, 'NEU')]"
"[(34, 37, 'NEU'), (28, 32, 'POS'), (22, 26, 'POS'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (34, 37, 'POS')]"
"[(42, 45, 'NEU'), (0, 5, 'NEU'), (30, 40, 'NEU')]","[(0, 5, 'NEU'), (30, 40, 'POS'), (42, 45, 'POS')]"
"[(66, 71, 'NEG'), (0, 6, 'NEU'), (24, 28, 'NEU'), (8, 12, 'NEU'), (30, 38, 'NEU')]","[(0, 6, 'NEU'), (8, 12, 'NEU'), (24, 28, 'NEU'), (66, 71, 'NEG')]"
"[(43, 47, 'POS'), (17, 19, 'NEU')]","[(17, 19, 'NEU'), (43, 47, 'POS')]"
"[(0, 3, 'POS'), (23, 26, 'POS'), (5, 9, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]","[(0, 3, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]"
"[(73, 77, 'POS'), (5, 13, 'POS')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (73, 77, 'POS')]"
"[(65, 74, 'POS'), (28, 33, 'NEU')]","[(28, 33, 'NEU'), (41, 45, 'NEU'), (65, 74, 'POS')]"
"[(10, 19, 'NEG'), (36, 43, 'NEU'), (21, 30, 'POS'), (0, 8, 'NEU')]","[(0, 8, 'POS'), (10, 19, 'POS'), (62, 72, 'POS'), (36, 43, 'NEU')]"
"[(43, 46, 'NEG'), (65, 69, 'NEG'), (14, 20, 'POS')]","[(5, 12, 'POS'), (14, 20, 'POS'), (43, 46, 'NEG')]"
"[(42, 48, 'NEG'), (13, 18, 'NEU')]","[(13, 18, 'NEU'), (42, 48, 'NEG')]"
"[(2, 5, 'POS'), (18, 22, 'NEG')]","[(2, 5, 'POS'), (18, 22, 'NEG')]"
"[(36, 39, 'NEU'), (10, 16, 'POS')]","[(10, 16, 'POS'), (36, 39, 'NEU')]"
"[(44, 47, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (36, 47, 'NEU')]"
"[(60, 62, 'NEU'), (53, 58, 'NEU'), (0, 6, 'NEU')]","[(18, 21, 'POS'), (23, 46, 'NEU'), (53, 58, 'NEU'), (60, 62, 'NEU')]"
"[(12, 16, 'NEG'), (5, 10, 'NEU')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(52, 55, 'POS'), (87, 91, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (27, 37, 'POS'), (87, 91, 'POS')]"
"[(46, 49, 'NEU'), (14, 17, 'POS')]","[(14, 17, 'POS'), (46, 49, 'NEU')]"
