Predicted idx,Gold idx
"[(10, 13), (47, 51)]","[(10, 13), (47, 51)]"
"[(5, 8), (22, 28)]","[(5, 8), (22, 28)]"
"[(32, 38), (40, 44), (53, 57)]","[(32, 38), (40, 44), (53, 57)]"
"[(0, 8), (37, 50), (73, 88)]","[(0, 8), (27, 50), (52, 88)]"
"[(9, 14), (16, 18), (26, 31)]","[(9, 14), (16, 18), (20, 31)]"
"[(0, 4), (12, 17), (23, 27)]","[(0, 4), (12, 17), (23, 27), (29, 33)]"
"[(17, 26), (48, 50)]","[(17, 26), (48, 50)]"
"[(19, 22), (34, 39)]","[(19, 22), (41, 45)]"
"[(24, 30), (32, 35), (48, 51)]","[(24, 30), (32, 35), (48, 51)]"
"[(4, 8), (15, 18), (20, 27), (29, 35)]","[(15, 18), (20, 27), (29, 35)]"
"[(0, 3), (22, 26), (28, 32), (34, 37)]","[(0, 3), (34, 37)]"
"[(0, 5), (30, 40), (42, 45)]","[(0, 5), (30, 40), (42, 45)]"
"[(0, 3), (5, 9), (19, 23), (25, 33), (57, 62)]","[(0, 3), (5, 9), (19, 23), (57, 62)]"
"[(17, 19), (43, 47)]","[(17, 19), (43, 47)]"
"[(0, 3), (5, 9), (11, 16), (23, 26), (56, 60)]","[(0, 3), (11, 16), (56, 60)]"
"[(5, 13), (70, 74)]","[(5, 13), (15, 26), (28, 38), (40, 56), (70, 74)]"
"[(26, 31), (61, 70)]","[(26, 31), (39, 43), (61, 70)]"
"[(0, 8), (10, 19), (21, 30), (36, 43)]","[(0, 8), (10, 19), (36, 43), (62, 71)]"
"[(14, 20), (43, 46), (65, 69)]","[(5, 12), (14, 20), (43, 46)]"
"[(13, 18), (39, 45)]","[(13, 18), (39, 45)]"
"[(0, 3), (16, 20)]","[(0, 3), (16, 20)]"
"[(9, 15), (35, 38)]","[(9, 15), (35, 38)]"
"[(0, 6), (42, 45)]","[(0, 6), (36, 45)]"
"[(0, 6), (53, 58), (60, 62)]","[(18, 21), (23, 46), (53, 58), (60, 62)]"
"[(3, 8), (10, 14)]","[(3, 8), (10, 14)]"
"[(0, 7), (46, 49), (75, 79)]","[(0, 7), (23, 33), (75, 79)]"
"[(14, 17), (45, 48)]","[(14, 17), (45, 48)]"
"[(7, 14), (37, 41)]","[(7, 14), (37, 41)]"
"[(11, 17), (24, 27), (34, 38)]","[(24, 27), (34, 38)]"
"[(0, 4), (29, 33)]","[(0, 4), (29, 33)]"
"[(0, 13)]","[(0, 24), (26, 34), (36, 53)]"
"[(3, 14), (16, 20)]","[(3, 14), (16, 20)]"
"[(13, 16), (30, 34), (41, 43), (53, 55)]","[(30, 34), (53, 55)]"
"[(5, 12), (24, 28)]","[(5, 12), (24, 28)]"
"[(14, 16), (37, 41)]","[(14, 16), (37, 41)]"
"[(6, 16), (25, 33), (35, 37), (43, 48)]","[(6, 16), (25, 33), (35, 37), (39, 48)]"
"[(0, 5), (23, 26)]","[(0, 5), (23, 26)]"
"[(4, 8), (20, 23)]","[(4, 8), (20, 23)]"
"[(0, 11), (23, 33)]","[(0, 11), (47, 51)]"
"[(17, 23), (37, 41), (43, 47), (58, 61)]","[(17, 23), (37, 47)]"
"[(8, 12), (14, 22), (52, 55)]","[(24, 38), (52, 55)]"
"[(5, 18), (30, 33), (44, 52)]","[(5, 18), (30, 33), (44, 52)]"
"[(0, 3), (19, 24)]","[(0, 3), (19, 24)]"
"[(22, 46), (61, 64)]","[(44, 46), (61, 64)]"
