Predicted sentiment tags,Gold sentiment tags
"[(17, 21, 'POS')]","[(17, 21, 'POS')]"
"[(8, 14, 'NEG')]","[(8, 14, 'NEU')]"
[],"[(0, 21, 'POS')]"
[],"[(19, 23, 'POS')]"
"[(6, 10, 'POS'), (24, 30, 'POS')]","[(6, 10, 'POS'), (24, 30, 'POS')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
[],"[(5, 14, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEG')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
"[(26, 29, 'POS')]","[(26, 29, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(22, 25, 'NEU')]","[(22, 25, 'NEG')]"
[],"[(0, 12, 'NEG'), (45, 62, 'NEG')]"
"[(31, 35, 'POS'), (5, 12, 'POS')]","[(5, 12, 'POS'), (31, 35, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(39, 45, 'POS')]","[(39, 45, 'NEG')]"
"[(20, 23, 'NEU'), (60, 64, 'NEU'), (0, 5, 'NEG'), (66, 72, 'NEU')]","[(0, 5, 'NEG')]"
"[(11, 17, 'NEG')]","[(11, 17, 'NEG')]"
"[(9, 20, 'POS')]","[(9, 20, 'POS')]"
[],"[(19, 26, 'POS')]"
"[(16, 33, 'POS')]","[(16, 33, 'POS')]"
"[(20, 23, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (20, 23, 'POS')]"
"[(5, 14, 'NEU')]","[(5, 14, 'POS')]"
"[(36, 43, 'POS'), (28, 34, 'POS'), (23, 26, 'POS')]","[(23, 26, 'POS'), (28, 34, 'POS'), (36, 43, 'POS')]"
"[(39, 42, 'POS'), (55, 59, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (39, 42, 'POS'), (55, 59, 'POS')]"
[],"[(14, 18, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(37, 40, 'NEU'), (29, 35, 'NEU')]","[(37, 40, 'POS')]"
"[(0, 10, 'NEU')]","[(0, 10, 'POS')]"
"[(8, 11, 'NEU')]","[(8, 11, 'POS')]"
"[(31, 40, 'NEU'), (106, 112, 'POS'), (114, 119, 'POS'), (96, 99, 'POS')]","[(96, 99, 'POS'), (106, 112, 'POS')]"
"[(33, 36, 'POS')]","[(0, 4, 'POS'), (33, 36, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(6, 15, 'POS'), (33, 37, 'NEG'), (22, 25, 'NEG')]","[(6, 15, 'POS'), (22, 25, 'NEG')]"
"[(20, 23, 'POS'), (4, 13, 'NEG')]","[(20, 23, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG'), (9, 12, 'NEG')]"
"[(31, 37, 'POS'), (39, 42, 'POS'), (23, 29, 'POS')]","[(39, 42, 'POS')]"
"[(12, 15, 'POS'), (38, 41, 'NEG')]","[(12, 15, 'POS'), (38, 41, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
"[(12, 17, 'NEG')]","[(12, 17, 'NEG'), (49, 60, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS'), (23, 32, 'POS')]"
[],"[(22, 30, 'POS'), (40, 43, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(32, 38, 'NEG')]","[(9, 13, 'NEG'), (32, 38, 'NEG')]"
"[(0, 4, 'POS'), (19, 25, 'POS')]","[(0, 4, 'POS'), (19, 25, 'POS')]"
"[(2, 5, 'POS'), (15, 20, 'NEG')]","[(2, 5, 'NEG'), (15, 20, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(21, 25, 'NEG')]","[(0, 6, 'POS')]"
"[(0, 3, 'POS'), (37, 41, 'POS')]","[(0, 3, 'POS'), (37, 41, 'POS')]"
"[(0, 3, 'POS'), (21, 28, 'NEG')]","[(0, 3, 'POS'), (11, 19, 'POS'), (21, 28, 'NEG')]"
"[(51, 61, 'POS')]","[(51, 61, 'POS')]"
"[(20, 24, 'NEU')]","[(20, 24, 'NEG')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(5, 12, 'POS'), (14, 20, 'NEU')]","[(5, 12, 'POS')]"
[],"[(8, 12, 'POS')]"
"[(11, 13, 'POS')]","[(11, 13, 'POS')]"
"[(53, 57, 'NEU'), (30, 38, 'POS')]","[(30, 38, 'POS')]"
"[(29, 38, 'POS'), (6, 10, 'POS')]","[(29, 33, 'POS'), (6, 27, 'POS')]"
"[(20, 26, 'POS')]","[(20, 26, 'POS')]"
"[(0, 3, 'POS'), (11, 19, 'POS')]","[(0, 3, 'POS'), (11, 19, 'POS')]"
"[(16, 29, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (16, 29, 'POS')]"
[],"[(0, 7, 'POS')]"
[],"[(56, 63, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(13, 16, 'POS')]","[(13, 16, 'POS')]"
[],"[(5, 13, 'POS'), (15, 28, 'POS'), (30, 42, 'POS'), (44, 58, 'POS')]"
[],"[(22, 26, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(9, 12, 'POS')]","[(9, 12, 'NEU')]"
"[(31, 34, 'POS')]","[(31, 34, 'NEU')]"
"[(48, 52, 'NEG'), (11, 14, 'NEG')]","[(11, 14, 'NEG')]"
"[(45, 48, 'POS')]","[(45, 48, 'NEG'), (22, 26, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(8, 22, 'POS')]","[(8, 22, 'POS'), (24, 42, 'POS'), (102, 139, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(44, 52, 'POS')]","[(0, 12, 'POS'), (14, 33, 'POS')]"
"[(0, 11, 'POS')]","[(0, 28, 'POS')]"
"[(57, 60, 'POS')]","[(48, 55, 'NEU'), (57, 60, 'POS')]"
"[(26, 29, 'NEU')]","[(26, 29, 'POS')]"
[],"[(25, 28, 'POS'), (30, 35, 'POS'), (37, 41, 'POS')]"
"[(11, 18, 'NEU')]","[(11, 18, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS'), (5, 8, 'NEG')]"
"[(17, 20, 'NEU')]","[(17, 20, 'POS')]"
[],"[(6, 15, 'POS'), (17, 27, 'POS'), (29, 34, 'POS'), (36, 39, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (0, 3, 'NEG')]"
"[(29, 32, 'POS')]","[(29, 32, 'NEG')]"
"[(0, 3, 'POS'), (38, 45, 'NEG')]","[(0, 3, 'POS'), (30, 36, 'POS')]"
"[(5, 12, 'POS')]","[(5, 12, 'POS')]"
"[(17, 27, 'POS')]","[(17, 27, 'POS')]"
"[(6, 10, 'NEU')]","[(6, 10, 'POS')]"
"[(40, 55, 'POS'), (5, 14, 'POS'), (66, 72, 'POS'), (28, 32, 'POS')]","[(5, 14, 'POS'), (28, 32, 'POS'), (40, 55, 'POS'), (66, 72, 'POS')]"
"[(19, 22, 'NEU')]","[(19, 22, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(6, 10, 'POS')]","[(6, 15, 'POS')]"
"[(8, 38, 'POS')]","[(27, 38, 'POS')]"
"[(11, 19, 'POS')]","[(11, 19, 'POS')]"
[],"[(0, 12, 'POS')]"
[],"[(7, 17, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(13, 16, 'NEU')]","[(13, 16, 'POS')]"
[],"[(12, 27, 'POS')]"
"[(0, 4, 'POS'), (15, 19, 'POS')]","[(0, 4, 'POS'), (15, 19, 'POS')]"
[],"[(3, 13, 'POS')]"
[],"[(5, 10, 'POS')]"
"[(25, 31, 'NEG'), (46, 50, 'NEU'), (2, 5, 'POS')]","[(2, 5, 'POS'), (46, 50, 'NEG')]"
"[(29, 40, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(37, 40, 'NEU')]","[(0, 22, 'POS')]"
"[(5, 10, 'POS'), (16, 33, 'POS')]","[(0, 10, 'POS'), (16, 33, 'POS')]"
"[(48, 56, 'POS')]","[(16, 21, 'POS')]"
"[(30, 36, 'NEG'), (17, 23, 'POS')]","[(17, 23, 'NEG'), (30, 36, 'NEG')]"
[],"[(8, 12, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
