Predicted idx,Gold idx
"[(17, 21)]","[(17, 21)]"
"[(8, 14)]","[(8, 14)]"
[],"[(0, 21)]"
[],"[(19, 23)]"
"[(6, 10), (24, 30)]","[(6, 10), (24, 30)]"
"[(7, 11)]","[(7, 11)]"
[],"[(5, 14)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 8)]","[(5, 8)]"
"[(26, 29)]","[(26, 29)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(22, 25)]","[(22, 25)]"
[],"[(0, 12), (45, 62)]"
"[(5, 12), (31, 35)]","[(5, 12), (31, 35)]"
"[(6, 12)]","[(6, 12)]"
"[(39, 45)]","[(39, 45)]"
"[(0, 5), (20, 23), (60, 64), (66, 72)]","[(0, 5)]"
"[(11, 17)]","[(11, 17)]"
"[(9, 20)]","[(9, 20)]"
[],"[(19, 26)]"
"[(16, 33)]","[(16, 33)]"
"[(0, 8), (20, 23)]","[(0, 8), (20, 23)]"
"[(5, 14)]","[(5, 14)]"
"[(23, 26), (28, 34), (36, 43)]","[(23, 26), (28, 34), (36, 43)]"
"[(0, 8), (39, 42), (55, 59)]","[(0, 8), (39, 42), (55, 59)]"
[],"[(14, 18)]"
"[(0, 3)]","[(0, 3)]"
"[(29, 35), (37, 40)]","[(37, 40)]"
"[(0, 10)]","[(0, 10)]"
"[(8, 11)]","[(8, 11)]"
"[(31, 40), (96, 99), (106, 112), (114, 119)]","[(96, 99), (106, 112)]"
"[(33, 36)]","[(0, 4), (33, 36)]"
"[(15, 18)]","[(15, 18)]"
"[(6, 15), (22, 25), (33, 37)]","[(6, 15), (22, 25)]"
"[(4, 13), (20, 23)]","[(20, 23)]"
"[(0, 3)]","[(0, 3), (9, 12)]"
"[(23, 29), (31, 37), (39, 42)]","[(39, 42)]"
"[(12, 15), (38, 41)]","[(12, 15), (38, 41)]"
"[(0, 6)]","[(0, 6)]"
"[(12, 17)]","[(12, 17), (49, 60)]"
"[(9, 13)]","[(9, 13), (23, 32)]"
[],"[(22, 30), (40, 43)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 3)]","[(0, 3)]"
"[(32, 38)]","[(9, 13), (32, 38)]"
"[(0, 4), (19, 25)]","[(0, 4), (19, 25)]"
"[(2, 5), (15, 20)]","[(2, 5), (15, 20)]"
"[(6, 12)]","[(6, 12)]"
"[(0, 6)]","[(0, 6)]"
"[(21, 25)]","[(0, 6)]"
"[(0, 3), (37, 41)]","[(0, 3), (37, 41)]"
"[(0, 3), (21, 28)]","[(0, 3), (11, 19), (21, 28)]"
"[(51, 61)]","[(51, 61)]"
"[(20, 24)]","[(20, 24)]"
"[(5, 9)]","[(5, 9)]"
"[(5, 12), (14, 20)]","[(5, 12)]"
[],"[(8, 12)]"
"[(11, 13)]","[(11, 13)]"
"[(30, 38), (53, 57)]","[(30, 38)]"
"[(6, 10), (29, 38)]","[(6, 27), (29, 33)]"
"[(20, 26)]","[(20, 26)]"
"[(0, 3), (11, 19)]","[(0, 3), (11, 19)]"
"[(0, 4), (16, 29)]","[(0, 4), (16, 29)]"
[],"[(0, 7)]"
[],"[(56, 63)]"
"[(0, 4)]","[(0, 4)]"
"[(13, 16)]","[(13, 16)]"
[],"[(5, 13), (15, 28), (30, 42), (44, 58)]"
[],"[(22, 26)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 12)]","[(9, 12)]"
"[(31, 34)]","[(31, 34)]"
"[(11, 14), (48, 52)]","[(11, 14)]"
"[(45, 48)]","[(22, 26), (45, 48)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 4)]","[(0, 4)]"
"[(8, 22)]","[(8, 22), (24, 42), (102, 139)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 15)]","[(5, 15)]"
"[(44, 52)]","[(0, 12), (14, 33)]"
"[(0, 11)]","[(0, 28)]"
"[(57, 60)]","[(48, 55), (57, 60)]"
"[(26, 29)]","[(26, 29)]"
[],"[(25, 28), (30, 35), (37, 41)]"
"[(11, 18)]","[(11, 18)]"
"[(5, 8)]","[(5, 8), (5, 8)]"
"[(17, 20)]","[(17, 20)]"
[],"[(6, 15), (17, 27), (29, 34), (36, 39)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(29, 32)]","[(29, 32)]"
"[(0, 3), (38, 45)]","[(0, 3), (30, 36)]"
"[(5, 12)]","[(5, 12)]"
"[(17, 27)]","[(17, 27)]"
"[(6, 10)]","[(6, 10)]"
"[(5, 14), (28, 32), (40, 55), (66, 72)]","[(5, 14), (28, 32), (40, 55), (66, 72)]"
"[(19, 22)]","[(19, 22)]"
"[(0, 9)]","[(0, 9)]"
"[(6, 10)]","[(6, 15)]"
"[(8, 38)]","[(27, 38)]"
"[(11, 19)]","[(11, 19)]"
[],"[(0, 12)]"
[],"[(7, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(13, 16)]","[(13, 16)]"
[],"[(12, 27)]"
"[(0, 4), (15, 19)]","[(0, 4), (15, 19)]"
[],"[(3, 13)]"
[],"[(5, 10)]"
"[(2, 5), (25, 31), (46, 50)]","[(2, 5), (46, 50)]"
"[(0, 5), (29, 40)]","[(0, 5)]"
"[(37, 40)]","[(0, 22)]"
"[(5, 10), (16, 33)]","[(0, 10), (16, 33)]"
"[(48, 56)]","[(16, 21)]"
"[(17, 23), (30, 36)]","[(17, 23), (30, 36)]"
[],"[(8, 12)]"
"[(6, 9)]","[(6, 9)]"
[],"[(18, 27)]"
"[(24, 27), (38, 41)]","[(24, 27), (38, 41)]"
"[(0, 3), (10, 16)]","[(0, 3), (10, 16)]"
[],"[(30, 46), (48, 64), (66, 82), (84, 99)]"
"[(0, 5), (25, 31), (40, 43)]","[(0, 5)]"
[],"[(17, 20)]"
"[(13, 20)]","[(13, 20)]"
"[(40, 48)]","[(40, 48)]"
"[(0, 8)]","[(0, 8)]"
"[(14, 17)]","[(14, 17)]"
[],"[(0, 4)]"
"[(37, 41)]","[(10, 14)]"
"[(0, 3), (41, 45), (52, 58)]","[(0, 3), (6, 11), (52, 58)]"
"[(22, 36)]","[(43, 47)]"
"[(68, 82)]","[(0, 12)]"
[],"[(8, 20)]"
[],"[(13, 25)]"
"[(12, 16), (23, 27), (29, 34)]","[(12, 16), (23, 27), (29, 34)]"
"[(32, 41)]","[(32, 41)]"
"[(0, 4)]","[(0, 4)]"
"[(20, 27)]","[(20, 27)]"
[],"[(0, 4)]"
"[(0, 5), (14, 20)]","[(0, 20)]"
"[(18, 21)]","[(6, 10), (18, 21)]"
[],"[(18, 20)]"
"[(6, 9), (23, 30), (41, 47)]","[(6, 9), (23, 30), (41, 47)]"
"[(8, 11)]","[(8, 11)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 6), (18, 25)]","[(0, 6), (18, 25)]"
[],"[(22, 26)]"
"[(6, 9), (19, 28)]","[(6, 9), (19, 28)]"
"[(5, 9), (11, 34)]","[(5, 9)]"
"[(6, 9), (13, 16)]","[(6, 9), (13, 32)]"
"[(14, 17), (19, 27)]","[(19, 27)]"
"[(0, 5)]","[(0, 5), (25, 28)]"
"[(11, 15)]","[(11, 15)]"
[],"[(11, 16), (18, 23), (31, 34)]"
"[(9, 19)]","[(9, 19)]"
"[(16, 20)]","[(16, 20)]"
[],"[(28, 37)]"
[],"[(5, 16)]"
"[(5, 9), (16, 20)]","[(5, 9), (5, 9)]"
"[(9, 19)]","[(9, 19)]"
"[(0, 17)]","[(0, 17)]"
"[(5, 8)]","[(5, 8)]"
[],"[(16, 21)]"
"[(0, 5), (45, 48)]","[(0, 5), (28, 43), (45, 48)]"
"[(8, 11)]","[(8, 11)]"
"[(5, 8), (23, 29)]","[(23, 29)]"
"[(27, 35), (37, 44)]","[(27, 35), (37, 44)]"
"[(21, 25)]","[(7, 19)]"
"[(41, 47)]","[(5, 13), (15, 26), (41, 47)]"
"[(0, 3), (5, 38)]","[(0, 3)]"
"[(16, 20), (29, 35)]","[(29, 35)]"
"[(0, 4), (16, 25)]","[(0, 4), (16, 25)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4), (14, 17)]","[(0, 4), (14, 17)]"
"[(16, 21), (37, 41)]","[(37, 41)]"
[],"[(16, 23)]"
"[(39, 43), (51, 57), (59, 63)]","[(39, 43)]"
"[(0, 11)]","[(0, 11)]"
"[(6, 9)]","[(6, 9), (18, 26)]"
"[(36, 39), (50, 56)]","[(50, 56)]"
[],"[(6, 13)]"
"[(5, 9)]","[(5, 9)]"
"[(36, 39)]","[(36, 39)]"
"[(39, 42)]","[(32, 42)]"
"[(0, 9)]","[(0, 9)]"
"[(7, 10)]","[(7, 10)]"
"[(5, 8), (21, 27)]","[(5, 8), (21, 27)]"
"[(8, 18), (43, 46), (57, 63)]","[(43, 46), (57, 63)]"
"[(46, 50)]","[(0, 8), (46, 50)]"
"[(7, 12)]","[(7, 12)]"
[],"[(2, 6)]"
[],"[(0, 4), (28, 31), (39, 42), (51, 63), (73, 78), (80, 83), (85, 89), (91, 101), (103, 105), (107, 114), (116, 124), (126, 135), (137, 142), (144, 150), (152, 160), (162, 166), (168, 176), (178, 190), (192, 194), (196, 199), (201, 207), (209, 217), (219, 221), (223, 229), (231, 236), (245, 248)]"
[],"[(4, 8)]"
"[(41, 56)]","[(65, 81)]"
"[(10, 13)]","[(10, 13)]"
[],"[(0, 10)]"
"[(6, 16), (38, 44)]","[(12, 16), (38, 44)]"
"[(16, 20), (51, 54)]","[(4, 20), (22, 38), (51, 54)]"
"[(5, 20), (27, 31)]","[(5, 20), (27, 31)]"
"[(30, 36), (42, 45)]","[(30, 36), (42, 45)]"
"[(69, 75), (82, 86)]","[(31, 35)]"
"[(19, 30)]","[(26, 30)]"
"[(29, 36)]","[(15, 22), (29, 36)]"
[],"[(34, 38)]"
"[(0, 3), (15, 27)]","[(0, 3), (15, 27)]"
"[(14, 17), (27, 31), (39, 45)]","[(14, 17)]"
[],"[(0, 6)]"
"[(0, 8), (17, 23)]","[(0, 41)]"
"[(0, 6)]","[(0, 22)]"
[],"[(0, 11)]"
"[(6, 16)]","[(6, 16)]"
"[(11, 17)]","[(11, 17)]"
"[(0, 3), (8, 14), (55, 60)]","[(0, 3), (8, 14)]"
"[(18, 26), (66, 72)]","[(18, 25)]"
"[(5, 9)]","[(5, 9)]"
"[(6, 10)]","[(6, 10)]"
"[(8, 12), (14, 23), (32, 38)]","[(14, 23), (32, 38)]"
"[(20, 26), (36, 39)]","[(20, 26)]"
"[(89, 95)]","[(65, 74)]"
"[(8, 10), (38, 42)]","[(22, 29)]"
"[(26, 32)]","[(26, 32)]"
"[(5, 13)]","[(5, 13)]"
"[(64, 67)]","[(64, 67)]"
[],"[(5, 9)]"
"[(15, 18), (20, 26), (46, 52)]","[(6, 18), (20, 26), (35, 52)]"
"[(6, 10), (17, 23)]","[(6, 10), (17, 23)]"
"[(7, 11)]","[(7, 11), (24, 37)]"
"[(10, 21)]","[(10, 21)]"
"[(30, 35)]","[(30, 35), (41, 51)]"
"[(0, 9), (36, 44)]","[(0, 9), (36, 44)]"
"[(23, 27), (34, 40), (48, 54)]","[(23, 27), (34, 40)]"
"[(52, 58)]","[(13, 17), (52, 58)]"
"[(6, 14)]","[(6, 14)]"
"[(15, 23)]","[(15, 23)]"
"[(0, 3)]","[(0, 3), (21, 31)]"
"[(5, 13)]","[(5, 13)]"
"[(0, 16)]","[(0, 16)]"
"[(5, 16)]","[(5, 16)]"
"[(0, 7), (9, 18), (35, 41)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(48, 53)]","[(0, 4), (30, 35), (48, 53)]"
[],"[(5, 22)]"
"[(0, 8)]","[(0, 8)]"
"[(22, 29), (42, 45), (89, 95)]","[(22, 29), (89, 95), (97, 101)]"
[],"[(7, 31)]"
[],"[(17, 26)]"
[],"[(8, 14)]"
"[(2, 6), (39, 48)]","[(2, 6), (2, 6), (84, 93)]"
[],"[(15, 24)]"
"[(26, 32)]","[(26, 32)]"
"[(0, 3), (40, 49), (57, 61)]","[(0, 3), (40, 49), (40, 49)]"
"[(26, 33)]","[(26, 33)]"
"[(34, 43)]","[(18, 21), (34, 43)]"
"[(33, 41), (51, 59)]","[(8, 41), (51, 59), (67, 77)]"
"[(6, 12)]","[(6, 12), (6, 12)]"
"[(10, 13)]","[(0, 13)]"
"[(16, 19)]","[(6, 19)]"
[],"[(0, 21)]"
"[(9, 13)]","[(9, 13), (9, 13)]"
"[(5, 20)]","[(5, 20)]"
"[(26, 33), (67, 70), (111, 117)]","[(26, 57), (67, 70), (102, 117)]"
"[(0, 4), (22, 25), (27, 42), (107, 113)]","[(22, 25), (27, 42)]"
"[(35, 42)]","[(35, 42)]"
"[(19, 25), (31, 34)]","[(19, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(21, 25), (21, 41)]","[(21, 25)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(6, 12)]","[(6, 12)]"
"[(5, 18)]","[(5, 18)]"
[],"[(0, 13)]"
"[(28, 41)]","[(28, 41)]"
"[(0, 6), (38, 43)]","[(34, 36)]"
"[(28, 33)]","[(5, 18)]"
"[(7, 20), (41, 49)]","[(41, 59)]"
"[(6, 9), (19, 25)]","[(19, 48)]"
"[(0, 6)]","[(0, 6)]"
"[(6, 14)]","[(6, 14)]"
"[(8, 12), (30, 35), (64, 67)]","[(8, 12), (15, 28), (30, 35), (37, 50), (64, 67)]"
"[(0, 6)]","[(0, 6), (22, 26)]"
[],"[(26, 30)]"
"[(5, 24)]","[(18, 24)]"
"[(54, 57)]","[(54, 57)]"
"[(0, 4), (31, 33), (51, 57), (72, 81)]","[(0, 4), (31, 40), (72, 81)]"
"[(3, 12)]","[(3, 12)]"
"[(14, 18), (20, 24), (41, 46)]","[(20, 46)]"
"[(30, 39)]","[(30, 39)]"
"[(0, 12), (54, 65), (75, 78), (103, 108)]","[(0, 4), (44, 65)]"
"[(4, 12)]","[(4, 29)]"
"[(9, 15), (22, 26), (28, 39)]","[(9, 15)]"
"[(7, 15)]","[(7, 15)]"
"[(5, 9)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 10), (19, 34), (80, 84)]","[(19, 34), (36, 53)]"
"[(59, 73), (75, 79)]","[(75, 79)]"
"[(0, 5), (37, 42)]","[(0, 5), (37, 42)]"
"[(0, 5)]","[(0, 5)]"
"[(26, 35)]","[(26, 35)]"
"[(5, 8), (15, 18)]","[(5, 8), (15, 18)]"
"[(0, 5)]","[(0, 5), (20, 23)]"
"[(5, 8), (15, 21)]","[(15, 27)]"
"[(0, 5), (27, 36)]","[(0, 5), (22, 25)]"
"[(43, 47)]","[(9, 22)]"
"[(20, 23), (41, 44)]","[(41, 44)]"
"[(5, 8)]","[(5, 8), (5, 8)]"
"[(7, 10), (16, 20)]","[(7, 10)]"
[],"[(9, 19)]"
[],"[(24, 33)]"
"[(0, 4), (16, 20)]","[(0, 4), (16, 20)]"
"[(18, 27), (33, 35), (37, 40)]","[(18, 27), (37, 40)]"
"[(29, 33)]","[(29, 33), (44, 50)]"
[],"[(22, 34)]"
[],"[(41, 47)]"
"[(19, 22)]","[(19, 22)]"
"[(0, 17), (19, 22)]","[(0, 6), (19, 22)]"
"[(0, 6)]","[(0, 6)]"
"[(4, 8)]","[(4, 17)]"
"[(0, 4), (0, 6), (13, 17)]","[(0, 6), (13, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(19, 25)]","[(19, 25)]"
"[(8, 11)]","[(8, 11)]"
"[(5, 8)]","[(5, 8)]"
[],"[(42, 46)]"
[],"[(0, 4)]"
"[(31, 34), (47, 50)]","[(47, 50)]"
"[(29, 34)]","[(16, 34)]"
[],"[(12, 22), (36, 40)]"
"[(2, 11)]","[(2, 11)]"
"[(5, 8)]","[(10, 27)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 6), (18, 23), (54, 57)]","[(0, 6), (18, 23), (54, 57)]"
"[(20, 25)]","[(38, 47)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(27, 31), (33, 42)]","[(12, 15), (27, 31), (33, 42), (58, 63)]"
"[(0, 5)]","[(0, 5)]"
[],"[(6, 16)]"
"[(55, 59), (61, 64), (66, 74)]","[(5, 9)]"
"[(27, 30)]","[(27, 30)]"
"[(0, 5), (35, 39)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
"[(10, 18)]","[(10, 18)]"
"[(2, 10)]","[(2, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(4, 10)]","[(4, 10)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 6), (23, 27)]","[(0, 6)]"
"[(5, 8)]","[(5, 18)]"
"[(0, 8), (22, 33)]","[(0, 8), (22, 33)]"
"[(7, 14)]","[(0, 14)]"
"[(21, 25), (27, 33)]","[(27, 33)]"
"[(6, 10)]","[(6, 10)]"
"[(30, 33)]","[(30, 33)]"
"[(0, 6), (60, 65)]","[(0, 6), (60, 65)]"
"[(0, 3), (10, 21)]","[(0, 3), (10, 21)]"
"[(0, 6)]","[(0, 6)]"
"[(7, 11), (18, 23)]","[(7, 11)]"
"[(2, 9), (11, 19), (21, 28)]","[(21, 28)]"
"[(0, 7), (19, 24), (80, 88)]","[(0, 7)]"
[],"[(0, 4)]"
"[(0, 9), (21, 25)]","[(0, 9), (21, 25)]"
"[(0, 7)]","[(0, 7), (15, 43)]"
"[(11, 17), (11, 25), (19, 25)]","[(11, 17)]"
"[(108, 111)]","[(13, 18), (13, 18), (108, 111)]"
"[(28, 39)]","[(28, 39)]"
[],"[(70, 74)]"
"[(6, 10), (22, 25)]","[(22, 25)]"
"[(0, 6)]","[(0, 6), (0, 6)]"
"[(0, 6), (56, 63)]","[(0, 6)]"
"[(0, 3), (15, 17)]","[(0, 3), (15, 17)]"
"[(32, 34), (57, 60)]","[(57, 60)]"
"[(27, 33), (53, 64), (78, 83)]","[(27, 33), (35, 51), (53, 64), (66, 73)]"
"[(29, 34)]","[(36, 48)]"
"[(83, 89), (91, 94), (96, 102)]","[(49, 58)]"
"[(36, 39)]","[(36, 39), (58, 60)]"
"[(19, 24)]","[(26, 31)]"
[],"[(50, 66), (99, 114), (151, 161), (191, 202), (242, 253)]"
[],"[(33, 58)]"
"[(0, 6), (32, 43)]","[(0, 6)]"
"[(15, 41), (93, 102)]","[(15, 41), (54, 85), (93, 102)]"
[],"[(17, 21)]"
"[(0, 5), (116, 121)]","[(0, 5), (77, 79)]"
[],"[(15, 27)]"
"[(11, 14)]","[(11, 14)]"
