Predicted idx,Gold idx
"[(0, 5)]","[(0, 5)]"
"[(7, 11)]","[(13, 18), (55, 62)]"
"[(0, 7), (9, 16)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 3), (5, 10), (12, 19)]","[(0, 3), (5, 10), (12, 19)]"
"[(9, 12), (9, 36)]","[(17, 23)]"
[],"[(8, 13)]"
"[(0, 4), (16, 20)]","[(0, 4), (16, 20), (46, 55)]"
"[(0, 4), (16, 23)]","[(0, 4), (16, 23)]"
[],"[(0, 1)]"
[],"[(0, 1), (17, 21)]"
"[(0, 10), (158, 163), (175, 179)]","[(0, 10), (56, 66), (158, 163), (175, 179)]"
"[(32, 42), (49, 56)]","[(10, 20), (32, 42), (49, 56)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 6), (18, 22), (37, 42)]","[(0, 6)]"
"[(0, 16)]","[(0, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(19, 26), (34, 44)]","[(0, 26)]"
[],"[(0, 4)]"
"[(0, 5), (45, 53)]","[(0, 13)]"
"[(6, 10)]","[(6, 10)]"
"[(6, 10)]","[(6, 10)]"
"[(38, 42)]","[(13, 20), (38, 42)]"
[],"[(6, 9)]"
"[(6, 13)]","[(6, 13)]"
[],"[(7, 17), (19, 25)]"
"[(45, 49)]","[(45, 49)]"
"[(0, 4), (14, 18)]","[(0, 4), (14, 18)]"
"[(10, 15)]","[(10, 15)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 8)]","[(0, 8)]"
[],"[(0, 12)]"
[],"[(0, 7)]"
[],"[(0, 8)]"
[],"[(0, 8)]"
"[(11, 21), (41, 48), (66, 74)]","[(41, 48), (66, 74)]"
[],"[(93, 110)]"
"[(16, 21)]","[(16, 21)]"
"[(12, 17)]","[(0, 4)]"
[],"[(28, 37)]"
"[(0, 10), (25, 32), (44, 49)]","[(0, 10), (44, 49)]"
"[(17, 22), (24, 31)]","[(12, 15)]"
"[(0, 4)]","[(0, 4), (16, 19)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 6)]","[(8, 12)]"
"[(6, 11)]","[(6, 11)]"
"[(0, 7), (26, 34)]","[(0, 7)]"
"[(12, 22), (38, 43), (50, 57)]","[(38, 43), (50, 57), (64, 72)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 10)]","[(0, 4)]"
"[(17, 21)]","[(0, 6)]"
"[(0, 5)]","[(0, 5), (17, 21)]"
[],"[(38, 48)]"
"[(21, 27), (29, 36), (52, 66)]","[(29, 36), (52, 58), (60, 66)]"
"[(25, 29), (31, 36)]","[(25, 29), (45, 48)]"
"[(6, 12), (14, 26)]","[(6, 26)]"
"[(0, 10), (42, 47), (59, 66)]","[(42, 47), (59, 66)]"
"[(26, 31)]","[(0, 7), (26, 31)]"
"[(36, 43), (50, 57), (64, 69)]","[(36, 43), (50, 57), (64, 69)]"
"[(10, 20), (45, 50)]","[(31, 38), (45, 50)]"
"[(30, 33), (35, 42)]","[(35, 42)]"
[],"[(0, 10)]"
"[(3, 8), (10, 17)]","[(3, 8), (10, 17)]"
"[(10, 15), (33, 43)]","[(10, 15), (24, 31)]"
"[(7, 12)]","[(7, 12)]"
"[(0, 7), (14, 18)]","[(0, 7), (14, 26)]"
"[(0, 7)]","[(0, 7)]"
