Predicted idx,Gold idx
"[(19, 29), (41, 46), (75, 78)]","[(19, 29), (57, 62), (75, 78)]"
"[(0, 5), (17, 23), (25, 28), (30, 35), (44, 49)]","[(0, 5), (17, 23), (25, 28), (30, 35), (44, 49), (62, 82)]"
[],"[(0, 9)]"
"[(57, 68), (120, 125), (140, 145)]","[(57, 68)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(35, 41), (45, 48), (70, 77)]","[(26, 41), (45, 48), (70, 77)]"
"[(11, 19)]","[(11, 19)]"
"[(22, 27), (94, 100), (102, 105), (149, 162), (177, 182), (184, 189), (270, 273), (321, 325)]","[(22, 27), (149, 162)]"
"[(0, 7)]","[(0, 7)]"
"[(21, 28), (41, 49)]","[(21, 28)]"
"[(0, 3), (21, 29)]","[(21, 29)]"
[],"[(10, 21)]"
"[(42, 49)]","[(42, 49)]"
"[(22, 30)]","[(22, 30)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 4), (29, 33), (53, 56), (58, 65), (77, 80)]","[(29, 40), (53, 56), (58, 65), (77, 80)]"
"[(18, 26), (61, 66), (63, 66)]","[(18, 26), (61, 66)]"
[],"[(17, 23)]"
"[(12, 18), (12, 28), (89, 94)]","[(12, 28)]"
"[(8, 18), (91, 95)]","[(8, 18), (35, 40), (83, 89)]"
"[(0, 4), (13, 19), (37, 42), (64, 69)]","[(0, 19), (37, 42), (64, 69)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 12)]","[(7, 12)]"
"[(9, 19)]","[(9, 19)]"
[],"[(0, 8)]"
"[(44, 55)]","[(44, 55)]"
"[(7, 11)]","[(7, 11)]"
"[(10, 16)]","[(10, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5), (15, 20)]","[(0, 5), (15, 20)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 13), (46, 54)]","[(5, 13)]"
"[(37, 41), (43, 48), (69, 74), (89, 98)]","[(43, 48)]"
[],"[(0, 11)]"
"[(0, 7), (31, 36), (47, 50), (70, 75)]","[(0, 7)]"
"[(20, 29), (31, 38), (69, 76)]","[(20, 29)]"
"[(0, 8)]","[(0, 8)]"
"[(21, 28)]","[(21, 28), (42, 50)]"
"[(0, 3), (25, 34), (36, 39)]","[(0, 3), (36, 39)]"
"[(0, 5), (36, 41)]","[(0, 5)]"
"[(9, 13)]","[(9, 13)]"
"[(24, 33), (43, 47), (59, 70)]","[(24, 33), (43, 47), (59, 70)]"
"[(0, 11), (40, 44), (61, 69)]","[(0, 11)]"
"[(11, 19), (33, 40)]","[(33, 40)]"
"[(25, 41)]","[(0, 2), (25, 30), (34, 41)]"
"[(44, 50), (52, 59)]","[(18, 29), (44, 50)]"
"[(9, 17), (51, 55)]","[(51, 55)]"
"[(8, 15), (17, 21), (23, 32), (52, 57)]","[(8, 32), (42, 57)]"
"[(20, 24)]","[(20, 24)]"
"[(4, 8), (10, 16), (42, 45), (67, 78), (80, 84), (113, 116)]","[(4, 16), (118, 133)]"
"[(0, 5), (7, 13), (47, 53)]","[(34, 53)]"
"[(0, 7)]","[(0, 7), (27, 36)]"
"[(18, 21), (38, 42), (91, 95)]","[(38, 42)]"
"[(8, 10), (52, 57)]","[(8, 10)]"
"[(13, 19), (37, 42)]","[(37, 42)]"
"[(0, 6), (8, 16)]","[(0, 6)]"
"[(28, 32)]","[(0, 2), (28, 32)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(10, 14), (28, 31), (28, 49), (63, 68)]","[(10, 14), (28, 31)]"
"[(0, 3), (36, 40), (42, 46)]","[(0, 3)]"
"[(6, 8), (22, 25), (50, 54)]","[(22, 25), (50, 62)]"
"[(19, 24)]","[(0, 9), (19, 24)]"
"[(0, 4), (27, 35)]","[(27, 35)]"
"[(22, 25), (46, 52)]","[(22, 25)]"
"[(0, 11), (34, 41), (51, 56), (68, 74), (213, 217)]","[(0, 11), (34, 41)]"
"[(0, 7), (48, 55)]","[(0, 7), (48, 55)]"
"[(29, 35)]","[(29, 35)]"
"[(23, 30), (32, 43), (45, 49)]","[(23, 30), (32, 43), (45, 49)]"
"[(0, 21), (81, 87)]","[(0, 12)]"
"[(21, 23), (28, 40), (33, 40), (68, 75), (90, 94), (122, 125)]","[(21, 23), (68, 75), (90, 94), (114, 125)]"
"[(26, 34), (44, 47)]","[(21, 34), (36, 39)]"
"[(38, 46), (89, 100)]","[(38, 46), (57, 70), (89, 100)]"
"[(0, 7)]","[(0, 7)]"
"[(28, 39), (41, 49), (63, 68)]","[(28, 39)]"
"[(21, 32), (71, 75), (77, 86), (88, 92)]","[(17, 19), (21, 25), (111, 118)]"
"[(0, 8), (27, 35), (58, 68)]","[(27, 35)]"
"[(29, 34), (36, 48)]","[(36, 48)]"
"[(15, 26), (36, 41), (63, 71)]","[(15, 26), (36, 41), (63, 71)]"
"[(8, 12), (15, 19), (44, 47)]","[(15, 26), (28, 42), (44, 47)]"
"[(26, 34), (53, 57), (78, 82)]","[(42, 57), (60, 82)]"
"[(0, 5), (22, 27)]","[(0, 5), (22, 44)]"
"[(15, 23)]","[(15, 23)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(24, 30), (41, 45)]","[(24, 30)]"
"[(0, 3), (5, 11), (30, 36)]","[(5, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(23, 28)]","[(23, 28)]"
"[(0, 11)]","[(0, 11)]"
"[(6, 10)]","[(6, 18), (56, 61)]"
"[(14, 17)]","[(14, 17)]"
"[(11, 18)]","[(11, 18), (31, 38)]"
"[(15, 19), (32, 35)]","[(15, 19)]"
"[(19, 21), (31, 34), (36, 45), (81, 84), (94, 99)]","[(19, 21), (36, 45)]"
"[(34, 42)]","[(11, 19)]"
"[(19, 28)]","[(19, 28)]"
"[(18, 20), (22, 35), (45, 50)]","[(18, 35), (45, 50)]"
[],"[(0, 18)]"
"[(8, 11), (13, 16), (68, 73)]","[(0, 16), (8, 11), (68, 73)]"
"[(12, 20), (22, 33), (35, 41)]","[(12, 41)]"
"[(0, 4)]","[(0, 4)]"
"[(8, 19)]","[(8, 19)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 7)]","[(0, 7)]"
"[(14, 23)]","[(14, 23)]"
"[(30, 34)]","[(38, 45)]"
"[(22, 31), (33, 36)]","[(22, 31)]"
"[(61, 66)]","[(26, 34)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(22, 29)]","[(22, 29)]"
"[(0, 7)]","[(0, 7), (54, 68), (99, 109)]"
"[(0, 4)]","[(0, 4)]"
"[(34, 38)]","[(0, 9)]"
"[(9, 16), (65, 70), (72, 78)]","[(109, 112), (158, 169)]"
"[(0, 3), (88, 92)]","[(0, 3)]"
[],"[(0, 4)]"
"[(35, 40)]","[(0, 40)]"
"[(21, 25), (38, 43)]","[(21, 43)]"
[],"[(0, 7)]"
"[(8, 13), (15, 22)]","[(8, 13)]"
"[(0, 2), (16, 23)]","[(35, 43)]"
"[(0, 14)]","[(0, 9), (16, 35)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8), (53, 61), (71, 80), (75, 80)]","[(0, 8)]"
"[(9, 18), (34, 42), (52, 60)]","[(9, 18), (34, 42), (52, 60)]"
"[(0, 7), (29, 37), (49, 52), (66, 70)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 23)]"
"[(0, 11)]","[(0, 11)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 16), (31, 34)]","[(9, 16)]"
"[(12, 23), (43, 52), (81, 87), (144, 152), (190, 197), (224, 227)]","[(12, 23), (43, 52), (176, 183), (184, 197), (213, 227)]"
"[(32, 41)]","[(32, 41)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7)]","[(0, 7), (22, 33)]"
"[(14, 18), (53, 56)]","[(14, 18), (53, 56)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 9)]"
[],"[(0, 6)]"
"[(36, 40)]","[(36, 40)]"
[],"[(0, 3)]"
"[(11, 18), (20, 24)]","[(11, 24)]"
"[(7, 11)]","[(7, 11)]"
[],"[(0, 7)]"
[],"[(0, 8)]"
"[(31, 37)]","[(31, 37)]"
"[(0, 8), (10, 18), (88, 94), (96, 101), (120, 125)]","[(0, 18), (77, 94), (96, 111), (113, 125)]"
"[(0, 6), (8, 17), (92, 95)]","[(0, 17)]"
"[(28, 31), (48, 51), (53, 59)]","[(28, 31), (40, 59)]"
"[(0, 3)]","[(0, 24)]"
"[(21, 25), (27, 40), (51, 55), (76, 80), (82, 86)]","[(21, 40), (76, 86)]"
"[(23, 25)]","[(0, 9), (23, 41)]"
"[(0, 5)]","[(0, 5)]"
"[(25, 32), (34, 41)]","[(25, 32), (34, 41)]"
"[(28, 32)]","[(28, 32)]"
"[(14, 19), (82, 91), (151, 154)]","[(14, 19), (82, 91)]"
"[(7, 18)]","[(7, 18), (58, 66)]"
"[(0, 2), (32, 37)]","[(0, 2), (32, 37)]"
"[(0, 2)]","[(0, 2)]"
"[(29, 38)]","[(16, 38)]"
[],"[(15, 23)]"
"[(23, 33)]","[(23, 33)]"
"[(10, 15)]","[(10, 15)]"
[],"[(0, 8)]"
"[(0, 7), (2, 7), (9, 16), (18, 21), (42, 46)]","[(0, 7)]"
"[(0, 4), (54, 65), (75, 77)]","[(0, 4), (54, 65), (75, 77)]"
"[(14, 18)]","[(14, 18)]"
"[(0, 10), (32, 39)]","[(0, 23)]"
"[(0, 2), (27, 30), (86, 89)]","[(27, 39), (73, 89)]"
"[(0, 6), (19, 26), (28, 35)]","[(19, 35)]"
"[(56, 60), (102, 106)]","[(11, 18), (56, 60)]"
"[(67, 72)]","[(13, 17)]"
"[(10, 12)]","[(10, 22)]"
"[(6, 11)]","[(6, 20)]"
[],"[(0, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(47, 50)]","[(47, 50)]"
"[(15, 22)]","[(15, 22)]"
"[(17, 21), (81, 85), (130, 137)]","[(17, 21), (44, 53), (81, 85)]"
"[(0, 5), (39, 47), (68, 70)]","[(0, 5)]"
"[(17, 22), (49, 52)]","[(44, 52)]"
"[(0, 12), (29, 35), (49, 52), (54, 63)]","[(0, 12), (54, 63)]"
"[(23, 30)]","[(23, 30)]"
"[(18, 24)]","[(26, 35)]"
"[(26, 44)]","[(26, 44)]"
"[(0, 8), (69, 75)]","[(69, 75)]"
"[(19, 28)]","[(19, 27)]"
"[(9, 16), (27, 34), (95, 103)]","[(9, 16), (27, 34), (57, 65)]"
"[(20, 28)]","[(20, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(13, 19), (21, 24), (43, 51)]","[(13, 19), (43, 51)]"
[],"[(0, 2)]"
"[(13, 18), (20, 25)]","[(13, 31)]"
"[(31, 34), (36, 40)]","[(11, 40)]"
"[(22, 26), (22, 33), (35, 41)]","[(14, 26), (28, 41)]"
"[(15, 18)]","[(15, 18)]"
"[(0, 11)]","[(0, 11)]"
[],"[(26, 30)]"
"[(0, 2)]","[(0, 2), (11, 19)]"
"[(7, 13), (23, 27)]","[(0, 13)]"
"[(32, 42), (71, 75)]","[(32, 48)]"
"[(0, 4), (36, 40), (51, 56)]","[(0, 4), (36, 40), (51, 55)]"
"[(0, 5), (36, 41), (43, 52)]","[(0, 5), (36, 41), (43, 52)]"
"[(0, 5), (40, 44), (60, 70), (87, 91)]","[(0, 5)]"
"[(21, 24), (34, 37), (39, 45)]","[(14, 24), (34, 37), (39, 45)]"
"[(0, 7), (2, 7), (82, 86)]","[(0, 7), (82, 96), (110, 116)]"
"[(0, 2), (4, 8), (32, 38)]","[(0, 8), (32, 47)]"
"[(0, 6)]","[(0, 6)]"
"[(16, 18)]","[(16, 36)]"
"[(6, 13)]","[(6, 13)]"
"[(11, 14), (38, 43), (45, 55), (45, 62), (57, 62)]","[(11, 24), (25, 55), (57, 62)]"
"[(0, 6), (64, 67)]","[(41, 50), (64, 67)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 9), (55, 76)]","[(5, 9)]"
"[(0, 7), (31, 36)]","[(0, 7)]"
