Predicted sentiment tags,Gold sentiment tags
"[(5, 8, 'POS')]","[(0, 8, 'POS')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG')]"
[],"[(0, 2, 'POS')]"
"[(31, 38, 'NEU'), (10, 15, 'NEU')]","[(10, 17, 'NEG'), (19, 38, 'NEG')]"
"[(4, 12, 'NEU'), (75, 82, 'NEG'), (51, 57, 'NEG'), (114, 122, 'NEU')]","[(42, 57, 'NEG'), (114, 122, 'POS'), (4, 12, 'NEG')]"
"[(0, 16, 'NEG'), (18, 20, 'NEU')]","[(0, 20, 'NEU')]"
[],"[(18, 20, 'POS')]"
"[(31, 38, 'NEU')]","[(0, 3, 'POS'), (31, 38, 'POS')]"
"[(16, 22, 'POS')]","[(16, 22, 'POS')]"
"[(44, 55, 'NEG'), (23, 37, 'POS')]","[(12, 14, 'POS'), (23, 37, 'POS'), (44, 55, 'POS')]"
"[(0, 13, 'NEG'), (35, 37, 'NEG')]","[(28, 37, 'NEG')]"
"[(5, 13, 'NEG')]","[(5, 13, 'NEG')]"
"[(34, 41, 'NEU')]","[(43, 47, 'POS')]"
[],"[(34, 37, 'POS')]"
"[(46, 53, 'NEG'), (8, 16, 'NEG')]","[(8, 16, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'POS')]"
"[(0, 12, 'NEG')]","[(0, 12, 'NEG')]"
"[(7, 11, 'POS'), (31, 40, 'POS')]","[(31, 40, 'POS'), (7, 11, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(5, 12, 'NEU')]","[(29, 32, 'POS')]"
[],"[(20, 27, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS')]"
"[(0, 3, 'POS'), (11, 16, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS')]"
"[(20, 30, 'POS'), (32, 39, 'NEG')]","[(20, 30, 'POS')]"
"[(0, 5, 'NEG'), (13, 16, 'NEU')]","[(9, 16, 'NEG')]"
"[(5, 9, 'POS'), (11, 16, 'POS')]","[(5, 9, 'POS'), (11, 16, 'POS')]"
"[(32, 36, 'POS')]","[(32, 36, 'POS')]"
"[(44, 51, 'NEG'), (12, 31, 'POS')]","[(12, 31, 'POS')]"
[],"[(32, 35, 'POS'), (60, 62, 'POS')]"
"[(0, 7, 'POS'), (22, 26, 'NEU')]","[(0, 7, 'POS')]"
[],"[(7, 14, 'NEG')]"
[],"[(26, 30, 'POS'), (32, 40, 'POS')]"
"[(4, 12, 'POS')]","[(14, 21, 'NEG')]"
"[(6, 9, 'NEU')]","[(2, 9, 'NEG')]"
"[(7, 13, 'POS'), (26, 31, 'POS'), (39, 46, 'POS')]","[(7, 13, 'POS'), (26, 31, 'POS'), (39, 46, 'POS')]"
"[(8, 18, 'POS')]","[(8, 18, 'POS')]"
"[(34, 44, 'POS'), (0, 7, 'POS'), (26, 32, 'POS')]","[(26, 32, 'POS'), (34, 44, 'POS')]"
"[(16, 17, 'POS')]","[(16, 17, 'POS')]"
"[(20, 30, 'POS'), (72, 77, 'NEU'), (4, 6, 'POS')]","[(20, 30, 'POS')]"
"[(0, 8, 'POS'), (57, 63, 'POS')]","[(48, 63, 'POS')]"
"[(24, 29, 'NEU')]","[(24, 31, 'NEG')]"
"[(15, 17, 'NEU')]","[(0, 17, 'POS')]"
