Predicted idx,Gold idx
"[(5, 8)]","[(0, 8)]"
"[(0, 11)]","[(0, 11)]"
[],"[(0, 2)]"
"[(10, 15), (31, 38)]","[(10, 17), (19, 38)]"
"[(4, 12), (54, 60), (78, 85), (120, 128)]","[(4, 12), (45, 60), (120, 128)]"
"[(0, 16), (19, 22)]","[(0, 22)]"
[],"[(18, 20)]"
"[(31, 37)]","[(0, 3), (31, 37)]"
"[(16, 22)]","[(16, 22)]"
"[(24, 38), (45, 56)]","[(13, 15), (24, 38), (45, 56)]"
"[(0, 13), (37, 39)]","[(30, 39)]"
"[(5, 15)]","[(5, 15)]"
"[(33, 40)]","[(42, 47)]"
[],"[(34, 37)]"
"[(8, 16), (46, 53)]","[(8, 16)]"
"[(23, 29)]","[(23, 29)]"
"[(0, 12)]","[(0, 12)]"
"[(7, 11), (31, 40)]","[(7, 11), (31, 40)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 12)]","[(29, 32)]"
[],"[(22, 29)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 3), (11, 16)]","[(0, 3), (11, 16)]"
"[(20, 30), (32, 39)]","[(20, 30)]"
"[(0, 5), (13, 16)]","[(9, 16)]"
"[(5, 9), (11, 16)]","[(5, 9), (11, 16)]"
"[(36, 40)]","[(36, 40)]"
"[(12, 31), (44, 51)]","[(12, 31)]"
[],"[(32, 35), (60, 62)]"
"[(0, 7), (23, 27)]","[(0, 7)]"
[],"[(7, 14)]"
[],"[(26, 30), (32, 40)]"
"[(8, 16)]","[(18, 25)]"
"[(6, 9)]","[(2, 9)]"
"[(9, 15), (28, 33), (41, 48)]","[(9, 15), (28, 33), (41, 48)]"
"[(8, 18)]","[(8, 18)]"
"[(0, 7), (26, 32), (34, 44)]","[(26, 32), (34, 44)]"
"[(16, 16)]","[(16, 16)]"
"[(4, 6), (20, 30), (74, 79)]","[(20, 30)]"
"[(0, 8), (55, 63)]","[(46, 63)]"
"[(25, 30)]","[(25, 32)]"
"[(14, 16)]","[(0, 16)]"
"[(0, 10), (12, 19)]","[(0, 10)]"
"[(29, 39)]","[(0, 3), (29, 39)]"
"[(27, 29), (31, 44)]","[(23, 29), (31, 44)]"
"[(1, 1), (47, 52)]","[(0, 14), (37, 52)]"
"[(15, 17)]","[(15, 17)]"
"[(22, 27)]","[(12, 27)]"
"[(11, 17), (29, 33)]","[(11, 17), (29, 33)]"
"[(9, 12)]","[(0, 12)]"
"[(13, 22)]","[(6, 22)]"
"[(0, 4), (26, 41)]","[(0, 4), (6, 24), (26, 41), (48, 53)]"
"[(12, 15), (25, 28)]","[(12, 15)]"
"[(6, 16), (45, 54), (105, 108), (110, 114), (124, 132)]","[(6, 63), (124, 132)]"
"[(11, 19)]","[(11, 19)]"
"[(38, 43), (47, 52)]","[(38, 52)]"
"[(9, 14), (28, 37), (54, 67)]","[(23, 26), (54, 67)]"
"[(20, 26), (28, 33), (44, 49)]","[(28, 33), (35, 49)]"
"[(9, 12)]","[(0, 12)]"
"[(15, 23), (25, 30)]","[(5, 30), (32, 41)]"
"[(5, 9), (45, 48)]","[(27, 48)]"
"[(0, 4), (33, 36), (49, 56), (67, 70)]","[(14, 36), (49, 55), (62, 70)]"
"[(0, 9), (11, 16), (29, 33)]","[(0, 9)]"
[],"[(5, 12)]"
"[(17, 24)]","[(52, 54)]"
"[(26, 30)]","[(26, 30)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4), (16, 30), (31, 39), (31, 52), (41, 52), (54, 69)]","[(16, 30), (31, 39), (41, 52), (54, 69)]"
"[(19, 24)]","[(6, 9), (19, 26)]"
"[(10, 15)]","[(10, 17)]"
[],"[(0, 11)]"
"[(14, 18)]","[(14, 18)]"
"[(6, 10)]","[(6, 10), (17, 24)]"
"[(0, 4)]","[(0, 4)]"
"[(20, 26)]","[(20, 26)]"
[],"[(0, 7)]"
"[(9, 15), (23, 27), (35, 42), (50, 56)]","[(23, 27), (35, 42), (50, 56)]"
"[(16, 31)]","[(16, 31)]"
[],"[(6, 13)]"
"[(4, 9)]","[(0, 2)]"
[],"[(5, 8)]"
"[(23, 29)]","[(23, 29)]"
"[(17, 21), (64, 67)]","[(17, 21), (47, 49), (56, 67)]"
"[(7, 14)]","[(7, 14)]"
"[(6, 9)]","[(33, 35)]"
"[(12, 15)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 13)]","[(5, 13)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 24)]","[(15, 24)]"
"[(26, 37), (49, 50)]","[(8, 18), (26, 37), (49, 50)]"
"[(5, 12), (14, 19)]","[(5, 12), (14, 19)]"
"[(20, 27), (36, 41)]","[(20, 27)]"
"[(22, 29), (52, 59)]","[(22, 29)]"
[],"[(18, 19)]"
"[(13, 19), (21, 28)]","[(13, 19), (21, 28)]"
"[(0, 10), (73, 77), (79, 84)]","[(0, 10), (29, 48), (55, 60)]"
"[(10, 14)]","[(5, 14), (16, 30)]"
[],"[(0, 4)]"
"[(20, 27)]","[(20, 27)]"
"[(12, 24)]","[(6, 24)]"
"[(33, 46)]","[(33, 46)]"
"[(14, 22), (24, 31)]","[(14, 22)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 11), (31, 39)]","[(5, 11), (31, 39)]"
"[(22, 29)]","[(22, 29)]"
"[(19, 25)]","[(19, 25)]"
"[(4, 9), (17, 23), (25, 31)]","[(17, 23)]"
"[(11, 18)]","[(11, 18)]"
"[(35, 47)]","[(35, 47)]"
[],"[(5, 12)]"
"[(26, 37)]","[(26, 37)]"
"[(6, 16), (18, 24)]","[(6, 16), (18, 24)]"
"[(5, 10)]","[(5, 13), (15, 26), (28, 35)]"
"[(8, 12), (14, 19)]","[(4, 12), (14, 19)]"
"[(39, 45)]","[(0, 4), (28, 32)]"
"[(0, 6), (9, 9)]","[(9, 9)]"
"[(10, 12), (27, 30), (64, 65), (81, 85), (98, 105)]","[(19, 30), (72, 85), (98, 105)]"
"[(14, 27)]","[(14, 27)]"
"[(21, 24)]","[(12, 24)]"
"[(4, 4), (12, 22)]","[(4, 4)]"
[],"[(20, 23)]"
"[(0, 5)]","[(0, 5)]"
"[(15, 21), (35, 42)]","[(5, 21), (28, 42)]"
"[(0, 7), (18, 25), (29, 33), (40, 44)]","[(9, 33), (35, 44)]"
"[(0, 6), (17, 21)]","[(0, 6), (17, 21), (28, 34)]"
"[(5, 12), (14, 18), (31, 35), (42, 47)]","[(42, 47)]"
"[(4, 19), (26, 33)]","[(4, 19)]"
[],"[(5, 7)]"
"[(25, 29)]","[(20, 29), (43, 46)]"
