Predicted sentiment tags,Gold sentiment tags
"[(0, 3, 'POS'), (5, 10, 'POS'), (53, 61, 'POS'), (94, 98, 'NEU'), (63, 68, 'NEU'), (21, 24, 'NEG')]","[(0, 3, 'NEU'), (5, 10, 'POS'), (53, 61, 'POS')]"
"[(40, 47, 'NEG')]","[(25, 29, 'NEU'), (40, 47, 'NEG'), (65, 68, 'NEU')]"
"[(0, 4, 'NEU'), (86, 92, 'NEU'), (94, 98, 'NEU')]","[(0, 4, 'POS'), (94, 98, 'NEU')]"
"[(86, 91, 'NEU'), (46, 51, 'NEG')]","[(46, 51, 'NEG'), (86, 91, 'NEU')]"
"[(51, 55, 'NEG'), (10, 13, 'NEU')]","[(10, 13, 'NEU'), (51, 55, 'POS')]"
"[(5, 8, 'POS'), (22, 28, 'POS')]","[(5, 8, 'POS'), (22, 28, 'NEG')]"
"[(33, 39, 'POS'), (55, 59, 'POS'), (41, 45, 'POS')]","[(33, 39, 'POS'), (41, 45, 'POS'), (55, 59, 'NEG')]"
"[(13, 21, 'NEU'), (7, 11, 'NEU'), (91, 94, 'POS'), (58, 62, 'POS')]","[(13, 21, 'NEU'), (58, 62, 'POS'), (91, 94, 'POS')]"
"[(16, 19, 'NEG'), (151, 162, 'NEU'), (87, 98, 'NEU'), (172, 177, 'NEU')]","[(0, 19, 'NEU'), (68, 80, 'POS'), (87, 116, 'NEU'), (118, 128, 'NEU'), (130, 142, 'NEU'), (144, 149, 'NEU'), (151, 162, 'NEU'), (172, 177, 'POS')]"
"[(54, 61, 'NEG'), (30, 33, 'NEU'), (6, 16, 'POS'), (49, 52, 'NEU')]","[(6, 11, 'POS'), (30, 33, 'NEU'), (54, 61, 'NEG')]"
"[(41, 54, 'POS'), (77, 92, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (31, 54, 'NEU'), (56, 92, 'NEU')]"
"[(18, 20, 'POS'), (11, 16, 'POS'), (28, 33, 'NEU')]","[(11, 16, 'POS'), (18, 20, 'POS'), (22, 33, 'NEU')]"
"[(0, 4, 'NEU'), (12, 17, 'NEG')]","[(0, 4, 'NEU'), (12, 17, 'NEG'), (23, 27, 'NEU'), (29, 35, 'NEU')]"
"[(17, 26, 'NEG'), (53, 55, 'NEU')]","[(17, 26, 'NEG'), (53, 55, 'NEU')]"
"[(38, 43, 'NEU'), (23, 26, 'NEU')]","[(23, 26, 'NEU'), (45, 49, 'NEG')]"
"[(0, 7, 'NEG'), (63, 66, 'NEU'), (16, 21, 'NEU')]","[(0, 7, 'NEG'), (16, 21, 'NEU'), (63, 66, 'NEU')]"
"[(50, 53, 'POS'), (34, 37, 'POS'), (26, 32, 'POS')]","[(26, 32, 'NEU'), (34, 37, 'NEU'), (50, 53, 'POS')]"
"[(20, 27, 'NEG'), (4, 8, 'NEU'), (29, 35, 'NEG')]","[(15, 18, 'NEG'), (20, 27, 'NEU'), (29, 35, 'NEU')]"
"[(169, 175, 'POS'), (0, 9, 'NEU'), (197, 200, 'POS'), (71, 75, 'NEG'), (29, 37, 'POS')]","[(0, 9, 'POS'), (60, 75, 'NEU'), (169, 175, 'POS')]"
"[(34, 37, 'NEU'), (28, 32, 'NEU'), (22, 26, 'POS'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (34, 37, 'POS')]"
"[(30, 40, 'POS'), (42, 45, 'POS')]","[(0, 5, 'NEU'), (30, 40, 'POS'), (42, 45, 'POS')]"
"[(24, 28, 'NEU'), (8, 12, 'NEU'), (66, 71, 'NEG')]","[(0, 6, 'NEU'), (8, 12, 'NEU'), (24, 28, 'NEU'), (66, 71, 'NEG')]"
"[(43, 47, 'POS'), (17, 19, 'NEU')]","[(17, 19, 'NEU'), (43, 47, 'POS')]"
"[(0, 3, 'POS'), (23, 26, 'POS'), (53, 57, 'NEU'), (11, 16, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]"
"[(73, 77, 'POS'), (5, 13, 'POS')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (73, 77, 'POS')]"
"[(65, 74, 'POS'), (28, 33, 'NEU')]","[(28, 33, 'NEU'), (41, 45, 'NEU'), (65, 74, 'POS')]"
"[(36, 43, 'NEU'), (0, 8, 'NEG'), (10, 19, 'NEG')]","[(0, 8, 'POS'), (10, 19, 'POS'), (62, 72, 'POS'), (36, 43, 'NEU')]"
"[(43, 46, 'NEG'), (65, 69, 'NEG')]","[(5, 12, 'POS'), (14, 20, 'POS'), (43, 46, 'NEG')]"
"[(42, 48, 'NEG')]","[(13, 18, 'NEU'), (42, 48, 'NEG')]"
"[(2, 5, 'POS'), (18, 22, 'NEG')]","[(2, 5, 'POS'), (18, 22, 'NEG')]"
"[(36, 39, 'NEU'), (10, 16, 'POS')]","[(10, 16, 'POS'), (36, 39, 'NEU')]"
"[(44, 47, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (36, 47, 'NEU')]"
"[(8, 14, 'NEG'), (55, 63, 'NEG'), (48, 53, 'NEU')]","[(8, 14, 'NEG'), (48, 51, 'NEU'), (55, 63, 'NEG')]"
"[(42, 45, 'NEU'), (0, 5, 'NEG'), (65, 69, 'NEU')]","[(0, 5, 'POS'), (65, 69, 'NEU')]"
"[(32, 39, 'NEU'), (60, 62, 'NEU'), (53, 58, 'NEU'), (0, 6, 'NEU')]","[(18, 21, 'POS'), (23, 46, 'NEU'), (53, 58, 'NEU'), (60, 62, 'NEU')]"
"[(12, 16, 'NEG'), (5, 10, 'NEU')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(82, 85, 'NEU'), (51, 56, 'NEG')]","[(51, 56, 'NEG'), (82, 85, 'NEU')]"
"[(0, 3, 'POS'), (36, 45, 'NEG'), (78, 84, 'NEG')]","[(0, 3, 'POS'), (78, 84, 'NEU'), (107, 114, 'NEU')]"
"[(52, 55, 'NEU'), (87, 91, 'NEU'), (0, 7, 'NEU')]","[(0, 7, 'NEU'), (27, 37, 'POS'), (87, 91, 'POS')]"
"[(46, 49, 'NEU'), (14, 17, 'POS')]","[(14, 17, 'POS'), (46, 49, 'NEU')]"
"[(40, 44, 'NEU'), (9, 16, 'NEG')]","[(9, 16, 'NEG'), (40, 44, 'NEU')]"
"[(24, 27, 'POS')]","[(24, 27, 'POS'), (34, 38, 'NEU')]"
"[(19, 22, 'NEG'), (11, 17, 'POS'), (68, 73, 'NEU')]","[(11, 17, 'NEG'), (19, 22, 'NEG'), (68, 73, 'NEU')]"
"[(29, 33, 'NEU'), (0, 4, 'POS')]","[(0, 4, 'POS'), (29, 33, 'NEG')]"
"[(0, 13, 'POS')]","[(0, 24, 'NEU'), (26, 34, 'NEU'), (36, 53, 'POS')]"
"[(5, 16, 'NEU'), (18, 22, 'NEG')]","[(5, 16, 'NEU'), (18, 22, 'NEG')]"
"[(31, 45, 'NEG')]","[(31, 35, 'NEU'), (56, 58, 'POS')]"
"[(64, 74, 'NEU')]","[(50, 60, 'NEU'), (64, 74, 'POS')]"
"[(7, 14, 'NEG'), (26, 30, 'NEU')]","[(7, 14, 'NEG'), (26, 30, 'NEU')]"
"[(14, 16, 'NEU'), (41, 45, 'NEG')]","[(14, 16, 'NEU'), (41, 45, 'NEG')]"
"[(81, 83, 'NEG'), (14, 22, 'POS')]","[(14, 22, 'NEG'), (35, 48, 'NEU')]"
"[(47, 52, 'NEG'), (8, 20, 'NEU')]","[(8, 20, 'NEG'), (29, 37, 'NEG'), (39, 41, 'POS'), (43, 52, 'POS')]"
"[(23, 26, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEU'), (13, 17, 'NEU'), (56, 59, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'POS'), (52, 55, 'NEG')]"
"[(23, 26, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (23, 26, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (72, 75, 'NEU')]"
"[(24, 27, 'POS'), (4, 8, 'NEU')]","[(4, 9, 'NEG'), (24, 27, 'POS')]"
"[(23, 33, 'NEG'), (0, 11, 'NEU')]","[(0, 11, 'NEG'), (48, 52, 'NEU')]"
"[(17, 23, 'NEG'), (42, 52, 'NEU')]","[(17, 23, 'NEG'), (42, 52, 'NEU')]"
"[(106, 109, 'NEU'), (0, 4, 'POS'), (21, 26, 'NEG'), (87, 93, 'NEU')]","[(0, 4, 'POS'), (21, 26, 'POS'), (87, 93, 'NEU'), (95, 100, 'NEU'), (106, 109, 'NEU')]"
"[(53, 56, 'POS'), (9, 13, 'NEU')]","[(25, 39, 'NEU'), (53, 56, 'POS')]"
"[(16, 21, 'NEU'), (52, 60, 'NEU')]","[(8, 21, 'NEU'), (35, 41, 'NEG'), (52, 60, 'NEU')]"
"[(0, 3, 'NEG'), (19, 24, 'NEG')]","[(0, 3, 'POS'), (19, 24, 'NEG')]"
"[(22, 46, 'POS'), (64, 67, 'NEU')]","[(44, 46, 'POS'), (64, 67, 'NEU')]"
"[(60, 64, 'NEG'), (53, 58, 'POS'), (8, 12, 'POS')]","[(24, 34, 'NEG'), (53, 58, 'POS'), (60, 64, 'POS')]"
"[(67, 71, 'NEU'), (43, 48, 'NEG')]","[(43, 48, 'NEG'), (67, 71, 'NEU')]"
"[(21, 27, 'NEU')]","[(21, 27, 'NEG'), (41, 44, 'NEU')]"
"[(105, 115, 'NEU'), (122, 131, 'POS')]","[(63, 72, 'NEG'), (97, 98, 'NEU'), (122, 131, 'NEG')]"
