Predicted idx,Gold idx
"[(0, 3), (5, 10), (21, 24), (53, 61), (63, 68), (94, 98)]","[(0, 3), (5, 10), (53, 61)]"
"[(40, 47)]","[(25, 29), (40, 47), (65, 68)]"
"[(0, 4), (86, 92), (94, 98)]","[(0, 4), (94, 98)]"
"[(46, 51), (86, 91)]","[(46, 51), (86, 91)]"
"[(10, 13), (51, 55)]","[(10, 13), (51, 55)]"
"[(5, 8), (22, 28)]","[(5, 8), (22, 28)]"
"[(33, 39), (41, 45), (55, 59)]","[(33, 39), (41, 45), (55, 59)]"
"[(7, 11), (13, 21), (58, 62), (91, 94)]","[(13, 21), (58, 62), (91, 94)]"
"[(16, 19), (87, 98), (151, 162), (172, 177)]","[(0, 19), (68, 80), (87, 116), (118, 128), (130, 142), (144, 149), (151, 162), (172, 177)]"
"[(6, 16), (30, 33), (49, 52), (54, 61)]","[(6, 11), (30, 33), (54, 61)]"
"[(0, 8), (41, 54), (77, 92)]","[(0, 8), (31, 54), (56, 92)]"
"[(11, 16), (18, 20), (28, 33)]","[(11, 16), (18, 20), (22, 33)]"
"[(0, 4), (12, 17)]","[(0, 4), (12, 17), (23, 27), (29, 35)]"
"[(17, 26), (53, 55)]","[(17, 26), (53, 55)]"
"[(23, 26), (38, 43)]","[(23, 26), (45, 49)]"
"[(0, 7), (16, 21), (63, 66)]","[(0, 7), (16, 21), (63, 66)]"
"[(26, 32), (34, 37), (50, 53)]","[(26, 32), (34, 37), (50, 53)]"
"[(4, 8), (20, 27), (29, 35)]","[(15, 18), (20, 27), (29, 35)]"
"[(0, 9), (29, 37), (71, 75), (169, 175), (197, 200)]","[(0, 9), (60, 75), (169, 175)]"
"[(0, 3), (22, 26), (28, 32), (34, 37)]","[(0, 3), (34, 37)]"
"[(30, 40), (42, 45)]","[(0, 5), (30, 40), (42, 45)]"
"[(8, 12), (24, 28), (66, 71)]","[(0, 6), (8, 12), (24, 28), (66, 71)]"
"[(17, 19), (43, 47)]","[(17, 19), (43, 47)]"
"[(0, 3), (11, 16), (23, 26), (53, 57)]","[(0, 3), (11, 16), (53, 57)]"
"[(5, 13), (73, 77)]","[(5, 13), (16, 28), (30, 40), (42, 58), (73, 77)]"
"[(28, 33), (65, 74)]","[(28, 33), (41, 45), (65, 74)]"
"[(0, 8), (10, 19), (36, 43)]","[(0, 8), (10, 19), (36, 43), (62, 72)]"
"[(43, 46), (65, 69)]","[(5, 12), (14, 20), (43, 46)]"
"[(42, 48)]","[(13, 18), (42, 48)]"
"[(2, 5), (18, 22)]","[(2, 5), (18, 22)]"
"[(10, 16), (36, 39)]","[(10, 16), (36, 39)]"
"[(0, 6), (44, 47)]","[(0, 6), (36, 47)]"
"[(8, 14), (48, 53), (55, 63)]","[(8, 14), (48, 51), (55, 63)]"
"[(0, 5), (42, 45), (65, 69)]","[(0, 5), (65, 69)]"
"[(0, 6), (32, 39), (53, 58), (60, 62)]","[(18, 21), (23, 46), (53, 58), (60, 62)]"
"[(5, 10), (12, 16)]","[(5, 10), (12, 16)]"
"[(51, 56), (82, 85)]","[(51, 56), (82, 85)]"
"[(0, 3), (36, 45), (78, 84)]","[(0, 3), (78, 84), (107, 114)]"
"[(0, 7), (52, 55), (87, 91)]","[(0, 7), (27, 37), (87, 91)]"
"[(14, 17), (46, 49)]","[(14, 17), (46, 49)]"
"[(9, 16), (40, 44)]","[(9, 16), (40, 44)]"
"[(24, 27)]","[(24, 27), (34, 38)]"
"[(11, 17), (19, 22), (68, 73)]","[(11, 17), (19, 22), (68, 73)]"
"[(0, 4), (29, 33)]","[(0, 4), (29, 33)]"
