Predicted sentiment tags,Gold sentiment tags
"[(51, 55, 'NEG'), (15, 22, 'NEU'), (10, 13, 'NEU')]","[(10, 13, 'NEU'), (51, 55, 'POS')]"
"[(5, 8, 'POS'), (22, 28, 'POS')]","[(5, 8, 'POS'), (22, 28, 'NEG')]"
"[(33, 39, 'POS'), (55, 59, 'POS'), (41, 45, 'POS')]","[(33, 39, 'POS'), (41, 45, 'POS'), (55, 59, 'NEG')]"
"[(50, 54, 'POS'), (86, 92, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (31, 54, 'NEU'), (56, 92, 'NEU')]"
"[(18, 20, 'POS'), (11, 16, 'POS'), (28, 33, 'NEU')]","[(11, 16, 'POS'), (18, 20, 'POS'), (22, 33, 'NEU')]"
"[(0, 4, 'NEU'), (23, 27, 'NEU'), (12, 17, 'NEG')]","[(0, 4, 'NEU'), (12, 17, 'NEG'), (23, 27, 'NEU'), (29, 35, 'NEU')]"
"[(17, 26, 'NEG'), (53, 55, 'NEU')]","[(17, 26, 'NEG'), (53, 55, 'NEU')]"
"[(38, 43, 'NEU'), (23, 26, 'NEU')]","[(23, 26, 'NEU'), (45, 49, 'NEG')]"
"[(50, 53, 'POS'), (34, 37, 'POS'), (26, 32, 'POS')]","[(26, 32, 'NEU'), (34, 37, 'NEU'), (50, 53, 'POS')]"
"[(29, 35, 'NEG'), (15, 18, 'NEG'), (4, 8, 'NEU'), (20, 27, 'NEG')]","[(15, 18, 'NEG'), (20, 27, 'NEU'), (29, 35, 'NEU')]"
"[(34, 37, 'NEU'), (28, 32, 'NEU'), (22, 26, 'POS'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (34, 37, 'POS')]"
"[(30, 40, 'POS'), (42, 45, 'POS'), (0, 5, 'NEU')]","[(0, 5, 'NEU'), (30, 40, 'POS'), (42, 45, 'POS')]"
"[(30, 38, 'NEG'), (24, 28, 'NEU'), (8, 12, 'NEU'), (66, 71, 'NEG')]","[(0, 6, 'NEU'), (8, 12, 'NEU'), (24, 28, 'NEU'), (66, 71, 'NEG')]"
"[(7, 10, 'POS'), (43, 47, 'POS'), (17, 19, 'NEU')]","[(17, 19, 'NEU'), (43, 47, 'POS')]"
"[(0, 3, 'POS'), (23, 26, 'POS'), (5, 9, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]","[(0, 3, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]"
