Predicted idx,Gold idx
"[(18, 22)]","[(18, 22)]"
[],"[(4, 10)]"
[],"[(0, 21)]"
[],"[(20, 24)]"
"[(6, 10), (22, 28)]","[(6, 10), (22, 28)]"
"[(7, 11)]","[(7, 11)]"
[],"[(5, 14)]"
[],"[(0, 4)]"
"[(5, 8)]","[(5, 8)]"
"[(26, 29)]","[(26, 29)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(20, 23)]","[(20, 23)]"
[],"[(0, 12), (44, 61)]"
"[(5, 12)]","[(5, 12), (30, 34)]"
[],"[(4, 10)]"
[],"[(36, 42)]"
"[(0, 5), (20, 23), (56, 68)]","[(0, 5)]"
[],"[(9, 15)]"
[],"[(9, 20)]"
[],"[(19, 26)]"
[],"[(16, 33)]"
"[(0, 8), (20, 23)]","[(0, 8), (20, 23)]"
[],"[(5, 14)]"
"[(23, 26), (36, 43)]","[(23, 26), (28, 34), (36, 43)]"
"[(0, 8), (39, 42), (55, 59)]","[(0, 8), (39, 42), (55, 59)]"
[],"[(14, 18)]"
"[(0, 3)]","[(0, 3)]"
"[(36, 39)]","[(36, 39)]"
"[(0, 10)]","[(0, 10)]"
"[(8, 11)]","[(8, 11)]"
"[(91, 94), (101, 107)]","[(91, 94), (101, 107)]"
"[(31, 34)]","[(0, 4), (31, 34)]"
"[(15, 18)]","[(15, 18)]"
"[(5, 14), (21, 24), (32, 36)]","[(5, 14), (21, 24)]"
"[(20, 23)]","[(20, 23)]"
[],"[(0, 3), (9, 12)]"
[],"[(36, 39)]"
[],"[(12, 15), (38, 41)]"
"[(0, 6)]","[(0, 6)]"
"[(12, 17)]","[(12, 17), (51, 62)]"
"[(6, 10)]","[(6, 10), (19, 28)]"
[],"[(22, 30), (40, 43)]"
[],"[(0, 6)]"
"[(0, 2)]","[(0, 2)]"
"[(32, 38)]","[(9, 13), (32, 38)]"
"[(0, 4), (19, 25)]","[(0, 4), (19, 25)]"
"[(2, 5), (15, 20)]","[(2, 5), (15, 20)]"
"[(6, 12)]","[(6, 12)]"
"[(0, 6)]","[(0, 6)]"
"[(18, 22)]","[(0, 6)]"
"[(0, 3), (35, 39)]","[(0, 3), (35, 39)]"
"[(0, 3), (22, 29)]","[(0, 3), (11, 20), (22, 29)]"
"[(51, 61)]","[(51, 61)]"
"[(20, 24)]","[(20, 24)]"
"[(5, 9)]","[(5, 9)]"
[],"[(5, 12)]"
[],"[(8, 12)]"
[],"[(11, 13)]"
"[(51, 55)]","[(28, 36)]"
[],"[(6, 27), (29, 33)]"
[],"[(20, 26)]"
"[(0, 3)]","[(0, 3), (11, 19)]"
"[(0, 4), (16, 29)]","[(0, 4), (16, 29)]"
[],"[(0, 7)]"
[],"[(52, 59)]"
"[(0, 4)]","[(0, 4)]"
