Predicted sentiment tags,Gold sentiment tags
"[(19, 29, 'POS'), (41, 46, 'POS'), (75, 78, 'POS')]","[(19, 29, 'POS'), (57, 62, 'POS'), (75, 78, 'POS')]"
"[(17, 23, 'NEU'), (30, 35, 'POS'), (25, 28, 'POS'), (44, 49, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 23, 'POS'), (25, 28, 'POS'), (30, 35, 'POS'), (44, 49, 'POS'), (62, 82, 'POS')]"
[],"[(0, 9, 'POS')]"
"[(120, 125, 'NEU'), (140, 145, 'NEU')]","[(57, 68, 'NEG')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(35, 41, 'POS'), (45, 48, 'POS'), (70, 77, 'NEG')]","[(26, 41, 'POS'), (45, 48, 'POS'), (70, 77, 'POS')]"
"[(11, 19, 'NEG')]","[(11, 19, 'POS')]"
"[(94, 100, 'POS'), (270, 273, 'NEU'), (184, 189, 'NEU'), (22, 27, 'NEG')]","[(22, 27, 'NEG'), (149, 162, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(41, 49, 'NEU'), (21, 28, 'POS')]","[(21, 28, 'POS')]"
"[(0, 3, 'POS'), (21, 29, 'NEU')]","[(21, 29, 'POS')]"
[],"[(10, 21, 'NEG')]"
[],"[(42, 49, 'NEG')]"
[],"[(22, 30, 'NEG')]"
[],"[(0, 8, 'NEG')]"
"[(0, 8, 'NEU')]","[(0, 8, 'NEG')]"
"[(29, 33, 'NEU'), (0, 4, 'NEU'), (53, 56, 'NEG'), (77, 80, 'NEG')]","[(29, 40, 'NEG'), (53, 56, 'NEU'), (58, 65, 'NEU'), (77, 80, 'POS')]"
"[(61, 66, 'NEG'), (18, 26, 'POS')]","[(18, 26, 'POS'), (61, 66, 'NEG')]"
[],"[(17, 23, 'POS')]"
"[(20, 28, 'POS'), (12, 28, 'POS'), (12, 18, 'POS'), (89, 94, 'POS')]","[(12, 28, 'POS')]"
"[(8, 18, 'NEU'), (35, 40, 'POS')]","[(8, 18, 'POS'), (35, 40, 'POS'), (83, 89, 'POS')]"
"[(13, 19, 'NEU'), (0, 4, 'NEU'), (64, 69, 'POS'), (37, 42, 'POS')]","[(0, 19, 'POS'), (37, 42, 'POS'), (64, 69, 'POS')]"
"[(0, 7, 'NEG'), (2, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(9, 19, 'NEU')]","[(9, 19, 'NEG')]"
[],"[(0, 8, 'POS')]"
"[(44, 55, 'NEU')]","[(44, 55, 'POS')]"
"[(7, 11, 'NEU'), (8, 11, 'NEU')]","[(7, 11, 'POS')]"
"[(10, 16, 'NEU')]","[(10, 16, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(15, 20, 'POS'), (53, 59, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'POS'), (15, 20, 'POS')]"
"[(20, 27, 'NEG'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(5, 13, 'NEG'), (46, 54, 'NEU')]","[(5, 13, 'NEU')]"
"[(37, 41, 'POS'), (43, 48, 'NEU'), (89, 98, 'NEG'), (69, 74, 'NEU')]","[(43, 48, 'NEG')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEU')]"
"[(70, 75, 'NEG'), (2, 7, 'POS'), (31, 36, 'POS'), (47, 50, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(20, 29, 'POS'), (31, 38, 'POS'), (69, 76, 'NEU')]","[(20, 29, 'POS')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(42, 50, 'NEU'), (21, 28, 'NEG')]","[(21, 28, 'NEG'), (42, 50, 'NEG')]"
"[(0, 3, 'POS'), (25, 34, 'NEU'), (36, 39, 'NEG')]","[(0, 3, 'NEG'), (36, 39, 'NEG')]"
"[(36, 41, 'POS'), (0, 5, 'NEU')]","[(0, 5, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(43, 47, 'POS'), (24, 33, 'POS'), (59, 70, 'POS')]","[(24, 33, 'POS'), (43, 47, 'POS'), (59, 70, 'POS')]"
"[(61, 69, 'NEU'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(33, 40, 'NEU'), (11, 19, 'NEU'), (11, 17, 'NEU')]","[(33, 40, 'POS')]"
[],"[(0, 2, 'POS'), (25, 30, 'POS'), (34, 41, 'POS')]"
"[(52, 59, 'NEG'), (44, 50, 'POS')]","[(18, 29, 'NEU'), (44, 50, 'NEU')]"
"[(70, 77, 'POS'), (9, 17, 'NEU'), (51, 55, 'POS')]","[(51, 55, 'POS')]"
"[(23, 32, 'NEU'), (17, 21, 'NEU'), (8, 15, 'NEU')]","[(8, 32, 'POS'), (42, 57, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(129, 133, 'POS'), (67, 78, 'NEG'), (4, 8, 'NEU'), (10, 16, 'NEU'), (113, 116, 'POS'), (142, 146, 'POS'), (42, 45, 'NEG'), (80, 84, 'POS')]","[(4, 16, 'NEU'), (118, 133, 'NEG')]"
"[(7, 13, 'NEU'), (47, 53, 'NEG'), (0, 5, 'POS')]","[(34, 53, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (27, 36, 'POS')]"
"[(91, 95, 'POS'), (18, 21, 'NEU'), (38, 42, 'POS')]","[(38, 42, 'POS')]"
"[(8, 10, 'POS'), (52, 57, 'NEG')]","[(8, 10, 'POS')]"
"[(13, 19, 'NEU'), (37, 42, 'NEU')]","[(37, 42, 'NEG')]"
"[(8, 16, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(28, 32, 'POS')]","[(0, 2, 'POS'), (28, 32, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(28, 31, 'NEU'), (10, 14, 'POS'), (63, 68, 'NEU'), (28, 49, 'NEU')]","[(10, 14, 'POS'), (28, 31, 'NEG')]"
"[(36, 40, 'NEU'), (0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(6, 8, 'NEU'), (56, 62, 'POS'), (22, 25, 'NEU'), (50, 54, 'POS')]","[(22, 25, 'POS'), (50, 62, 'NEG')]"
"[(19, 24, 'POS')]","[(0, 9, 'POS'), (19, 24, 'POS')]"
"[(27, 35, 'POS'), (0, 4, 'NEU')]","[(27, 35, 'NEU')]"
"[(22, 25, 'POS'), (46, 52, 'NEU')]","[(22, 25, 'POS')]"
"[(223, 230, 'NEU'), (0, 11, 'POS'), (34, 41, 'NEG'), (68, 74, 'NEU'), (51, 56, 'NEU')]","[(0, 11, 'NEG'), (34, 41, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (48, 55, 'POS')]"
"[(29, 35, 'NEU')]","[(29, 35, 'NEG')]"
"[(45, 49, 'POS'), (32, 43, 'NEU'), (23, 30, 'NEU')]","[(23, 30, 'POS'), (32, 43, 'POS'), (45, 49, 'POS')]"
"[(81, 87, 'NEU')]","[(0, 12, 'POS')]"
"[(68, 75, 'POS'), (21, 23, 'POS'), (33, 40, 'NEU'), (90, 94, 'POS'), (122, 125, 'POS'), (28, 39, 'NEU')]","[(21, 23, 'POS'), (68, 75, 'POS'), (90, 94, 'POS'), (114, 125, 'POS')]"
"[(21, 24, 'POS'), (44, 47, 'NEU')]","[(21, 34, 'POS'), (36, 39, 'POS')]"
"[(89, 100, 'POS')]","[(38, 46, 'POS'), (57, 70, 'POS'), (89, 100, 'POS')]"
"[(1, 7, 'NEU'), (0, 7, 'NEU')]","[(0, 7, 'POS')]"
"[(28, 39, 'POS'), (41, 49, 'POS'), (63, 68, 'NEU'), (42, 49, 'POS')]","[(28, 39, 'POS')]"
"[(77, 86, 'NEU'), (21, 32, 'POS'), (71, 75, 'NEU'), (88, 92, 'NEU')]","[(17, 19, 'POS'), (21, 25, 'POS'), (111, 118, 'POS')]"
"[(27, 35, 'POS'), (58, 68, 'NEU'), (0, 8, 'NEU')]","[(27, 35, 'POS')]"
"[(36, 48, 'POS'), (84, 89, 'POS'), (29, 34, 'NEU')]","[(36, 48, 'POS')]"
"[(36, 41, 'POS'), (15, 26, 'POS')]","[(15, 26, 'POS'), (36, 41, 'POS'), (63, 71, 'POS')]"
"[(15, 19, 'NEU'), (8, 12, 'POS')]","[(15, 26, 'POS'), (28, 42, 'POS'), (44, 47, 'POS')]"
"[(26, 34, 'POS'), (53, 57, 'POS'), (78, 82, 'NEU')]","[(42, 57, 'POS'), (60, 82, 'POS')]"
"[(22, 27, 'POS'), (37, 44, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (22, 44, 'POS')]"
"[(15, 23, 'POS')]","[(15, 23, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(41, 45, 'NEU')]","[(24, 30, 'POS')]"
"[(30, 36, 'NEG')]","[(5, 11, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(23, 28, 'POS')]","[(23, 28, 'NEU')]"
[],"[(0, 11, 'POS')]"
"[(6, 10, 'NEU'), (12, 18, 'NEU'), (56, 61, 'NEG')]","[(6, 18, 'POS'), (56, 61, 'NEG')]"
"[(14, 17, 'NEG')]","[(14, 17, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS'), (31, 38, 'POS')]"
"[(32, 35, 'POS'), (15, 19, 'POS')]","[(15, 19, 'POS')]"
"[(31, 34, 'POS'), (19, 21, 'POS'), (36, 45, 'NEU'), (94, 99, 'NEG')]","[(19, 21, 'POS'), (36, 45, 'POS')]"
"[(34, 42, 'NEU')]","[(11, 19, 'NEU')]"
"[(19, 28, 'POS')]","[(19, 28, 'POS')]"
"[(45, 50, 'POS'), (18, 20, 'POS'), (22, 35, 'NEU')]","[(18, 35, 'POS'), (45, 50, 'POS')]"
"[(51, 57, 'NEU'), (0, 18, 'NEU')]","[(0, 18, 'POS')]"
"[(13, 16, 'NEU'), (68, 73, 'NEG'), (8, 11, 'POS'), (107, 111, 'NEG')]","[(0, 16, 'POS'), (8, 11, 'POS'), (68, 73, 'POS')]"
"[(35, 41, 'NEU'), (22, 33, 'NEU'), (12, 20, 'NEU')]","[(12, 41, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(8, 19, 'POS')]","[(8, 19, 'NEG')]"
"[(8, 16, 'POS')]","[(8, 16, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 3, 'POS'), (14, 23, 'NEG')]","[(14, 23, 'NEG')]"
"[(30, 34, 'NEU')]","[(38, 45, 'NEG')]"
"[(33, 36, 'NEU')]","[(22, 31, 'NEG')]"
"[(61, 66, 'NEU'), (26, 34, 'NEG')]","[(26, 34, 'NEG')]"
[],"[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
[],"[(0, 5, 'NEG')]"
"[(22, 29, 'POS')]","[(22, 29, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (54, 68, 'POS'), (99, 109, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(34, 38, 'NEU')]","[(0, 9, 'POS')]"
"[(65, 70, 'NEU'), (109, 112, 'NEG'), (9, 16, 'NEG')]","[(109, 112, 'POS'), (158, 169, 'POS')]"
"[(0, 3, 'POS'), (103, 108, 'NEU'), (88, 92, 'POS')]","[(0, 3, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(35, 40, 'NEU'), (0, 5, 'POS')]","[(0, 40, 'NEU')]"
"[(38, 43, 'NEU'), (21, 25, 'POS')]","[(21, 43, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(8, 13, 'POS'), (15, 22, 'NEU')]","[(8, 13, 'POS')]"
"[(16, 23, 'NEU'), (0, 2, 'POS')]","[(35, 43, 'NEG')]"
"[(48, 53, 'NEU'), (16, 24, 'POS'), (11, 14, 'NEU')]","[(0, 9, 'NEG'), (16, 35, 'NEG')]"
"[(0, 7, 'NEU')]","[(0, 7, 'POS')]"
"[(75, 80, 'POS'), (71, 80, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(9, 18, 'POS'), (52, 60, 'POS'), (34, 42, 'POS')]","[(9, 18, 'POS'), (34, 42, 'POS'), (52, 60, 'NEU')]"
"[(29, 37, 'NEU'), (66, 70, 'NEU')]","[(0, 7, 'POS')]"
