Predicted idx,Gold idx
"[(19, 29), (40, 43), (72, 76)]","[(19, 29), (54, 59), (72, 76)]"
"[(0, 4), (16, 21), (23, 26), (28, 33), (42, 47)]","[(0, 4), (16, 21), (23, 26), (28, 33), (42, 47), (60, 80)]"
[],"[(0, 9)]"
"[(116, 119)]","[(57, 68)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(36, 42), (46, 49), (71, 78)]","[(27, 42), (46, 49), (71, 78)]"
"[(11, 18)]","[(11, 18)]"
"[(20, 25), (92, 98), (170, 175), (253, 257)]","[(20, 25), (137, 149)]"
"[(0, 7)]","[(0, 7)]"
"[(21, 28), (40, 47)]","[(21, 28)]"
"[(0, 3), (21, 28)]","[(21, 28)]"
[],"[(10, 21)]"
[],"[(45, 52)]"
[],"[(22, 29)]"
[],"[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (29, 33), (54, 57), (76, 79)]","[(29, 40), (54, 57), (59, 64), (76, 79)]"
"[(18, 25), (59, 64)]","[(18, 25), (59, 64)]"
[],"[(18, 24)]"
"[(12, 18), (12, 28), (20, 28), (89, 94)]","[(12, 28)]"
"[(8, 18), (35, 39)]","[(8, 18), (35, 39), (81, 87)]"
"[(0, 4), (13, 18), (37, 42), (63, 68)]","[(0, 18), (37, 42), (63, 68)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(7, 12)]","[(7, 12)]"
"[(9, 18)]","[(9, 18)]"
[],"[(0, 7)]"
"[(44, 54)]","[(44, 54)]"
"[(6, 10)]","[(6, 10)]"
"[(11, 17)]","[(11, 17)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5), (15, 20), (54, 60)]","[(0, 5), (15, 20)]"
"[(0, 7), (21, 27)]","[(0, 7)]"
"[(5, 12), (43, 49)]","[(5, 12)]"
"[(35, 39), (41, 46), (69, 74), (88, 97)]","[(41, 46)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 7), (2, 7), (30, 35), (46, 48)]","[(0, 7)]"
"[(20, 29), (31, 38)]","[(20, 29)]"
"[(0, 8)]","[(0, 8)]"
"[(23, 30), (44, 52)]","[(23, 30), (44, 52)]"
"[(0, 3), (25, 34), (36, 39)]","[(0, 3), (36, 39)]"
"[(0, 5), (34, 38)]","[(0, 5)]"
"[(9, 13)]","[(9, 13)]"
