Predicted idx,Gold idx
"[(0, 8)]","[(0, 8)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 2)]","[(0, 2)]"
"[(10, 17), (19, 38)]","[(10, 17), (19, 38)]"
"[(4, 12), (42, 57), (75, 82)]","[(4, 12), (42, 57), (114, 122)]"
"[(0, 16), (18, 20)]","[(0, 20)]"
[],"[(18, 20)]"
[],"[(0, 3), (31, 38)]"
"[(16, 22)]","[(16, 22)]"
"[(12, 14), (23, 37), (44, 55)]","[(12, 14), (23, 37), (44, 55)]"
"[(0, 13), (35, 37)]","[(28, 37)]"
"[(5, 13)]","[(5, 13)]"
"[(34, 41)]","[(43, 47)]"
"[(6, 10)]","[(34, 37)]"
"[(8, 16), (46, 53)]","[(8, 16)]"
"[(23, 29)]","[(23, 29)]"
"[(0, 12)]","[(0, 12)]"
"[(7, 11)]","[(7, 11), (31, 40)]"
"[(0, 11)]","[(0, 11)]"
[],"[(29, 32)]"
"[(20, 27)]","[(20, 27)]"
"[(0, 6), (3, 6)]","[(0, 6)]"
"[(0, 3), (11, 16)]","[(0, 3), (11, 16)]"
"[(20, 30), (32, 39)]","[(20, 30)]"
"[(0, 5), (3, 5), (9, 16)]","[(9, 16)]"
"[(11, 16)]","[(5, 9), (11, 16)]"
"[(32, 36)]","[(32, 36)]"
"[(12, 31), (44, 51)]","[(12, 31)]"
[],"[(32, 35), (60, 62)]"
"[(0, 7), (22, 26)]","[(0, 7)]"
"[(7, 14)]","[(7, 14)]"
[],"[(26, 30), (32, 40)]"
"[(4, 12), (14, 21)]","[(14, 21)]"
"[(2, 9)]","[(2, 9)]"
"[(7, 13), (26, 31), (39, 46)]","[(7, 13), (26, 31), (39, 46)]"
"[(8, 18)]","[(8, 18)]"
"[(0, 7)]","[(26, 32), (34, 44)]"
"[(16, 17)]","[(16, 17)]"
"[(4, 6), (6, 6), (72, 77)]","[(20, 30)]"
"[(0, 8), (38, 40)]","[(48, 63)]"
"[(24, 31)]","[(24, 31)]"
"[(15, 17)]","[(0, 17)]"
"[(0, 10), (12, 19)]","[(0, 10)]"
"[(29, 39)]","[(0, 3), (29, 39)]"
[],"[(23, 31), (33, 46)]"
"[(0, 15), (48, 53)]","[(0, 15), (38, 53)]"
"[(15, 17), (17, 17)]","[(15, 17)]"
"[(20, 25)]","[(10, 25)]"
"[(11, 17), (29, 33)]","[(11, 17), (29, 33)]"
"[(9, 11)]","[(0, 11)]"
"[(0, 2), (5, 21)]","[(5, 21)]"
"[(26, 39)]","[(0, 4), (6, 24), (26, 39), (46, 51)]"
[],"[(12, 15)]"
"[(4, 14), (23, 30), (43, 61), (101, 104), (106, 110), (118, 126)]","[(4, 61), (118, 126)]"
[],"[(11, 19)]"
"[(33, 40), (42, 47)]","[(33, 47)]"
"[(9, 14), (16, 21), (28, 37), (54, 59)]","[(23, 26), (54, 67)]"
"[(14, 26), (35, 49)]","[(28, 33), (35, 49)]"
"[(0, 12)]","[(0, 12)]"
"[(32, 41)]","[(5, 30), (32, 41)]"
"[(5, 9), (8, 9), (20, 23), (25, 33), (35, 46)]","[(25, 46)]"
"[(0, 4), (3, 4), (13, 15), (32, 35), (42, 48), (54, 57), (59, 62)]","[(13, 35), (42, 48), (54, 62)]"
"[(11, 16)]","[(0, 9)]"
[],"[(5, 10)]"
"[(17, 24)]","[(52, 54)]"
[],"[(24, 28)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4), (3, 4), (16, 30), (31, 39), (31, 52), (41, 52), (54, 69)]","[(16, 30), (31, 39), (41, 52), (54, 69)]"
"[(19, 26)]","[(6, 9), (19, 26)]"
"[(10, 17)]","[(10, 17)]"
"[(0, 11)]","[(0, 11)]"
"[(14, 18)]","[(14, 18)]"
"[(6, 10)]","[(6, 10), (17, 20)]"
"[(0, 4)]","[(0, 4)]"
[],"[(20, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 14), (22, 26), (34, 41), (49, 55)]","[(22, 26), (34, 41), (49, 55)]"
"[(15, 30)]","[(15, 30)]"
"[(4, 11)]","[(4, 11)]"
"[(0, 2), (4, 9)]","[(0, 2)]"
"[(5, 8)]","[(5, 8)]"
[],"[(20, 26)]"
"[(16, 20), (31, 45)]","[(16, 20), (43, 45), (52, 63)]"
"[(29, 31)]","[(5, 12)]"
"[(5, 8)]","[(32, 34)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 13)]","[(5, 13)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 24)]","[(15, 24)]"
"[(0, 18), (26, 37), (49, 50)]","[(8, 18), (26, 37), (49, 50)]"
"[(5, 12), (14, 19)]","[(5, 12), (14, 19)]"
"[(20, 27), (25, 27), (36, 41)]","[(20, 27)]"
"[(51, 58)]","[(21, 28)]"
[],"[(18, 19)]"
"[(12, 18), (20, 23)]","[(12, 18), (20, 23)]"
"[(0, 10), (37, 47), (78, 83)]","[(0, 10), (28, 47), (54, 59)]"
"[(24, 30)]","[(5, 14), (16, 30)]"
[],"[(0, 4)]"
"[(20, 27)]","[(20, 27)]"
[],"[(6, 24)]"
"[(30, 43)]","[(30, 43)]"
"[(12, 20), (22, 29)]","[(12, 20)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 11), (23, 29), (31, 39)]","[(5, 11), (31, 39)]"
[],"[(23, 26)]"
"[(17, 23)]","[(17, 23)]"
"[(4, 9), (25, 31)]","[(17, 23)]"
"[(11, 18)]","[(11, 18)]"
"[(35, 47)]","[(35, 47)]"
[],"[(5, 12)]"
[],"[(26, 37)]"
"[(6, 16), (18, 24)]","[(6, 16), (18, 24)]"
"[(14, 25)]","[(4, 12), (14, 25), (27, 34)]"
[],"[(4, 12), (14, 19)]"
"[(27, 31)]","[(0, 4), (27, 31)]"
"[(0, 6)]","[(30, 31)]"
"[(10, 12), (62, 63), (77, 81), (94, 101), (103, 108), (103, 113)]","[(19, 30), (70, 81), (94, 101)]"
[],"[(12, 25)]"
"[(10, 21), (23, 26)]","[(10, 21)]"
"[(0, 5)]","[(4, 5)]"
[],"[(19, 22)]"
"[(0, 5)]","[(0, 5)]"
"[(15, 17), (31, 38)]","[(5, 17), (24, 38)]"
"[(0, 7), (18, 33), (40, 44)]","[(9, 33), (35, 44)]"
"[(0, 6), (15, 19)]","[(0, 6), (15, 19), (26, 29)]"
"[(14, 18), (29, 33)]","[(40, 45)]"
"[(4, 17), (24, 31), (33, 42)]","[(4, 17)]"
[],"[(5, 7)]"
"[(26, 30)]","[(21, 30), (44, 47)]"
[],"[(15, 18)]"
[],"[(30, 40)]"
[],"[(5, 8)]"
[],"[(22, 25), (27, 30)]"
"[(10, 17)]","[(0, 3), (10, 17)]"
"[(8, 15), (33, 42), (44, 49)]","[(17, 31), (33, 42), (44, 49), (61, 71)]"
"[(18, 20)]","[(39, 46)]"
"[(5, 12), (39, 49)]","[(39, 49)]"
"[(0, 4), (6, 9)]","[(0, 9)]"
[],"[(9, 12)]"
"[(0, 8), (4, 8)]","[(0, 8)]"
"[(0, 5), (7, 12)]","[(0, 12)]"
[],"[(21, 31)]"
"[(0, 3), (5, 12), (55, 82)]","[(38, 43)]"
"[(40, 49)]","[(11, 26), (28, 32), (34, 38), (40, 49)]"
"[(0, 5)]","[(0, 5)]"
[],"[(14, 23)]"
"[(17, 19), (54, 65)]","[(79, 89)]"
"[(20, 32)]","[(16, 18)]"
[],"[(10, 12)]"
"[(13, 21)]","[(10, 21)]"
"[(8, 15), (33, 39)]","[(27, 39)]"
"[(5, 10), (12, 19)]","[(5, 10), (12, 19)]"
"[(12, 19)]","[(12, 19)]"
"[(23, 25), (32, 34)]","[(23, 25), (27, 34)]"
"[(0, 5)]","[(0, 5)]"
[],"[(0, 3)]"
"[(5, 10), (21, 28), (37, 40)]","[(5, 10), (21, 28), (37, 40)]"
"[(24, 30)]","[(24, 30)]"
"[(0, 9), (17, 30)]","[(0, 9), (17, 30)]"
"[(11, 16)]","[(5, 16)]"
[],"[(12, 14), (22, 26)]"
"[(21, 29), (31, 37)]","[(21, 29)]"
"[(0, 3), (5, 14), (41, 51)]","[(0, 14), (41, 51)]"
"[(16, 23)]","[(16, 23)]"
"[(19, 29)]","[(19, 29)]"
"[(0, 6), (53, 67)]","[(0, 6), (53, 67)]"
"[(11, 18), (26, 30)]","[(11, 18), (26, 30)]"
"[(10, 20), (32, 43)]","[(10, 20), (22, 30), (32, 43), (45, 57)]"
"[(6, 9)]","[(6, 9)]"
"[(6, 11)]","[(6, 11)]"
"[(26, 32), (34, 42), (44, 56), (66, 74)]","[(19, 32), (34, 42), (44, 56), (58, 64), (66, 74)]"
"[(5, 18)]","[(5, 18)]"
[],"[(5, 15)]"
[],"[(5, 17)]"
[],"[(18, 21)]"
"[(21, 29)]","[(18, 19), (36, 42)]"
"[(26, 27), (60, 64), (75, 82)]","[(26, 27), (52, 64), (75, 82)]"
"[(11, 22), (36, 38), (64, 69)]","[(11, 22), (64, 69)]"
"[(5, 24)]","[(5, 24)]"
"[(0, 10)]","[(26, 28)]"
"[(3, 12)]","[(3, 12)]"
