Predicted idx,Gold idx
"[(0, 3), (20, 23)]","[(0, 3), (5, 9), (50, 58)]"
"[(39, 46)]","[(25, 29), (39, 46), (65, 68)]"
"[(0, 4), (6, 20), (53, 64)]","[(0, 4), (94, 98)]"
"[(44, 49), (84, 89)]","[(44, 49), (84, 89)]"
"[(10, 22)]","[(10, 13), (47, 51)]"
"[(5, 8), (22, 28)]","[(5, 8), (22, 28)]"
"[(15, 19), (32, 38), (40, 44)]","[(32, 38), (40, 44), (53, 57)]"
"[(13, 21), (54, 58), (84, 87)]","[(13, 21), (54, 58), (84, 87)]"
"[(0, 8), (16, 19), (84, 95), (125, 137), (165, 170), (172, 179)]","[(0, 19), (65, 77), (84, 113), (115, 123), (125, 137), (139, 143), (145, 155), (165, 170)]"
"[(27, 30), (50, 57)]","[(5, 10), (27, 30), (50, 57)]"
"[(0, 8), (37, 50), (73, 88)]","[(0, 8), (27, 50), (52, 88)]"
"[(9, 14), (16, 18)]","[(9, 14), (16, 18), (20, 31)]"
"[(0, 4)]","[(0, 4), (12, 17), (23, 27), (29, 33)]"
"[(17, 26)]","[(17, 26), (48, 50)]"
[],"[(19, 22), (41, 45)]"
"[(0, 7)]","[(0, 7), (16, 21), (62, 65)]"
"[(24, 30), (32, 35)]","[(24, 30), (32, 35), (48, 51)]"
"[(20, 27), (29, 35)]","[(15, 18), (20, 27), (29, 35)]"
"[(0, 9), (27, 35), (37, 44), (67, 71)]","[(0, 9), (56, 71), (156, 162)]"
"[(0, 3), (22, 26), (28, 32), (34, 37)]","[(0, 3), (34, 37)]"
"[(42, 45)]","[(0, 5), (30, 40), (42, 45)]"
[],"[(0, 3), (5, 9), (19, 23), (57, 62)]"
"[(17, 19), (43, 47)]","[(17, 19), (43, 47)]"
"[(0, 3), (5, 9), (11, 16), (23, 26)]","[(0, 3), (11, 16), (56, 60)]"
"[(5, 13), (15, 26), (28, 38), (40, 56)]","[(5, 13), (15, 26), (28, 38), (40, 56), (70, 74)]"
"[(39, 43), (61, 70)]","[(26, 31), (39, 43), (61, 70)]"
"[(0, 8), (10, 19), (21, 30)]","[(0, 8), (10, 19), (36, 43), (62, 71)]"
"[(14, 20), (43, 46)]","[(5, 12), (14, 20), (43, 46)]"
"[(39, 45)]","[(13, 18), (39, 45)]"
"[(0, 3)]","[(0, 3), (16, 20)]"
"[(9, 15)]","[(9, 15), (35, 38)]"
"[(0, 6)]","[(0, 6), (36, 45)]"
"[(0, 6), (8, 14), (46, 54)]","[(8, 14), (41, 44), (46, 54)]"
"[(0, 5), (42, 45), (53, 56), (62, 66)]","[(0, 5), (62, 66)]"
"[(0, 6)]","[(18, 21), (23, 46), (53, 58), (60, 62)]"
"[(10, 14)]","[(3, 8), (10, 14)]"
"[(48, 53)]","[(48, 53), (76, 79)]"
"[(0, 3)]","[(0, 3), (77, 83), (104, 111)]"
"[(0, 7)]","[(0, 7), (23, 33), (75, 79)]"
"[(0, 6)]","[(14, 17), (45, 48)]"
"[(7, 14)]","[(7, 14), (37, 41)]"
"[(0, 4), (11, 17), (24, 27)]","[(24, 27), (34, 38)]"
"[(11, 17)]","[(11, 17), (19, 22), (64, 69)]"
"[(0, 4)]","[(0, 4), (29, 33)]"
"[(0, 13), (15, 24), (26, 34), (36, 45), (47, 59)]","[(0, 24), (26, 34), (36, 53)]"
"[(16, 20)]","[(3, 14), (16, 20)]"
[],"[(30, 34), (53, 55)]"
"[(57, 60)]","[(45, 55), (57, 66)]"
"[(5, 12), (24, 28)]","[(5, 12), (24, 28)]"
"[(37, 41)]","[(14, 16), (37, 41)]"
"[(13, 21), (72, 80)]","[(13, 21), (34, 45)]"
"[(6, 16), (35, 37), (39, 48)]","[(6, 16), (25, 33), (35, 37), (39, 48)]"
"[(0, 6)]","[(0, 6), (13, 17), (52, 55)]"
"[(20, 26)]","[(20, 26), (49, 52)]"
"[(0, 5)]","[(0, 5), (23, 26)]"
"[(0, 5)]","[(0, 5), (66, 69)]"
"[(20, 23)]","[(4, 8), (20, 23)]"
"[(0, 11), (23, 33)]","[(0, 11), (47, 51)]"
"[(17, 23), (37, 47)]","[(17, 23), (37, 47)]"
"[(0, 4), (21, 26)]","[(0, 4), (21, 26), (87, 93), (95, 100), (106, 109)]"
"[(8, 12), (14, 22), (24, 38), (46, 55)]","[(24, 38), (52, 55)]"
"[(44, 52)]","[(5, 18), (30, 33), (44, 52)]"
"[(0, 3), (19, 24)]","[(0, 3), (19, 24)]"
"[(22, 32), (34, 46)]","[(44, 46), (61, 64)]"
"[(8, 12), (47, 52), (54, 58)]","[(19, 29), (47, 52), (54, 58)]"
[],"[(41, 46), (62, 66)]"
[],"[(21, 24), (36, 39)]"
"[(39, 56), (92, 93)]","[(58, 67), (92, 93), (117, 126)]"
"[(5, 12)]","[(5, 12), (18, 22), (60, 65)]"
"[(0, 6), (32, 47)]","[(0, 6), (27, 30), (38, 47)]"
"[(21, 27)]","[(21, 27), (51, 54)]"
"[(12, 29), (55, 81), (95, 113), (150, 157)]","[(5, 9), (12, 29), (66, 81), (122, 157)]"
"[(0, 5), (35, 48), (50, 67)]","[(0, 5), (35, 48)]"
"[(23, 32)]","[(12, 21), (34, 36)]"
"[(3, 7), (17, 28)]","[(3, 7), (17, 28)]"
"[(26, 31)]","[(26, 31), (57, 62)]"
"[(24, 30)]","[(24, 30), (32, 37)]"
"[(0, 10), (12, 20), (27, 37), (39, 47)]","[(0, 20), (27, 37), (39, 47)]"
"[(0, 6), (20, 25)]","[(0, 6), (20, 25)]"
[],"[(24, 31), (44, 48)]"
"[(22, 41), (43, 50), (62, 67), (86, 90)]","[(11, 13), (22, 28), (30, 41), (62, 67)]"
"[(10, 17), (30, 41), (52, 63)]","[(0, 17), (30, 41), (88, 90)]"
"[(0, 6), (8, 10), (20, 23)]","[(0, 6), (8, 10), (20, 23)]"
"[(32, 36), (63, 66)]","[(32, 36), (57, 61), (63, 66)]"
"[(29, 33)]","[(5, 15), (29, 33)]"
"[(39, 45), (47, 50)]","[(24, 28), (39, 45), (47, 50)]"
[],"[(11, 14), (16, 20)]"
"[(24, 31), (95, 106), (120, 129), (138, 150), (162, 170)]","[(4, 6), (24, 31), (103, 106), (162, 170)]"
"[(5, 8), (57, 61), (99, 105)]","[(5, 8), (99, 105)]"
"[(60, 64), (94, 111)]","[(37, 44), (104, 111)]"
"[(0, 6), (13, 21)]","[(13, 29), (31, 34)]"
[],"[(0, 10), (19, 22)]"
"[(0, 9), (44, 58), (64, 67), (99, 111)]","[(0, 9), (52, 58), (64, 67), (69, 75), (77, 84), (129, 136)]"
"[(69, 75), (117, 122)]","[(69, 75), (89, 93)]"
"[(6, 10)]","[(6, 10), (12, 16)]"
"[(20, 24)]","[(20, 24), (30, 37)]"
"[(14, 19)]","[(14, 19), (29, 32)]"
"[(0, 10), (46, 53)]","[(0, 10), (46, 53)]"
"[(17, 29)]","[(31, 42), (44, 48)]"
"[(22, 34), (50, 54), (67, 84), (105, 119), (126, 153), (173, 180)]","[(6, 34), (50, 54), (67, 84), (86, 119), (126, 144)]"
"[(13, 16), (63, 66)]","[(48, 52), (63, 66)]"
"[(0, 5), (81, 107)]","[(0, 5), (61, 64)]"
[],"[(22, 25), (38, 42)]"
"[(38, 49)]","[(16, 18), (38, 49), (78, 82)]"
"[(9, 13), (30, 37)]","[(4, 7), (9, 13), (30, 37)]"
"[(0, 6), (19, 24)]","[(0, 6), (19, 24), (67, 77)]"
"[(0, 5)]","[(0, 5), (35, 38)]"
"[(0, 3), (15, 27), (85, 107), (109, 121), (123, 142), (144, 159), (177, 189), (191, 215), (223, 241), (255, 266)]","[(0, 3), (5, 13), (24, 27), (34, 39), (98, 107), (123, 142), (177, 189), (191, 207), (217, 221), (223, 229), (255, 266)]"
[],"[(0, 4), (11, 14)]"
"[(0, 3)]","[(0, 3), (5, 9)]"
"[(0, 3), (12, 18)]","[(0, 3), (12, 18)]"
"[(27, 33)]","[(15, 25), (27, 33)]"
"[(0, 5), (18, 27), (29, 33)]","[(0, 5), (18, 27), (29, 33), (65, 74)]"
"[(16, 21)]","[(16, 21), (54, 57)]"
"[(41, 45)]","[(41, 45), (84, 86)]"
"[(5, 9)]","[(0, 3), (5, 9)]"
"[(12, 24), (49, 57)]","[(12, 16), (20, 24), (49, 57)]"
"[(48, 62)]","[(4, 8), (48, 62)]"
"[(0, 3), (5, 11), (32, 36), (44, 47)]","[(0, 3), (5, 11), (44, 47), (58, 60)]"
"[(37, 40)]","[(10, 15), (37, 40)]"
"[(0, 7)]","[(0, 7), (14, 18), (62, 65)]"
"[(0, 9)]","[(0, 9), (35, 42)]"
"[(0, 9)]","[(0, 9), (37, 39)]"
"[(0, 11), (33, 47)]","[(0, 11), (33, 47)]"
"[(0, 4), (31, 48)]","[(0, 4), (27, 29), (39, 48)]"
"[(13, 16), (48, 51)]","[(38, 41), (48, 51)]"
"[(5, 22), (24, 36)]","[(5, 22), (46, 56)]"
"[(4, 16)]","[(4, 16), (42, 45), (52, 59), (72, 82)]"
"[(42, 46)]","[(23, 33), (42, 46)]"
[],"[(30, 34), (42, 45), (66, 71)]"
"[(91, 100)]","[(34, 37), (71, 75), (129, 133)]"
"[(11, 16), (99, 113), (121, 125), (137, 141)]","[(11, 16), (29, 37), (60, 65), (99, 102), (121, 125), (137, 141)]"
"[(35, 38), (40, 46)]","[(17, 21), (35, 38)]"
"[(21, 26)]","[(21, 26), (37, 41)]"
"[(4, 9), (61, 67)]","[(4, 9), (44, 48), (61, 67)]"
"[(50, 54)]","[(14, 18), (38, 41)]"
"[(67, 75)]","[(54, 57), (67, 75)]"
"[(0, 8)]","[(0, 8), (27, 30)]"
"[(0, 4), (29, 34)]","[(0, 4), (29, 34)]"
"[(0, 8)]","[(0, 8), (69, 74)]"
"[(25, 39), (63, 67), (81, 88)]","[(25, 39), (58, 61), (81, 88)]"
"[(0, 12), (39, 46), (48, 61)]","[(0, 12), (39, 46)]"
"[(0, 3), (31, 48), (142, 153), (160, 176), (212, 225)]","[(0, 3), (31, 46), (60, 67), (142, 153), (160, 176)]"
"[(0, 3)]","[(0, 3), (14, 19)]"
[],"[(17, 32), (53, 63)]"
"[(0, 3), (29, 40), (50, 56), (68, 71)]","[(0, 3), (29, 40), (45, 48), (50, 56), (68, 71)]"
"[(0, 6), (24, 29)]","[(0, 6), (24, 29)]"
