Predicted sentiment tags,Gold sentiment tags
"[(10, 13, 'POS')]","[(10, 13, 'NEU'), (51, 55, 'POS')]"
"[(5, 8, 'POS'), (22, 28, 'POS')]","[(5, 8, 'POS'), (22, 28, 'NEG')]"
"[(33, 39, 'POS'), (55, 59, 'POS'), (41, 45, 'POS'), (15, 19, 'POS')]","[(33, 39, 'POS'), (41, 45, 'POS'), (55, 59, 'NEG')]"
"[(41, 54, 'POS'), (77, 92, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (31, 54, 'NEU'), (56, 92, 'NEU')]"
"[(11, 16, 'POS')]","[(11, 16, 'POS'), (18, 20, 'POS'), (22, 33, 'NEU')]"
"[(0, 4, 'NEG'), (12, 17, 'NEG')]","[(0, 4, 'NEU'), (12, 17, 'NEG'), (23, 27, 'NEU'), (29, 35, 'NEU')]"
"[(17, 26, 'NEG')]","[(17, 26, 'NEG'), (53, 55, 'NEU')]"
[],"[(23, 26, 'NEU'), (45, 49, 'NEG')]"
"[(34, 37, 'POS'), (26, 32, 'POS')]","[(26, 32, 'NEU'), (34, 37, 'NEU'), (50, 53, 'POS')]"
"[(29, 35, 'NEG'), (15, 18, 'NEG'), (20, 27, 'NEG')]","[(15, 18, 'NEG'), (20, 27, 'NEU'), (29, 35, 'NEU')]"
"[(0, 3, 'POS'), (34, 37, 'POS'), (28, 32, 'POS'), (22, 26, 'POS')]","[(0, 3, 'NEU'), (34, 37, 'POS')]"
"[(30, 40, 'POS'), (42, 45, 'POS')]","[(0, 5, 'NEU'), (30, 40, 'POS'), (42, 45, 'POS')]"
"[(66, 71, 'NEG')]","[(0, 6, 'NEU'), (8, 12, 'NEU'), (24, 28, 'NEU'), (66, 71, 'NEG')]"
"[(43, 47, 'POS'), (17, 19, 'POS')]","[(17, 19, 'NEU'), (43, 47, 'POS')]"
"[(0, 3, 'POS'), (23, 26, 'POS'), (5, 9, 'POS'), (53, 57, 'NEG'), (11, 16, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]"
