Predicted idx,Gold idx
"[(0, 5)]","[(0, 5)]"
[],"[(13, 17), (56, 63)]"
"[(0, 7), (9, 16)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 3), (13, 20)]","[(0, 3), (5, 11), (13, 20)]"
"[(0, 12)]","[(17, 24)]"
[],"[(8, 13)]"
"[(0, 5), (18, 22)]","[(0, 5), (18, 22), (50, 60)]"
"[(0, 4), (16, 24)]","[(0, 4), (16, 24)]"
[],"[(0, 1)]"
[],"[(0, 1), (19, 23)]"
"[(0, 10), (42, 52), (54, 64), (161, 166), (178, 182)]","[(0, 10), (54, 64), (161, 166), (178, 182)]"
[],"[(10, 20), (32, 42), (50, 57)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 6), (18, 24), (39, 46)]","[(0, 6)]"
"[(9, 16)]","[(0, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(34, 44)]","[(0, 26)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 13)]","[(0, 13)]"
"[(6, 10)]","[(6, 10)]"
"[(6, 14)]","[(6, 10)]"
"[(13, 19)]","[(13, 19), (38, 42)]"
[],"[(6, 9)]"
"[(8, 16)]","[(8, 16)]"
"[(8, 18)]","[(8, 18), (20, 26)]"
"[(47, 51)]","[(47, 51)]"
"[(0, 4), (14, 18)]","[(0, 4), (14, 18)]"
"[(10, 15)]","[(10, 15)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 13)]","[(0, 13)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 8)]"
"[(0, 8)]","[(0, 8)]"
"[(13, 24)]","[(44, 51), (69, 77)]"
"[(97, 110)]","[(93, 110)]"
[],"[(16, 21)]"
"[(0, 3)]","[(0, 3)]"
[],"[(28, 37)]"
"[(0, 10), (25, 31), (43, 48)]","[(0, 10), (43, 48)]"
"[(24, 30)]","[(13, 16)]"
"[(0, 6)]","[(0, 6), (21, 24)]"
"[(0, 10)]","[(0, 10)]"
"[(8, 12)]","[(8, 12)]"
"[(6, 11)]","[(6, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(12, 22), (39, 44), (51, 58)]","[(39, 44), (51, 58), (66, 74)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 4)]"
[],"[(0, 6)]"
"[(0, 5), (17, 21)]","[(0, 5), (17, 21)]"
[],"[(37, 47)]"
"[(29, 36), (52, 68)]","[(29, 36), (52, 59), (61, 68)]"
"[(25, 29), (39, 48)]","[(25, 29), (45, 48)]"
"[(6, 11), (18, 25)]","[(6, 25)]"
"[(0, 10)]","[(44, 49), (61, 68)]"
"[(0, 7), (26, 31)]","[(0, 7), (26, 31)]"
"[(38, 45), (52, 59), (67, 72), (105, 114)]","[(38, 45), (52, 59), (67, 72)]"
"[(10, 20), (46, 51)]","[(31, 38), (46, 51)]"
"[(32, 35), (37, 43)]","[(37, 43)]"
"[(0, 10)]","[(0, 10)]"
"[(3, 8), (10, 17)]","[(3, 8), (10, 17)]"
"[(10, 15), (33, 43)]","[(10, 15), (24, 31)]"
"[(7, 12)]","[(7, 12)]"
"[(0, 8), (15, 19)]","[(0, 8), (15, 27)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 12)]"
"[(0, 4), (28, 35), (37, 44)]","[(0, 4), (28, 35), (76, 80)]"
"[(0, 5), (7, 18), (20, 27)]","[(0, 5), (7, 18), (20, 27)]"
"[(0, 5)]","[(0, 5), (7, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5), (33, 44)]","[(0, 5), (33, 44)]"
"[(0, 3), (5, 11)]","[(37, 43)]"
"[(33, 48), (79, 83)]","[(0, 4), (43, 48)]"
"[(18, 33)]","[(18, 33)]"
"[(0, 7), (9, 15)]","[(0, 15)]"
"[(15, 25), (57, 62), (92, 106)]","[(16, 62)]"
"[(21, 36)]","[(21, 36)]"
[],"[(15, 25)]"
