Predicted idx,Gold idx
"[(19, 29), (20, 29), (40, 43), (54, 76)]","[(19, 29), (54, 59), (72, 76)]"
"[(0, 4), (6, 14), (23, 26), (28, 33), (42, 47), (60, 69)]","[(0, 4), (16, 21), (23, 26), (28, 33), (42, 47), (60, 80)]"
"[(0, 9)]","[(0, 9)]"
[],"[(57, 68)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(36, 42), (46, 49), (71, 78)]","[(27, 42), (46, 49), (71, 78)]"
"[(11, 18)]","[(11, 18)]"
"[(10, 25), (253, 257)]","[(20, 25), (137, 149)]"
"[(0, 7)]","[(0, 7)]"
"[(21, 28), (40, 47)]","[(21, 28)]"
"[(0, 3), (21, 28)]","[(21, 28)]"
[],"[(10, 21)]"
[],"[(45, 52)]"
"[(22, 29)]","[(22, 29)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (29, 40), (59, 64), (76, 79)]","[(29, 40), (54, 57), (59, 64), (76, 79)]"
"[(18, 25), (59, 64)]","[(18, 25), (59, 64)]"
[],"[(18, 24)]"
"[(12, 18), (12, 28)]","[(12, 28)]"
"[(8, 18), (35, 39)]","[(8, 18), (35, 39), (81, 87)]"
"[(0, 4), (6, 11), (13, 18), (37, 42), (63, 68)]","[(0, 18), (37, 42), (63, 68)]"
"[(0, 7), (9, 17)]","[(0, 7)]"
"[(7, 12)]","[(7, 12)]"
"[(9, 18)]","[(9, 18)]"
[],"[(0, 7)]"
"[(44, 54)]","[(44, 54)]"
"[(6, 10)]","[(6, 10)]"
"[(6, 17)]","[(11, 17)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5), (15, 20)]","[(0, 5), (15, 20)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(5, 12)]","[(5, 12)]"
"[(35, 39), (41, 46), (69, 74)]","[(41, 46)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(31, 38)]","[(20, 29)]"
"[(0, 8)]","[(0, 8)]"
"[(8, 11), (23, 30)]","[(23, 30), (44, 52)]"
"[(0, 3), (36, 39)]","[(0, 3), (36, 39)]"
"[(0, 5), (34, 38)]","[(0, 5)]"
"[(9, 13)]","[(9, 13)]"
"[(24, 33), (43, 47), (44, 47), (59, 70)]","[(24, 33), (43, 47), (59, 70)]"
"[(0, 11)]","[(0, 11)]"
[],"[(31, 38)]"
"[(0, 2)]","[(0, 2), (25, 30), (34, 41)]"
"[(44, 50), (52, 59)]","[(18, 29), (44, 50)]"
"[(9, 16), (50, 54), (69, 76)]","[(50, 54)]"
"[(8, 15), (21, 29), (40, 53)]","[(8, 29), (40, 53)]"
"[(20, 24)]","[(20, 24)]"
"[(4, 8), (10, 15), (41, 44), (77, 80), (124, 128), (130, 141)]","[(4, 15), (113, 128)]"
"[(0, 5), (7, 13), (44, 50)]","[(33, 50)]"
"[(0, 7)]","[(0, 7), (27, 35)]"
"[(18, 20), (38, 42)]","[(38, 42)]"
"[(8, 10)]","[(8, 10)]"
"[(37, 42), (163, 170)]","[(37, 42)]"
"[(0, 6), (8, 15)]","[(0, 6)]"
[],"[(0, 2), (28, 31)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(10, 12), (26, 36), (30, 36)]","[(10, 12), (10, 12)]"
"[(0, 3), (37, 47)]","[(0, 3)]"
"[(6, 8), (21, 24), (48, 52)]","[(21, 24)]"
"[(0, 9), (19, 24)]","[(0, 9), (19, 24)]"
"[(0, 3)]","[(26, 33)]"
"[(20, 23), (44, 50)]","[(20, 23)]"
"[(0, 11), (34, 41), (35, 41), (64, 67), (224, 231)]","[(0, 11), (34, 41)]"
"[(0, 7), (31, 40), (47, 52)]","[(0, 7), (47, 52)]"
"[(29, 47)]","[(29, 35)]"
"[(23, 30), (32, 43), (45, 49)]","[(23, 30), (32, 43), (45, 49)]"
"[(0, 12), (14, 21)]","[(0, 12)]"
"[(21, 23), (27, 38), (66, 73), (88, 92), (89, 92), (111, 123)]","[(21, 23), (66, 73), (88, 92), (111, 123)]"
"[(21, 33)]","[(21, 33), (35, 38)]"
[],"[(39, 46), (57, 69), (88, 99)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(39, 46), (54, 58)]","[(26, 37)]"
"[(21, 32), (70, 74), (76, 84), (86, 90)]","[(17, 19), (21, 25), (107, 114)]"
"[(0, 7), (25, 33)]","[(25, 33)]"
"[(35, 47)]","[(35, 47)]"
"[(16, 27), (37, 42), (64, 71)]","[(16, 27), (37, 42), (64, 71)]"
"[(8, 12), (15, 19)]","[(15, 26), (28, 40), (42, 45)]"
"[(28, 36), (54, 58), (61, 68), (70, 80)]","[(44, 58), (61, 80)]"
"[(0, 5), (22, 26)]","[(0, 5), (22, 43)]"
[],"[(15, 23)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
[],"[(24, 30)]"
"[(0, 3), (5, 11), (31, 37)]","[(5, 11)]"
"[(0, 7)]","[(0, 7)]"
[],"[(23, 28)]"
"[(0, 11)]","[(0, 11)]"
"[(7, 11), (13, 18), (40, 53)]","[(7, 18), (13, 18)]"
"[(14, 17)]","[(14, 17)]"
"[(11, 16)]","[(11, 16), (27, 33)]"
"[(15, 19), (32, 35)]","[(15, 19)]"
"[(20, 22), (32, 36)]","[(20, 22), (38, 47)]"
"[(11, 19)]","[(11, 19)]"
"[(19, 28)]","[(19, 28)]"
"[(18, 20), (22, 32), (42, 47)]","[(18, 32), (42, 47)]"
"[(0, 4), (6, 16)]","[(0, 16)]"
"[(8, 11), (13, 16)]","[(0, 16), (8, 11)]"
"[(12, 20), (22, 32), (34, 37)]","[(12, 37)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(8, 19)]","[(8, 19)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 3), (14, 23)]","[(14, 23)]"
[],"[(37, 44)]"
[],"[(21, 28)]"
[],"[(26, 33)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(22, 29)]","[(22, 29)]"
"[(0, 7), (3, 7)]","[(0, 7), (56, 70), (100, 107)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(0, 9), (34, 38)]","[(0, 9)]"
"[(0, 16), (68, 73), (80, 91), (93, 103), (105, 108), (146, 155)]","[(55, 103), (105, 108), (146, 155)]"
"[(0, 3), (1, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 39)]"
"[(0, 19), (21, 25), (38, 42)]","[(21, 42)]"
"[(0, 6)]","[(0, 6)]"
"[(8, 13), (15, 21)]","[(8, 13)]"
"[(0, 2), (16, 23), (35, 42)]","[(35, 42)]"
"[(0, 12), (14, 22)]","[(0, 7), (14, 33)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8), (66, 74)]","[(0, 8)]"
"[(9, 18), (34, 41), (51, 59)]","[(9, 18), (34, 41), (51, 59)]"
"[(0, 7), (1, 7), (69, 73)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 23)]"
"[(0, 11)]","[(0, 11)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 13), (10, 13)]","[(9, 13)]"
"[(9, 16)]","[(9, 16)]"
"[(12, 23), (133, 148), (180, 191), (209, 224)]","[(12, 23), (43, 52), (180, 191), (209, 224)]"
[],"[(32, 41)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7)]","[(0, 7), (22, 33)]"
"[(14, 18), (54, 60)]","[(14, 18), (54, 57)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
[],"[(0, 6)]"
[],"[(39, 43)]"
[],"[(0, 3)]"
"[(12, 19)]","[(12, 23)]"
"[(8, 12)]","[(8, 12)]"
"[(0, 7), (9, 16)]","[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(29, 34)]","[(29, 34)]"
"[(0, 7), (9, 17), (88, 93), (95, 98), (107, 119)]","[(0, 17), (77, 93), (95, 105), (107, 119)]"
"[(0, 6), (88, 92)]","[(0, 17)]"
"[(29, 32), (49, 52), (54, 68)]","[(29, 32), (41, 60)]"
"[(0, 3), (14, 24)]","[(0, 24)]"
"[(22, 26), (28, 38), (49, 53), (74, 78), (80, 84)]","[(22, 38), (74, 84)]"
"[(23, 25)]","[(0, 9), (23, 39)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 8), (26, 33), (35, 42)]","[(26, 33), (35, 42)]"
"[(29, 35)]","[(29, 33)]"
"[(14, 19), (54, 60), (56, 60), (84, 93), (145, 158)]","[(14, 19), (84, 93)]"
"[(9, 20)]","[(9, 20), (57, 64)]"
"[(0, 2), (32, 37)]","[(0, 2), (32, 37)]"
"[(0, 9)]","[(0, 2)]"
[],"[(16, 36)]"
[],"[(15, 22)]"
"[(24, 34)]","[(24, 34)]"
"[(10, 15)]","[(10, 15)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7), (2, 7), (18, 21)]","[(0, 7)]"
"[(0, 4), (1, 4)]","[(0, 4), (53, 64), (74, 76)]"
"[(14, 18)]","[(14, 18)]"
"[(0, 3), (5, 10), (12, 20)]","[(0, 20)]"
"[(0, 2), (28, 40), (87, 90)]","[(28, 40), (74, 90)]"
[],"[(19, 35)]"
"[(14, 21), (15, 21), (23, 32), (59, 63)]","[(14, 21), (59, 63)]"
"[(13, 17)]","[(13, 17)]"
"[(10, 12)]","[(10, 22)]"
"[(6, 9), (11, 15)]","[(6, 15)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 7)]","[(0, 7)]"
[],"[(44, 48)]"
"[(15, 22)]","[(15, 22)]"
"[(18, 22), (82, 86), (131, 138)]","[(18, 22), (45, 54), (82, 86)]"
"[(0, 5), (40, 48), (67, 69)]","[(0, 5)]"
"[(48, 50)]","[(44, 50)]"
"[(0, 12), (2, 12), (49, 52), (54, 63)]","[(0, 12), (54, 63)]"
"[(24, 31)]","[(24, 31)]"
"[(19, 25), (27, 36)]","[(27, 36)]"
"[(34, 43)]","[(25, 43)]"
"[(0, 7), (68, 74)]","[(68, 74)]"
"[(14, 21)]","[(14, 21)]"
"[(9, 16), (10, 16), (27, 34), (30, 34), (90, 98)]","[(9, 16), (27, 34), (57, 65)]"
"[(19, 26)]","[(19, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(13, 19), (21, 23), (42, 49)]","[(13, 19), (42, 49)]"
"[(0, 2)]","[(0, 2)]"
"[(13, 17), (19, 22), (24, 27)]","[(13, 27)]"
