Predicted sentiment tags,Gold sentiment tags
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(19, 38, 'NEG'), (10, 17, 'NEG')]","[(10, 17, 'NEG'), (19, 38, 'NEG')]"
"[(42, 57, 'NEG'), (75, 82, 'NEG'), (4, 12, 'NEG'), (114, 122, 'NEG'), (79, 82, 'NEG')]","[(42, 57, 'NEG'), (114, 122, 'POS'), (4, 12, 'NEG')]"
"[(0, 16, 'NEG'), (18, 20, 'NEG')]","[(0, 20, 'NEU')]"
[],"[(18, 20, 'POS')]"
"[(31, 38, 'POS')]","[(0, 3, 'POS'), (31, 38, 'POS')]"
"[(16, 22, 'POS')]","[(16, 22, 'POS')]"
"[(12, 14, 'POS'), (23, 37, 'POS')]","[(12, 14, 'POS'), (23, 37, 'POS'), (44, 55, 'POS')]"
"[(0, 13, 'NEG'), (28, 37, 'NEG')]","[(28, 37, 'NEG')]"
"[(3, 3, 'NEG'), (5, 13, 'NEG')]","[(5, 13, 'NEG')]"
"[(34, 41, 'POS')]","[(43, 47, 'POS')]"
"[(6, 10, 'POS')]","[(34, 37, 'POS')]"
"[(46, 53, 'NEG'), (8, 16, 'NEG')]","[(8, 16, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'POS')]"
"[(0, 12, 'NEG')]","[(0, 12, 'NEG')]"
"[(7, 11, 'POS')]","[(31, 40, 'POS'), (7, 11, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(5, 12, 'POS')]","[(29, 32, 'POS')]"
"[(20, 27, 'POS')]","[(20, 27, 'POS')]"
"[(3, 6, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS')]"
"[(0, 3, 'POS'), (11, 16, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS')]"
"[(32, 39, 'POS'), (20, 30, 'POS')]","[(20, 30, 'POS')]"
