Predicted idx,Gold idx
"[(0, 5)]","[(0, 5)]"
[],"[(13, 18), (55, 62)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 10), (12, 19)]","[(0, 3), (5, 10), (12, 19)]"
[],"[(17, 23)]"
[],"[(8, 13)]"
"[(0, 4), (16, 20)]","[(0, 4), (16, 20), (46, 55)]"
"[(0, 4), (16, 23)]","[(0, 4), (16, 23)]"
[],"[(0, 1)]"
[],"[(0, 1), (17, 21)]"
"[(0, 10), (158, 163)]","[(0, 10), (56, 66), (158, 163), (175, 179)]"
[],"[(10, 20), (32, 42), (49, 56)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 16)]","[(0, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(34, 44)]","[(0, 26)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 13)]","[(0, 13)]"
"[(6, 10)]","[(6, 10)]"
"[(6, 14)]","[(6, 10)]"
[],"[(13, 20), (38, 42)]"
[],"[(6, 9)]"
[],"[(6, 13)]"
"[(7, 17)]","[(7, 17), (19, 25)]"
"[(45, 49)]","[(45, 49)]"
"[(14, 18)]","[(0, 4), (14, 18)]"
"[(10, 15)]","[(10, 15)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 8)]","[(0, 8)]"
"[(0, 12)]","[(0, 12)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 8)]"
"[(0, 8)]","[(0, 8)]"
[],"[(41, 48), (66, 74)]"
"[(97, 110)]","[(93, 110)]"
[],"[(16, 21)]"
[],"[(0, 4)]"
[],"[(28, 37)]"
"[(0, 10), (44, 49)]","[(0, 10), (44, 49)]"
[],"[(12, 15)]"
"[(0, 4)]","[(0, 4), (16, 19)]"
"[(0, 10)]","[(0, 10)]"
"[(8, 12)]","[(8, 12)]"
"[(6, 11)]","[(6, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(38, 43), (50, 57)]","[(38, 43), (50, 57), (64, 72)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 10)]","[(0, 4)]"
[],"[(0, 6)]"
"[(0, 5)]","[(0, 5), (17, 21)]"
[],"[(38, 48)]"
"[(29, 36)]","[(29, 36), (52, 58), (60, 66)]"
[],"[(25, 29), (45, 48)]"
"[(6, 26)]","[(6, 26)]"
"[(0, 10)]","[(42, 47), (59, 66)]"
"[(26, 31)]","[(0, 7), (26, 31)]"
"[(36, 43), (50, 57), (64, 69)]","[(36, 43), (50, 57), (64, 69)]"
"[(10, 20), (45, 50)]","[(31, 38), (45, 50)]"
[],"[(35, 42)]"
"[(0, 10)]","[(0, 10)]"
"[(3, 8), (10, 17)]","[(3, 8), (10, 17)]"
"[(10, 15), (24, 31)]","[(10, 15), (24, 31)]"
"[(7, 12)]","[(7, 12)]"
"[(0, 7), (14, 26)]","[(0, 7), (14, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 12)]"
"[(0, 4), (28, 35)]","[(0, 4), (28, 35), (74, 78)]"
"[(0, 5), (20, 27)]","[(0, 5), (7, 18), (20, 27)]"
"[(0, 5), (7, 11)]","[(0, 5), (7, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5), (33, 44)]"
[],"[(35, 41)]"
[],"[(0, 4), (44, 49)]"
[],"[(16, 31)]"
"[(0, 14)]","[(0, 14)]"
[],[]
[],"[(18, 33)]"
[],"[(15, 25)]"
[],"[(11, 18)]"
"[(22, 26), (66, 83)]","[(7, 20), (22, 34), (53, 64), (66, 83)]"
[],"[(12, 19)]"
[],"[(20, 36), (58, 62)]"
"[(13, 20)]","[(13, 20)]"
[],"[(7, 29)]"
"[(70, 81)]","[(30, 40), (70, 73), (75, 81), (110, 124), (131, 142), (144, 151), (153, 157), (159, 168)]"
"[(0, 8)]","[(0, 8)]"
[],"[(9, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 7)]","[(0, 7)]"
[],"[(83, 87)]"
"[(59, 66), (81, 95)]","[(22, 26), (59, 66), (81, 95)]"
[],"[(13, 20), (22, 25)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5), (31, 42), (48, 52)]"
"[(0, 5)]","[(0, 5)]"
[],"[(45, 52)]"
"[(21, 25)]","[(21, 25)]"
"[(0, 5)]","[(0, 5)]"
[],"[(54, 57)]"
"[(0, 5)]","[(0, 5)]"
[],"[(28, 34)]"
"[(0, 5), (16, 23)]","[(0, 5), (16, 23)]"
"[(28, 33)]","[(10, 16), (28, 33)]"
[],"[(25, 29)]"
"[(134, 139)]","[(134, 139), (156, 166), (195, 200), (226, 236), (283, 300), (363, 370), (400, 415)]"
[],"[(29, 41), (113, 116), (294, 308)]"
"[(0, 10)]","[(29, 39)]"
"[(0, 12)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
[],"[(28, 32)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 14)]","[(0, 14)]"
"[(15, 25)]","[(0, 6)]"
[],"[(46, 56)]"
"[(15, 29)]","[(0, 8), (15, 20), (22, 29)]"
"[(0, 7), (19, 26), (37, 42)]","[(0, 7), (19, 26), (37, 42)]"
[],"[(6, 11)]"
[],"[(0, 7)]"
"[(24, 31)]","[(24, 31)]"
[],"[(0, 6)]"
[],"[(0, 12), (20, 26), (41, 47)]"
"[(0, 10), (17, 22)]","[(0, 10), (17, 22)]"
"[(10, 17)]","[(10, 32)]"
[],"[(0, 3)]"
"[(18, 22)]","[(18, 22)]"
[],"[(0, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(21, 26)]","[(0, 7), (21, 26), (60, 73)]"
[],"[(6, 16)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (15, 22)]","[(0, 4), (15, 22)]"
"[(0, 5), (80, 87)]","[(0, 5), (54, 64), (80, 87)]"
"[(0, 7)]","[(0, 7)]"
[],"[(14, 19)]"
[],"[(0, 7)]"
"[(11, 21), (33, 40)]","[(11, 21), (33, 40)]"
"[(0, 7), (15, 20)]","[(0, 7), (15, 20)]"
[],"[(8, 11), (13, 23)]"
[],"[(5, 15)]"
"[(0, 7), (17, 26)]","[(17, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 15)]","[(8, 15)]"
"[(7, 12)]","[(7, 12), (58, 61)]"
[],"[(16, 25)]"
"[(0, 7), (23, 28)]","[(0, 7), (9, 13), (23, 28)]"
"[(0, 10)]","[(0, 10)]"
[],"[(102, 112)]"
[],"[(83, 98)]"
"[(0, 7), (19, 24)]","[(0, 7), (19, 24)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(15, 20)]","[(15, 20)]"
"[(0, 5), (12, 19)]","[(0, 5), (12, 19)]"
