Predicted idx,Gold idx
"[(19, 29)]","[(19, 29), (57, 62), (75, 78)]"
"[(0, 5), (25, 28), (30, 35), (44, 49), (44, 71)]","[(0, 5), (17, 23), (25, 28), (30, 35), (44, 49), (62, 82)]"
"[(0, 9)]","[(0, 9)]"
[],"[(57, 68)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(45, 48), (70, 77)]","[(26, 41), (45, 48), (70, 77)]"
"[(11, 19)]","[(11, 19)]"
"[(22, 27), (149, 162)]","[(22, 27), (149, 162)]"
"[(0, 7)]","[(0, 7)]"
"[(21, 28), (41, 49)]","[(21, 28)]"
"[(21, 29)]","[(21, 29)]"
[],"[(10, 21)]"
"[(42, 49)]","[(42, 49)]"
"[(22, 30)]","[(22, 30)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 8)]","[(0, 8)]"
"[(29, 40), (53, 56), (58, 65)]","[(29, 40), (53, 56), (58, 65), (77, 80)]"
"[(18, 26)]","[(18, 26), (61, 66)]"
[],"[(17, 23)]"
"[(12, 18), (12, 34)]","[(12, 28)]"
"[(35, 40)]","[(8, 18), (35, 40), (83, 89)]"
"[(0, 11), (37, 42), (64, 69)]","[(0, 19), (37, 42), (64, 69)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 12)]","[(7, 12)]"
"[(9, 19)]","[(9, 19)]"
[],"[(0, 8)]"
[],"[(44, 55)]"
[],"[(7, 11)]"
"[(6, 16)]","[(10, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5)]","[(0, 5), (15, 20)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 13)]","[(5, 13)]"
"[(37, 41)]","[(43, 48)]"
[],"[(0, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(20, 29)]","[(20, 29)]"
[],"[(0, 8)]"
[],"[(21, 28), (42, 50)]"
"[(0, 3), (36, 39)]","[(0, 3), (36, 39)]"
"[(0, 5), (36, 41)]","[(0, 5)]"
"[(9, 13)]","[(9, 13)]"
"[(43, 47)]","[(24, 33), (43, 47), (59, 70)]"
[],"[(0, 11)]"
[],"[(33, 40)]"
"[(0, 2), (25, 41)]","[(0, 2), (25, 30), (34, 41)]"
[],"[(18, 29), (44, 50)]"
"[(9, 17)]","[(51, 55)]"
"[(8, 15)]","[(8, 32), (42, 57)]"
[],"[(20, 24)]"
"[(4, 16), (67, 78), (80, 84), (129, 133)]","[(4, 16), (118, 133)]"
"[(0, 13)]","[(34, 53)]"
"[(0, 7)]","[(0, 7), (27, 36)]"
"[(38, 42)]","[(38, 42)]"
"[(8, 10)]","[(8, 10)]"
"[(164, 171)]","[(37, 42)]"
[],"[(0, 6)]"
"[(0, 2), (28, 32)]","[(0, 2), (28, 32)]"
"[(0, 7)]","[(0, 7)]"
[],"[(10, 14), (28, 31)]"
"[(0, 3), (36, 46)]","[(0, 3)]"
"[(22, 25), (50, 54)]","[(22, 25), (50, 62)]"
"[(0, 6)]","[(0, 9), (19, 24)]"
"[(27, 35)]","[(27, 35)]"
"[(22, 25)]","[(22, 25)]"
"[(34, 41), (63, 66)]","[(0, 11), (34, 41)]"
"[(0, 7), (48, 55)]","[(0, 7), (48, 55)]"
"[(29, 35)]","[(29, 35)]"
"[(23, 30), (45, 49)]","[(23, 30), (32, 43), (45, 49)]"
"[(0, 12), (14, 21), (33, 36)]","[(0, 12)]"
"[(21, 23), (21, 40)]","[(21, 23), (68, 75), (90, 94), (114, 125)]"
"[(21, 34)]","[(21, 34), (36, 39)]"
[],"[(38, 46), (57, 70), (89, 100)]"
"[(0, 7)]","[(0, 7)]"
"[(41, 49)]","[(28, 39)]"
"[(17, 19), (43, 46), (77, 86), (88, 92)]","[(17, 19), (21, 25), (111, 118)]"
"[(0, 8), (27, 35)]","[(27, 35)]"
"[(36, 48)]","[(36, 48)]"
"[(36, 41), (63, 71)]","[(15, 26), (36, 41), (63, 71)]"
"[(15, 26)]","[(15, 26), (28, 42), (44, 47)]"
[],"[(42, 57), (60, 82)]"
"[(0, 5), (22, 27)]","[(0, 5), (22, 44)]"
[],"[(15, 23)]"
"[(0, 7)]","[(0, 7)]"
[],"[(24, 30)]"
"[(0, 11), (30, 36)]","[(5, 11)]"
"[(0, 7)]","[(0, 7)]"
[],"[(23, 28)]"
[],"[(0, 11)]"
"[(0, 18), (56, 61)]","[(6, 18), (56, 61)]"
"[(14, 17)]","[(14, 17)]"
"[(0, 3)]","[(11, 18), (31, 38)]"
"[(15, 19), (32, 35)]","[(15, 19)]"
"[(19, 21)]","[(19, 21), (36, 45)]"
"[(11, 19)]","[(11, 19)]"
[],"[(19, 28)]"
"[(18, 20), (45, 50)]","[(18, 35), (45, 50)]"
"[(0, 18)]","[(0, 18)]"
"[(8, 11)]","[(0, 16), (8, 11), (68, 73)]"
[],"[(12, 41)]"
"[(0, 4)]","[(0, 4)]"
[],"[(8, 19)]"
[],"[(8, 16)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 3), (14, 23)]","[(14, 23)]"
"[(38, 45)]","[(38, 45)]"
"[(22, 31)]","[(22, 31)]"
"[(26, 34)]","[(26, 34)]"
[],"[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 5)]"
[],"[(22, 29)]"
[],"[(0, 7), (54, 68), (99, 109)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 9)]"
"[(65, 70), (109, 112), (158, 169)]","[(109, 112), (158, 169)]"
"[(0, 3), (88, 92)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 40)]"
[],"[(21, 43)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 2), (35, 43)]","[(35, 43)]"
"[(16, 24)]","[(0, 9), (16, 35)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(34, 42)]","[(9, 18), (34, 42), (52, 60)]"
"[(0, 7), (49, 52)]","[(0, 7)]"
[],"[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 23)]"
[],"[(0, 11)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 16)]","[(9, 16)]"
"[(43, 52)]","[(12, 23), (43, 52), (176, 183), (184, 197), (213, 227)]"
[],"[(32, 41)]"
"[(0, 8)]","[(0, 8)]"
[],"[(0, 7), (22, 33)]"
"[(14, 18)]","[(14, 18), (53, 56)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 9)]"
[],"[(0, 6)]"
[],"[(36, 40)]"
"[(0, 3)]","[(0, 3)]"
"[(11, 18)]","[(11, 24)]"
"[(7, 11)]","[(7, 11)]"
[],"[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(31, 37)]","[(31, 37)]"
"[(0, 8)]","[(0, 18), (77, 94), (96, 111), (113, 125)]"
"[(8, 17)]","[(0, 17)]"
[],"[(28, 31), (40, 59)]"
"[(0, 3), (14, 24)]","[(0, 24)]"
"[(21, 25), (76, 86)]","[(21, 40), (76, 86)]"
"[(23, 41)]","[(0, 9), (23, 41)]"
[],"[(0, 5)]"
"[(25, 32), (34, 41)]","[(25, 32), (34, 41)]"
[],"[(28, 32)]"
"[(14, 19)]","[(14, 19), (82, 91)]"
[],"[(7, 18), (58, 66)]"
"[(0, 2)]","[(0, 2), (32, 37)]"
"[(0, 2)]","[(0, 2)]"
"[(29, 38)]","[(16, 38)]"
"[(15, 23)]","[(15, 23)]"
"[(23, 33)]","[(23, 33)]"
[],"[(10, 15)]"
"[(0, 7), (0, 8)]","[(0, 8)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4), (54, 65), (75, 77)]"
"[(14, 18)]","[(14, 18)]"
"[(0, 10)]","[(0, 23)]"
"[(0, 2), (27, 39)]","[(27, 39), (73, 89)]"
[],"[(19, 35)]"
"[(56, 60)]","[(11, 18), (56, 60)]"
"[(13, 17)]","[(13, 17)]"
"[(10, 12)]","[(10, 22)]"
"[(13, 20)]","[(6, 20)]"
[],"[(0, 11)]"
"[(0, 7)]","[(0, 7)]"
[],"[(47, 50)]"
"[(15, 22)]","[(15, 22)]"
"[(44, 53), (81, 85)]","[(17, 21), (44, 53), (81, 85)]"
"[(0, 5)]","[(0, 5)]"
"[(49, 52)]","[(44, 52)]"
"[(0, 12), (54, 63)]","[(0, 12), (54, 63)]"
"[(23, 30)]","[(23, 30)]"
[],"[(26, 35)]"
[],"[(26, 44)]"
"[(0, 8)]","[(69, 75)]"
[],"[(19, 27)]"
"[(9, 16)]","[(9, 16), (27, 34), (57, 65)]"
[],"[(20, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(43, 51)]","[(13, 19), (43, 51)]"
"[(0, 2)]","[(0, 2)]"
"[(13, 18)]","[(13, 31)]"
[],"[(11, 40)]"
[],"[(14, 26), (28, 41)]"
"[(15, 18)]","[(15, 18)]"
[],"[(0, 11)]"
"[(26, 30)]","[(26, 30)]"
"[(0, 2), (11, 19)]","[(0, 2), (11, 19)]"
"[(7, 13)]","[(0, 13)]"
"[(32, 42)]","[(32, 48)]"
"[(0, 4), (36, 40)]","[(0, 4), (36, 40), (51, 55)]"
"[(0, 5), (36, 41), (43, 52)]","[(0, 5), (36, 41), (43, 52)]"
"[(0, 5), (40, 44), (60, 70)]","[(0, 5)]"
"[(39, 45)]","[(14, 24), (34, 37), (39, 45)]"
"[(0, 7)]","[(0, 7), (82, 96), (110, 116)]"
"[(0, 8)]","[(0, 8), (32, 47)]"
"[(0, 6)]","[(0, 6)]"
[],"[(16, 36)]"
"[(6, 13)]","[(6, 13)]"
"[(11, 14)]","[(11, 24), (25, 55), (57, 62)]"
[],"[(41, 50), (64, 67)]"
[],"[(0, 11)]"
"[(5, 9)]","[(5, 9)]"
"[(0, 7)]","[(0, 7)]"
"[(36, 48)]","[(18, 56), (100, 122)]"
"[(35, 44)]","[(0, 11), (27, 44)]"
"[(6, 8)]","[(6, 8), (41, 46)]"
"[(23, 44), (87, 91)]","[(23, 36), (52, 71), (63, 70)]"
"[(0, 9), (36, 39)]","[(97, 120)]"
"[(27, 32), (57, 62), (95, 101)]","[(15, 18), (27, 32), (57, 62), (84, 93), (95, 101)]"
[],"[(10, 21)]"
"[(11, 15)]","[(11, 15)]"
[],"[(84, 90)]"
"[(34, 42)]","[(34, 42)]"
[],"[(10, 14)]"
[],"[(53, 61)]"
"[(40, 47), (40, 48), (50, 62)]","[(27, 38), (40, 48), (50, 62)]"
"[(14, 16), (27, 35)]","[(14, 16), (27, 35), (46, 51), (53, 65)]"
[],"[(0, 11)]"
"[(95, 102)]","[(32, 38), (95, 102)]"
"[(20, 27)]","[(20, 27)]"
"[(139, 150), (168, 175)]","[(33, 43), (168, 175), (276, 279)]"
"[(8, 13), (55, 62)]","[(0, 6), (8, 13), (30, 37), (55, 62)]"
"[(35, 43)]","[(35, 43)]"
"[(57, 65), (67, 73), (99, 112)]","[(24, 31), (57, 65), (67, 73), (99, 112)]"
[],"[(51, 59), (62, 71)]"
"[(28, 36)]","[(28, 36), (74, 81), (121, 125), (187, 197), (199, 206)]"
"[(44, 52)]","[(18, 25), (44, 52), (66, 70)]"
"[(0, 6)]","[(0, 6)]"
"[(16, 21)]","[(23, 26)]"
"[(7, 12), (26, 35), (49, 54), (89, 95)]","[(7, 12), (26, 35)]"
"[(12, 21)]","[(12, 21)]"
"[(0, 7)]","[(0, 7)]"
[],"[(8, 13)]"
"[(30, 34), (48, 53)]","[(21, 26), (30, 34), (48, 53)]"
"[(0, 4)]","[(0, 4)]"
"[(67, 78), (122, 129), (127, 129), (266, 280), (294, 300)]","[(67, 71), (104, 109), (127, 129), (193, 198), (234, 237), (294, 300), (309, 317), (394, 399), (403, 412)]"
"[(18, 23), (90, 95)]","[(18, 23), (90, 95)]"
