Predicted idx,Gold idx
"[(0, 8)]","[(0, 8)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 2)]","[(0, 2)]"
"[(10, 17), (19, 38)]","[(10, 17), (19, 38)]"
"[(4, 12), (54, 60), (78, 85), (82, 85)]","[(4, 12), (45, 60), (120, 128)]"
"[(0, 16), (19, 22)]","[(0, 22)]"
[],"[(18, 20)]"
[],"[(0, 3), (31, 37)]"
"[(16, 22)]","[(16, 22)]"
"[(8, 15), (24, 38), (45, 56)]","[(13, 15), (24, 38), (45, 56)]"
"[(0, 4), (6, 13), (37, 39)]","[(30, 39)]"
"[(5, 15), (13, 15)]","[(5, 15)]"
"[(33, 40)]","[(42, 47)]"
"[(6, 10)]","[(34, 37)]"
"[(8, 16), (46, 53)]","[(8, 16)]"
[],"[(23, 29)]"
"[(0, 12)]","[(0, 12)]"
"[(7, 11)]","[(7, 11), (31, 40)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 12)]","[(29, 32)]"
[],"[(22, 29)]"
"[(0, 6), (3, 6)]","[(0, 6)]"
"[(0, 3), (11, 16)]","[(0, 3), (11, 16)]"
"[(20, 30), (32, 39)]","[(20, 30)]"
"[(0, 5), (3, 5), (13, 16)]","[(9, 16)]"
"[(11, 16)]","[(5, 9), (11, 16)]"
"[(36, 40)]","[(36, 40)]"
"[(12, 19), (21, 31), (44, 51)]","[(12, 31)]"
[],"[(32, 35), (60, 62)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 14)]","[(7, 14)]"
[],"[(26, 30), (32, 40)]"
"[(8, 16), (18, 25)]","[(18, 25)]"
"[(2, 4), (6, 9)]","[(2, 9)]"
"[(9, 15), (41, 48)]","[(9, 15), (28, 33), (41, 48)]"
"[(8, 18)]","[(8, 18)]"
"[(0, 7)]","[(26, 32), (34, 44)]"
"[(16, 16)]","[(16, 16)]"
"[(4, 6), (5, 6), (6, 6), (74, 79)]","[(20, 30)]"
"[(36, 38)]","[(46, 63)]"
[],"[(25, 32)]"
"[(2, 7), (14, 16)]","[(0, 16)]"
"[(12, 19)]","[(0, 10)]"
[],"[(0, 3), (29, 39)]"
[],"[(23, 29), (31, 44)]"
"[(0, 14), (37, 52)]","[(0, 14), (37, 52)]"
"[(15, 17), (17, 17)]","[(15, 17)]"
"[(22, 27)]","[(12, 27)]"
"[(11, 17), (29, 33)]","[(11, 17), (29, 33)]"
"[(0, 7), (9, 11), (9, 12)]","[(0, 12)]"
"[(0, 2), (6, 22)]","[(6, 22)]"
"[(26, 41)]","[(0, 4), (6, 24), (26, 41), (48, 53)]"
"[(25, 28)]","[(12, 15)]"
"[(6, 16), (25, 32), (45, 54), (56, 63), (110, 114)]","[(6, 63), (124, 132)]"
[],"[(11, 19)]"
"[(38, 45), (47, 52)]","[(38, 52)]"
"[(9, 14), (12, 14), (54, 67)]","[(23, 26), (54, 67)]"
"[(20, 26), (44, 49)]","[(28, 33), (35, 49)]"
"[(0, 7), (9, 12)]","[(0, 12)]"
"[(25, 30), (32, 34)]","[(5, 30), (32, 41)]"
"[(5, 9), (37, 48)]","[(27, 48)]"
"[(0, 4), (14, 22), (24, 31), (33, 36), (62, 65), (67, 70)]","[(14, 36), (49, 55), (62, 70)]"
"[(11, 16), (14, 16)]","[(0, 9)]"
[],"[(5, 12)]"
"[(17, 24)]","[(52, 54)]"
[],"[(26, 30)]"
"[(0, 3), (2, 3)]","[(0, 3)]"
"[(0, 4), (3, 4), (16, 30), (31, 39), (31, 52), (41, 52), (54, 69)]","[(16, 30), (31, 39), (41, 52), (54, 69)]"
"[(19, 24)]","[(6, 9), (19, 26)]"
[],"[(10, 17)]"
"[(0, 11)]","[(0, 11)]"
"[(14, 18)]","[(14, 18)]"
[],"[(6, 10), (17, 24)]"
"[(0, 4)]","[(0, 4)]"
"[(20, 26)]","[(20, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 15), (23, 27), (35, 42), (50, 56)]","[(23, 27), (35, 42), (50, 56)]"
"[(16, 31)]","[(16, 31)]"
"[(6, 13)]","[(6, 13)]"
"[(4, 9)]","[(0, 2)]"
[],"[(5, 8)]"
"[(23, 29)]","[(23, 29)]"
"[(0, 13), (17, 21), (35, 49)]","[(17, 21), (47, 49), (56, 67)]"
"[(27, 33)]","[(7, 14)]"
"[(6, 9)]","[(33, 35)]"
"[(12, 15)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 13)]","[(5, 13)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 24)]","[(15, 24)]"
"[(8, 18), (26, 37), (49, 50)]","[(8, 18), (26, 37), (49, 50)]"
"[(5, 12), (14, 19)]","[(5, 12), (14, 19)]"
"[(20, 27), (25, 27), (36, 41)]","[(20, 27)]"
"[(22, 29), (52, 59)]","[(22, 29)]"
[],"[(18, 19)]"
"[(13, 19), (21, 28)]","[(13, 19), (21, 28)]"
"[(0, 10), (29, 36), (38, 48), (55, 60)]","[(0, 10), (29, 48), (55, 60)]"
"[(5, 14), (16, 30)]","[(5, 14), (16, 30)]"
[],"[(0, 4)]"
"[(20, 27)]","[(20, 27)]"
"[(12, 24)]","[(6, 24)]"
"[(40, 46)]","[(33, 46)]"
"[(14, 22), (24, 31)]","[(14, 22)]"
"[(0, 15), (58, 60)]","[(0, 7)]"
"[(5, 11), (23, 29)]","[(5, 11), (31, 39)]"
[],"[(22, 29)]"
"[(19, 25)]","[(19, 25)]"
"[(4, 9), (7, 9), (25, 31)]","[(17, 23)]"
"[(11, 18)]","[(11, 18)]"
"[(35, 47)]","[(35, 47)]"
[],"[(5, 12)]"
"[(26, 37)]","[(26, 37)]"
"[(6, 16)]","[(6, 16), (18, 24)]"
"[(5, 10)]","[(5, 13), (15, 26), (28, 35)]"
"[(8, 12)]","[(4, 12), (14, 19)]"
"[(28, 32), (39, 45)]","[(0, 4), (28, 32)]"
[],"[(9, 9)]"
"[(10, 12), (72, 85)]","[(19, 30), (72, 85), (98, 105)]"
[],"[(14, 27)]"
"[(21, 24)]","[(12, 24)]"
"[(4, 4)]","[(4, 4)]"
"[(20, 23)]","[(20, 23)]"
"[(0, 5)]","[(0, 5)]"
"[(15, 21), (35, 42)]","[(5, 21), (28, 42)]"
"[(0, 7), (18, 25), (29, 33), (40, 44)]","[(9, 33), (35, 44)]"
"[(0, 6), (17, 21)]","[(0, 6), (17, 21), (28, 34)]"
"[(14, 18), (31, 35)]","[(42, 47)]"
"[(4, 19), (26, 33)]","[(4, 19)]"
[],"[(5, 7)]"
"[(20, 29)]","[(20, 29), (43, 46)]"
[],"[(17, 24)]"
[],"[(30, 40)]"
[],"[(8, 11)]"
"[(38, 45)]","[(22, 28), (30, 36)]"
"[(10, 17)]","[(0, 3), (10, 17)]"
"[(10, 17), (35, 46), (48, 53)]","[(19, 33), (35, 46), (48, 53), (68, 78)]"
"[(18, 20)]","[(39, 46)]"
"[(7, 14)]","[(41, 51)]"
"[(0, 4), (3, 4)]","[(0, 9)]"
[],"[(9, 12)]"
"[(0, 8), (4, 8)]","[(0, 8)]"
"[(0, 5), (7, 12)]","[(0, 12)]"
"[(21, 31)]","[(21, 31)]"
"[(5, 12), (55, 83)]","[(38, 43)]"
[],"[(11, 26), (29, 33), (35, 39), (41, 53)]"
"[(0, 5)]","[(0, 5)]"
"[(14, 23)]","[(14, 23)]"
"[(17, 19), (60, 71), (85, 95)]","[(85, 95)]"
"[(26, 32)]","[(16, 18)]"
[],"[(10, 12)]"
"[(13, 21)]","[(10, 21)]"
"[(8, 15), (33, 39)]","[(27, 39)]"
"[(5, 10), (12, 19)]","[(5, 10), (12, 19)]"
"[(12, 19)]","[(12, 19)]"
"[(35, 37)]","[(26, 28), (30, 37)]"
"[(0, 5)]","[(0, 5)]"
[],"[(0, 3)]"
"[(5, 10), (21, 28), (37, 40)]","[(5, 10), (21, 28), (37, 40)]"
"[(24, 30)]","[(24, 30)]"
"[(0, 2), (4, 11)]","[(0, 11), (19, 32)]"
"[(13, 18)]","[(5, 18)]"
[],"[(12, 14), (22, 26)]"
"[(11, 15)]","[(22, 30)]"
"[(0, 3), (5, 13), (5, 14), (39, 53)]","[(0, 14), (39, 49)]"
"[(0, 3)]","[(16, 23)]"
"[(19, 32)]","[(19, 32)]"
"[(0, 6), (57, 71)]","[(0, 6), (57, 71)]"
"[(12, 19)]","[(12, 19), (27, 31)]"
"[(10, 20), (32, 43), (45, 57)]","[(10, 20), (22, 30), (32, 43), (45, 57)]"
"[(8, 11)]","[(8, 11)]"
"[(6, 10)]","[(6, 10)]"
"[(26, 32), (35, 44), (46, 54), (68, 76)]","[(19, 32), (35, 44), (46, 58), (60, 66), (68, 76)]"
"[(5, 20)]","[(5, 20)]"
"[(5, 15)]","[(5, 15)]"
[],"[(5, 20)]"
[],"[(20, 26)]"
"[(21, 29), (26, 29)]","[(18, 19), (40, 46)]"
"[(60, 64), (75, 82)]","[(27, 27), (52, 64), (75, 82)]"
"[(69, 74)]","[(11, 22), (69, 74)]"
"[(13, 24)]","[(5, 24)]"
"[(0, 10)]","[(26, 28)]"
"[(3, 12)]","[(3, 12)]"
