Predicted sentiment tags,Gold sentiment tags
"[(88, 92, 'NEG'), (0, 3, 'POS'), (20, 23, 'NEG')]","[(0, 3, 'NEU'), (5, 9, 'POS'), (50, 58, 'POS')]"
"[(25, 29, 'NEG'), (17, 23, 'NEG')]","[(25, 29, 'NEU'), (39, 46, 'NEG'), (65, 68, 'NEU')]"
"[(61, 64, 'POS'), (15, 20, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (94, 98, 'NEU')]"
"[(9, 15, 'POS'), (84, 89, 'NEG'), (44, 49, 'NEG'), (67, 71, 'NEG')]","[(44, 49, 'NEG'), (84, 89, 'NEU')]"
"[(10, 22, 'POS')]","[(10, 13, 'NEU'), (47, 51, 'POS')]"
"[(5, 8, 'POS'), (22, 28, 'POS')]","[(5, 8, 'POS'), (22, 28, 'NEG')]"
"[(15, 19, 'POS'), (32, 38, 'POS')]","[(32, 38, 'POS'), (40, 44, 'POS'), (53, 57, 'NEG')]"
"[(13, 21, 'POS'), (84, 87, 'POS'), (7, 11, 'POS'), (54, 58, 'POS')]","[(13, 21, 'NEU'), (54, 58, 'POS'), (84, 87, 'POS')]"
"[(165, 170, 'POS'), (16, 19, 'POS'), (65, 70, 'POS'), (172, 179, 'POS'), (0, 8, 'POS')]","[(0, 19, 'NEU'), (65, 77, 'POS'), (84, 113, 'NEU'), (115, 123, 'NEU'), (125, 137, 'NEU'), (139, 143, 'NEU'), (145, 155, 'NEU'), (165, 170, 'POS')]"
"[(27, 30, 'NEG'), (50, 57, 'NEG'), (12, 15, 'NEG')]","[(5, 10, 'POS'), (27, 30, 'NEU'), (50, 57, 'NEG')]"
"[(0, 8, 'POS'), (37, 50, 'POS'), (73, 88, 'POS')]","[(0, 8, 'POS'), (27, 50, 'NEU'), (52, 88, 'NEU')]"
"[(26, 31, 'POS'), (16, 18, 'POS'), (9, 14, 'POS')]","[(9, 14, 'POS'), (16, 18, 'POS'), (20, 31, 'NEU')]"
"[(12, 17, 'POS'), (0, 4, 'POS')]","[(0, 4, 'NEU'), (12, 17, 'NEG'), (23, 27, 'NEU'), (29, 33, 'NEU')]"
"[(17, 26, 'POS')]","[(17, 26, 'NEG'), (48, 50, 'NEU')]"
"[(19, 22, 'NEG')]","[(19, 22, 'NEU'), (41, 45, 'NEG')]"
"[(62, 65, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (16, 21, 'NEU'), (62, 65, 'NEU')]"
"[(32, 35, 'NEG'), (24, 30, 'NEG'), (34, 35, 'NEG')]","[(24, 30, 'NEU'), (32, 35, 'NEU'), (48, 51, 'POS')]"
"[(29, 35, 'NEG'), (20, 27, 'NEG'), (4, 8, 'NEG'), (15, 18, 'NEG')]","[(15, 18, 'NEG'), (20, 27, 'NEU'), (29, 35, 'NEU')]"
"[(6, 9, 'POS'), (27, 35, 'POS'), (37, 44, 'POS'), (156, 162, 'POS'), (67, 71, 'NEG')]","[(0, 9, 'POS'), (56, 71, 'NEU'), (156, 162, 'POS')]"
"[(0, 3, 'POS'), (34, 37, 'POS'), (28, 32, 'POS'), (22, 26, 'POS')]","[(0, 3, 'NEU'), (34, 37, 'POS')]"
"[(30, 40, 'POS'), (0, 15, 'POS'), (42, 45, 'POS')]","[(0, 5, 'NEU'), (30, 40, 'POS'), (42, 45, 'POS')]"
"[(19, 23, 'NEG'), (25, 33, 'NEG'), (5, 9, 'NEG')]","[(0, 3, 'NEU'), (5, 9, 'NEU'), (19, 23, 'NEU'), (57, 62, 'NEG')]"
"[(17, 19, 'POS'), (7, 10, 'POS'), (43, 47, 'POS')]","[(17, 19, 'NEU'), (43, 47, 'POS')]"
"[(56, 60, 'NEG'), (0, 3, 'POS'), (23, 26, 'POS'), (5, 9, 'POS'), (11, 16, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS'), (56, 60, 'NEU')]"
