Predicted idx,Gold idx
"[(19, 26), (19, 29), (20, 26), (20, 29)]","[(19, 29), (57, 62), (75, 78)]"
"[(0, 5), (25, 28), (30, 35), (44, 49), (44, 71)]","[(0, 5), (17, 23), (25, 28), (30, 35), (44, 49), (62, 82)]"
"[(0, 9)]","[(0, 9)]"
[],"[(57, 68)]"
"[(9, 16), (10, 16)]","[(9, 16)]"
"[(0, 2), (0, 4), (1, 4), (3, 4)]","[(0, 4)]"
"[(26, 33), (35, 41), (45, 48), (70, 77)]","[(26, 41), (45, 48), (70, 77)]"
"[(11, 19)]","[(11, 19)]"
"[(22, 27), (149, 162), (270, 273)]","[(22, 27), (149, 162)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7)]"
"[(21, 28), (41, 49)]","[(21, 28)]"
"[(0, 3)]","[(21, 29)]"
"[(10, 21)]","[(10, 21)]"
[],"[(42, 49)]"
"[(22, 30)]","[(22, 30)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 8), (1, 8)]","[(0, 8)]"
"[(0, 4), (29, 33), (35, 40), (77, 80)]","[(29, 40), (53, 56), (58, 65), (77, 80)]"
"[(18, 26), (19, 26), (23, 26)]","[(18, 26), (61, 66)]"
[],"[(17, 23)]"
"[(12, 18), (12, 28), (20, 28)]","[(12, 28)]"
"[(8, 18), (35, 40)]","[(8, 18), (35, 40), (83, 89)]"
"[(0, 4), (6, 11), (13, 19), (37, 42), (64, 69)]","[(0, 19), (37, 42), (64, 69)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7)]"
"[(7, 12)]","[(7, 12)]"
[],"[(9, 19)]"
"[(0, 8)]","[(0, 8)]"
[],"[(44, 55)]"
"[(7, 11)]","[(7, 11)]"
"[(10, 16)]","[(10, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5), (15, 20)]","[(0, 5), (15, 20)]"
"[(0, 7), (2, 7), (20, 27)]","[(0, 7)]"
"[(5, 13)]","[(5, 13)]"
"[(37, 41)]","[(43, 48)]"
