Predicted sentiment tags,Gold sentiment tags
"[(0, 8, 'NEG')]","[(0, 8, 'POS')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(31, 38, 'NEG'), (10, 15, 'NEG')]","[(10, 17, 'NEG'), (19, 38, 'NEG')]"
"[(78, 85, 'NEG'), (4, 12, 'NEG'), (54, 60, 'NEG'), (78, 81, 'NEG')]","[(45, 60, 'NEG'), (120, 128, 'POS'), (4, 12, 'NEG')]"
"[(19, 22, 'NEG'), (0, 16, 'NEG')]","[(0, 22, 'NEU')]"
[],"[(18, 20, 'POS')]"
"[(31, 37, 'POS')]","[(0, 3, 'POS'), (31, 37, 'POS')]"
"[(16, 22, 'NEG')]","[(16, 22, 'POS')]"
"[(24, 38, 'POS')]","[(13, 15, 'POS'), (24, 38, 'POS'), (45, 56, 'POS')]"
"[(0, 4, 'NEG'), (30, 39, 'NEG')]","[(30, 39, 'NEG')]"
"[(5, 15, 'POS')]","[(5, 15, 'NEG')]"
"[(33, 40, 'NEG')]","[(42, 47, 'POS')]"
"[(6, 10, 'POS')]","[(34, 37, 'POS')]"
"[(46, 53, 'NEG'), (8, 16, 'NEG')]","[(8, 16, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'POS')]"
"[(0, 12, 'NEG')]","[(0, 12, 'NEG')]"
"[(7, 11, 'NEG')]","[(31, 40, 'POS'), (7, 11, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(5, 12, 'POS')]","[(29, 32, 'POS')]"
[],"[(22, 29, 'POS')]"
"[(3, 6, 'NEG'), (0, 2, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS')]"
"[(11, 16, 'POS'), (0, 3, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS')]"
"[(32, 39, 'POS'), (20, 30, 'POS')]","[(20, 30, 'POS')]"
"[(0, 5, 'NEG'), (13, 16, 'NEG')]","[(9, 16, 'NEG')]"
"[(11, 16, 'POS')]","[(5, 9, 'POS'), (11, 16, 'POS')]"
"[(36, 40, 'POS')]","[(36, 40, 'POS')]"
"[(12, 31, 'NEG'), (44, 51, 'NEG')]","[(12, 31, 'POS')]"
[],"[(32, 35, 'POS'), (60, 62, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(7, 12, 'NEG')]","[(7, 14, 'NEG')]"
[],"[(26, 30, 'POS'), (32, 40, 'POS')]"
"[(18, 23, 'NEG')]","[(18, 25, 'NEG')]"
"[(6, 9, 'NEG'), (2, 4, 'NEG')]","[(2, 9, 'NEG')]"
