Predicted sentiment tags,Gold sentiment tags
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(13, 18, 'POS'), (55, 62, 'NEG')]"
"[(9, 16, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 3, 'POS'), (12, 19, 'POS'), (5, 10, 'POS')]","[(0, 3, 'POS'), (5, 10, 'POS'), (12, 19, 'POS')]"
"[(9, 12, 'POS')]","[(17, 23, 'POS')]"
[],"[(8, 13, 'POS')]"
"[(0, 4, 'POS'), (16, 20, 'POS')]","[(0, 4, 'POS'), (16, 20, 'POS'), (46, 55, 'POS')]"
"[(16, 23, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (16, 23, 'POS')]"
[],"[(0, 1, 'POS')]"
"[(17, 21, 'POS')]","[(0, 1, 'POS'), (17, 21, 'POS')]"
"[(56, 66, 'POS'), (0, 10, 'POS'), (158, 163, 'POS')]","[(0, 10, 'POS'), (158, 163, 'POS'), (175, 179, 'POS'), (56, 66, 'NEG')]"
"[(49, 56, 'POS'), (10, 20, 'POS'), (32, 42, 'POS')]","[(32, 42, 'POS'), (10, 20, 'POS'), (49, 56, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 6, 'POS'), (18, 22, 'POS')]","[(0, 6, 'POS')]"
"[(9, 16, 'POS'), (0, 7, 'POS')]","[(0, 16, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(19, 26, 'POS'), (34, 44, 'POS')]","[(0, 26, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 13, 'NEG')]","[(0, 13, 'NEG')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS')]"
"[(13, 42, 'POS')]","[(13, 20, 'POS'), (38, 42, 'POS')]"
[],"[(6, 9, 'NEG')]"
"[(6, 13, 'POS')]","[(6, 13, 'POS')]"
[],"[(7, 17, 'POS'), (19, 25, 'POS')]"
"[(45, 49, 'POS')]","[(45, 49, 'POS')]"
"[(0, 4, 'POS'), (14, 18, 'POS')]","[(0, 4, 'POS'), (14, 18, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(41, 48, 'POS')]","[(41, 48, 'POS'), (66, 74, 'POS')]"
"[(97, 110, 'POS'), (40, 49, 'POS'), (17, 19, 'POS')]","[(93, 110, 'POS')]"
"[(16, 21, 'NEG')]","[(16, 21, 'NEG')]"
"[(12, 17, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(28, 37, 'POS')]"
"[(44, 49, 'NEG'), (0, 10, 'POS'), (25, 32, 'POS')]","[(0, 10, 'POS'), (44, 49, 'NEG')]"
[],"[(12, 15, 'NEG')]"
"[(16, 19, 'NEG'), (0, 4, 'POS')]","[(0, 4, 'POS'), (16, 19, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(8, 12, 'POS')]","[(8, 12, 'POS')]"
"[(6, 11, 'POS')]","[(6, 11, 'NEU')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(38, 43, 'POS'), (50, 57, 'POS')]","[(38, 43, 'POS'), (50, 57, 'POS'), (64, 72, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 6, 'POS'), (17, 21, 'POS')]","[(0, 6, 'POS')]"
"[(17, 21, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 21, 'POS')]"
[],"[(38, 48, 'POS')]"
"[(29, 36, 'POS'), (52, 58, 'POS'), (60, 66, 'POS')]","[(29, 36, 'POS'), (52, 58, 'POS'), (60, 66, 'POS')]"
"[(25, 29, 'NEG'), (45, 48, 'NEG')]","[(25, 29, 'POS'), (45, 48, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 26, 'POS')]"
"[(0, 10, 'POS'), (42, 47, 'NEG')]","[(42, 47, 'POS'), (59, 66, 'NEU')]"
"[(26, 31, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (26, 31, 'POS')]"
"[(36, 43, 'POS'), (50, 57, 'POS'), (64, 69, 'POS'), (102, 111, 'POS')]","[(36, 43, 'POS'), (50, 57, 'POS'), (64, 69, 'POS')]"
"[(45, 50, 'POS'), (10, 20, 'POS')]","[(31, 38, 'POS'), (45, 50, 'POS')]"
"[(30, 33, 'POS')]","[(35, 42, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(10, 17, 'POS'), (3, 8, 'POS')]","[(3, 8, 'POS'), (10, 17, 'POS')]"
"[(10, 15, 'POS'), (33, 43, 'NEG')]","[(10, 15, 'POS'), (24, 31, 'NEG')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(14, 18, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (14, 26, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 12, 'NEG')]"
"[(51, 60, 'POS'), (37, 44, 'POS'), (0, 4, 'POS'), (28, 35, 'POS')]","[(0, 4, 'POS'), (28, 35, 'POS'), (74, 78, 'NEG')]"
"[(7, 18, 'POS'), (20, 27, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 18, 'POS'), (20, 27, 'POS')]"
"[(7, 11, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 11, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(33, 44, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (33, 44, 'POS')]"
"[(4, 9, 'POS')]","[(35, 41, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (44, 49, 'NEG')]"
"[(16, 31, 'NEG')]","[(16, 31, 'NEG')]"
"[(0, 7, 'POS'), (9, 14, 'POS')]","[(0, 14, 'POS')]"
[],[]
"[(18, 33, 'NEG')]","[(18, 33, 'NEU')]"
[],"[(15, 25, 'NEG')]"
"[(11, 19, 'NEG')]","[(11, 18, 'NEG')]"
