Predicted sentiment tags,Gold sentiment tags
"[(19, 26, 'POS'), (19, 29, 'POS')]","[(19, 29, 'POS'), (54, 59, 'POS'), (72, 76, 'POS')]"
"[(28, 33, 'POS'), (60, 69, 'POS'), (42, 47, 'POS'), (0, 4, 'POS'), (23, 26, 'POS'), (42, 43, 'POS'), (42, 46, 'POS'), (42, 58, 'POS'), (44, 47, 'POS')]","[(0, 4, 'POS'), (16, 21, 'POS'), (23, 26, 'POS'), (28, 33, 'POS'), (42, 47, 'POS'), (60, 80, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
[],"[(57, 68, 'NEG')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(71, 78, 'POS'), (27, 34, 'POS'), (36, 42, 'POS')]","[(27, 42, 'POS'), (46, 49, 'POS'), (71, 78, 'POS')]"
"[(0, 9, 'NEG'), (11, 18, 'NEG')]","[(11, 18, 'POS')]"
"[(20, 25, 'NEG'), (137, 149, 'NEG')]","[(20, 25, 'NEG'), (137, 149, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(40, 47, 'POS')]","[(21, 28, 'POS')]"
"[(0, 3, 'POS'), (21, 28, 'POS')]","[(21, 28, 'POS')]"
[],"[(10, 21, 'NEG')]"
"[(45, 52, 'NEG'), (54, 56, 'POS')]","[(45, 52, 'NEG')]"
"[(22, 29, 'NEG')]","[(22, 29, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(29, 40, 'NEG'), (76, 79, 'NEG'), (0, 4, 'NEG'), (59, 64, 'NEG')]","[(29, 40, 'NEG'), (54, 57, 'NEU'), (59, 64, 'NEU'), (76, 79, 'POS')]"
"[(18, 25, 'POS')]","[(18, 25, 'POS'), (59, 64, 'NEG')]"
[],"[(18, 24, 'POS')]"
"[(12, 34, 'POS'), (12, 18, 'POS'), (89, 94, 'POS')]","[(12, 28, 'POS')]"
"[(8, 18, 'POS'), (35, 39, 'POS')]","[(8, 18, 'POS'), (35, 39, 'POS'), (81, 87, 'POS')]"
"[(0, 4, 'POS'), (37, 42, 'POS')]","[(0, 18, 'POS'), (37, 42, 'POS'), (63, 68, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(7, 12, 'NEG')]","[(7, 12, 'POS')]"
[],"[(9, 18, 'NEG')]"
[],"[(0, 7, 'POS')]"
[],"[(44, 54, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS')]"
"[(11, 17, 'POS')]","[(11, 17, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 5, 'NEG'), (15, 20, 'NEG')]","[(0, 5, 'POS'), (15, 20, 'POS')]"
[],"[(0, 7, 'NEU')]"
"[(5, 12, 'POS')]","[(5, 12, 'NEU')]"
"[(69, 74, 'NEG'), (35, 39, 'NEG')]","[(41, 46, 'NEG')]"
[],"[(0, 11, 'NEU')]"
"[(30, 35, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(20, 29, 'POS'), (31, 38, 'NEG')]","[(20, 29, 'POS')]"
