Predicted idx,Gold idx
"[(19, 26), (19, 29)]","[(19, 29), (57, 62), (75, 78)]"
"[(0, 5), (25, 28), (30, 35), (44, 45), (44, 48), (44, 49), (44, 60), (46, 49), (62, 71)]","[(0, 5), (17, 23), (25, 28), (30, 35), (44, 49), (62, 82)]"
"[(0, 9)]","[(0, 9)]"
[],"[(57, 68)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(26, 33), (35, 41), (70, 77)]","[(26, 41), (45, 48), (70, 77)]"
"[(0, 9), (11, 19)]","[(11, 19)]"
"[(22, 27), (149, 162)]","[(22, 27), (149, 162)]"
"[(0, 7)]","[(0, 7)]"
"[(41, 49)]","[(21, 28)]"
"[(0, 3), (21, 29)]","[(21, 29)]"
[],"[(10, 21)]"
"[(42, 49), (51, 53)]","[(42, 49)]"
"[(22, 29), (22, 30), (23, 30)]","[(22, 30)]"
"[(0, 7), (0, 8)]","[(0, 8)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 4), (29, 40), (58, 65), (60, 65), (77, 80)]","[(29, 40), (53, 56), (58, 65), (77, 80)]"
"[(18, 26)]","[(18, 26), (61, 66)]"
[],"[(17, 23)]"
"[(12, 18), (12, 34), (89, 94)]","[(12, 28)]"
"[(8, 18), (35, 40)]","[(8, 18), (35, 40), (83, 89)]"
"[(0, 4), (37, 42)]","[(0, 19), (37, 42), (64, 69)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 12)]","[(7, 12)]"
[],"[(9, 19)]"
[],"[(0, 8)]"
[],"[(44, 55)]"
"[(7, 11)]","[(7, 11)]"
"[(10, 16)]","[(10, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5), (15, 20)]","[(0, 5), (15, 20)]"
[],"[(0, 7)]"
"[(5, 13)]","[(5, 13)]"
"[(37, 41), (69, 74)]","[(43, 48)]"
[],"[(0, 11)]"
"[(0, 7), (31, 36)]","[(0, 7)]"
"[(20, 29), (31, 38)]","[(20, 29)]"
"[(0, 8)]","[(0, 8)]"
"[(21, 28)]","[(21, 28), (42, 50)]"
"[(36, 39)]","[(0, 3), (36, 39)]"
"[(0, 5), (36, 41)]","[(0, 5)]"
"[(9, 13)]","[(9, 13)]"
"[(24, 33), (43, 47)]","[(24, 33), (43, 47), (59, 70)]"
[],"[(0, 11)]"
[],"[(33, 40)]"
"[(0, 0), (0, 2), (25, 30)]","[(0, 2), (25, 30), (34, 41)]"
"[(18, 29), (44, 50), (52, 59)]","[(18, 29), (44, 50)]"
"[(9, 17), (57, 77)]","[(51, 55)]"
"[(8, 15), (23, 32)]","[(8, 32), (42, 57)]"
[],"[(20, 24)]"
"[(4, 8), (80, 84), (142, 146)]","[(4, 16), (118, 133)]"
"[(0, 13)]","[(34, 53)]"
"[(0, 7)]","[(0, 7), (27, 36)]"
"[(38, 42)]","[(38, 42)]"
"[(8, 10)]","[(8, 10)]"
"[(37, 42), (164, 171)]","[(37, 42)]"
[],"[(0, 6)]"
"[(0, 0), (0, 2), (28, 32)]","[(0, 2), (28, 32)]"
"[(0, 7)]","[(0, 7)]"
[],"[(10, 14), (28, 31)]"
"[(0, 3), (36, 46)]","[(0, 3)]"
"[(22, 25), (50, 54)]","[(22, 25), (50, 62)]"
"[(0, 2), (19, 24)]","[(0, 9), (19, 24)]"
"[(0, 4), (27, 34), (27, 35)]","[(27, 35)]"
"[(22, 25)]","[(22, 25)]"
"[(34, 41), (63, 66), (219, 221), (223, 230)]","[(0, 11), (34, 41)]"
"[(0, 7), (48, 55)]","[(0, 7), (48, 55)]"
"[(29, 35), (39, 47)]","[(29, 35)]"
"[(23, 30), (45, 49)]","[(23, 30), (32, 43), (45, 49)]"
"[(0, 12), (14, 21), (33, 36)]","[(0, 12)]"
"[(21, 23), (21, 40), (90, 94), (91, 94)]","[(21, 23), (68, 75), (90, 94), (114, 125)]"
"[(21, 34), (36, 39), (44, 47)]","[(21, 34), (36, 39)]"
[],"[(38, 46), (57, 70), (89, 100)]"
"[(0, 7)]","[(0, 7)]"
"[(41, 49)]","[(28, 39)]"
"[(17, 19), (21, 25), (43, 46), (77, 86), (88, 92)]","[(17, 19), (21, 25), (111, 118)]"
"[(0, 8)]","[(27, 35)]"
"[(36, 48)]","[(36, 48)]"
"[(36, 41), (63, 70), (63, 71)]","[(15, 26), (36, 41), (63, 71)]"
"[(15, 19), (44, 47)]","[(15, 26), (28, 42), (44, 47)]"
"[(26, 34)]","[(42, 57), (60, 82)]"
"[(0, 1), (0, 4), (0, 5), (22, 27)]","[(0, 5), (22, 44)]"
"[(15, 23)]","[(15, 23)]"
"[(0, 7)]","[(0, 7)]"
[],"[(24, 30)]"
"[(0, 3), (5, 11), (30, 36)]","[(5, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(23, 28)]","[(23, 28)]"
[],"[(0, 11)]"
"[(0, 4), (6, 18)]","[(6, 18), (56, 61)]"
"[(14, 17)]","[(14, 17)]"
"[(11, 18)]","[(11, 18), (31, 38)]"
"[(15, 19), (32, 35)]","[(15, 19)]"
"[(19, 21), (31, 34)]","[(19, 21), (36, 45)]"
"[(11, 19), (67, 70)]","[(11, 19)]"
"[(19, 28)]","[(19, 28)]"
"[(18, 20), (45, 50)]","[(18, 35), (45, 50)]"
"[(0, 4)]","[(0, 18)]"
"[(8, 11), (68, 73), (107, 111)]","[(0, 16), (8, 11), (68, 73)]"
"[(35, 41)]","[(12, 41)]"
"[(0, 4)]","[(0, 4)]"
[],"[(8, 19)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 3), (14, 23)]","[(14, 23)]"
"[(38, 46)]","[(38, 45)]"
"[(22, 31)]","[(22, 31)]"
"[(26, 34)]","[(26, 34)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 5)]"
[],"[(22, 29)]"
"[(0, 7), (99, 106), (99, 109)]","[(0, 7), (54, 68), (99, 109)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 16), (65, 70), (109, 112)]","[(109, 112), (158, 169)]"
"[(0, 3), (88, 92)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 40)]"
"[(21, 25)]","[(21, 43)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 2), (35, 42), (35, 43)]","[(35, 43)]"
"[(16, 24)]","[(0, 9), (16, 35)]"
"[(0, 7)]","[(0, 7)]"
"[(71, 80)]","[(0, 8)]"
"[(9, 18), (34, 42), (52, 60)]","[(9, 18), (34, 42), (52, 60)]"
"[(0, 7), (49, 52)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
[],"[(0, 4)]"
[],"[(0, 23)]"
[],"[(0, 11)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 16)]","[(9, 16)]"
"[(43, 52), (81, 87), (176, 183), (176, 197)]","[(12, 23), (43, 52), (176, 183), (184, 197), (213, 227)]"
"[(32, 41)]","[(32, 41)]"
[],"[(0, 8)]"
"[(35, 39)]","[(0, 7), (22, 33)]"
"[(53, 56)]","[(14, 18), (53, 56)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
[],"[(0, 6)]"
"[(36, 40)]","[(36, 40)]"
"[(0, 3)]","[(0, 3)]"
"[(11, 24)]","[(11, 24)]"
"[(7, 11)]","[(7, 11)]"
[],"[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(31, 33), (31, 37)]","[(31, 37)]"
"[(0, 8), (88, 94), (96, 101)]","[(0, 18), (77, 94), (96, 111), (113, 125)]"
"[(8, 17)]","[(0, 17)]"
"[(28, 31), (48, 51)]","[(28, 31), (40, 59)]"
"[(0, 3), (14, 24)]","[(0, 24)]"
"[(21, 25), (76, 80)]","[(21, 40), (76, 86)]"
"[(0, 9), (23, 25)]","[(0, 9), (23, 41)]"
[],"[(0, 5)]"
"[(25, 32), (34, 41)]","[(25, 32), (34, 41)]"
[],"[(28, 32)]"
"[(14, 19), (82, 91)]","[(14, 19), (82, 91)]"
"[(58, 66)]","[(7, 18), (58, 66)]"
"[(0, 2)]","[(0, 2), (32, 37)]"
"[(0, 0), (0, 2)]","[(0, 2)]"
"[(29, 36), (29, 38)]","[(16, 38)]"
"[(15, 22), (15, 23), (25, 33)]","[(15, 23)]"
"[(23, 30), (23, 33)]","[(23, 33)]"
[],"[(10, 15)]"
"[(0, 7), (0, 8), (1, 8)]","[(0, 8)]"
"[(42, 46)]","[(0, 7)]"
"[(0, 4), (75, 77)]","[(0, 4), (54, 65), (75, 77)]"
"[(14, 15), (14, 18)]","[(14, 18)]"
"[(0, 10)]","[(0, 23)]"
"[(0, 2), (27, 30), (32, 39)]","[(27, 39), (73, 89)]"
"[(0, 6)]","[(19, 35)]"
"[(11, 18), (56, 60)]","[(11, 18), (56, 60)]"
"[(13, 17)]","[(13, 17)]"
"[(10, 12)]","[(10, 22)]"
"[(6, 11)]","[(6, 20)]"
[],"[(0, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(47, 50)]","[(47, 50)]"
"[(15, 22)]","[(15, 22)]"
"[(17, 18), (17, 21), (44, 53), (81, 85)]","[(17, 21), (44, 53), (81, 85)]"
"[(0, 5), (39, 47), (68, 70)]","[(0, 5)]"
"[(49, 52)]","[(44, 52)]"
"[(0, 12), (29, 35), (49, 52), (54, 61), (54, 63)]","[(0, 12), (54, 63)]"
"[(15, 15), (23, 30)]","[(23, 30)]"
"[(26, 35)]","[(26, 35)]"
"[(26, 44)]","[(26, 44)]"
"[(0, 8), (69, 75)]","[(69, 75)]"
"[(19, 27)]","[(19, 27)]"
"[(9, 16), (27, 34)]","[(9, 16), (27, 34), (57, 65)]"
"[(20, 28)]","[(20, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(13, 19), (43, 51)]","[(13, 19), (43, 51)]"
"[(0, 0), (0, 2)]","[(0, 2)]"
"[(13, 18)]","[(13, 31)]"
"[(21, 34), (36, 40)]","[(11, 40)]"
"[(28, 33), (35, 41)]","[(14, 26), (28, 41)]"
"[(15, 18)]","[(15, 18)]"
[],"[(0, 11)]"
"[(26, 30)]","[(26, 30)]"
"[(0, 2), (11, 19)]","[(0, 2), (11, 19)]"
"[(0, 13)]","[(0, 13)]"
"[(32, 39), (32, 42)]","[(32, 48)]"
"[(0, 4), (2, 4), (36, 40)]","[(0, 4), (36, 40), (51, 55)]"
"[(0, 5), (36, 41), (43, 52)]","[(0, 5), (36, 41), (43, 52)]"
"[(0, 5), (40, 44), (60, 70)]","[(0, 5)]"
"[(34, 35), (34, 37), (39, 45)]","[(14, 24), (34, 37), (39, 45)]"
"[(0, 7), (51, 55)]","[(0, 7), (82, 96), (110, 116)]"
"[(0, 8), (32, 38)]","[(0, 8), (32, 47)]"
"[(0, 6)]","[(0, 6)]"
"[(16, 18)]","[(16, 36)]"
"[(6, 13)]","[(6, 13)]"
"[(11, 14), (38, 43), (45, 62), (57, 62)]","[(11, 24), (25, 55), (57, 62)]"
"[(64, 67)]","[(41, 50), (64, 67)]"
[],"[(0, 11)]"
[],"[(5, 9)]"
"[(0, 7)]","[(0, 7)]"
"[(26, 32), (36, 48), (100, 122)]","[(18, 56), (100, 122)]"
"[(35, 44)]","[(0, 11), (27, 44)]"
"[(6, 8)]","[(6, 8), (41, 46)]"
"[(63, 70), (63, 71), (87, 91)]","[(23, 36), (52, 71), (63, 70)]"
"[(0, 9), (36, 39), (48, 56)]","[(97, 120)]"
"[(15, 18), (27, 32), (57, 62), (72, 93), (95, 101)]","[(15, 18), (27, 32), (57, 62), (84, 93), (95, 101)]"
[],"[(10, 21)]"
"[(11, 15)]","[(11, 15)]"
"[(24, 28), (30, 32), (42, 48)]","[(84, 90)]"
"[(34, 42)]","[(34, 42)]"
"[(10, 14)]","[(10, 14)]"
"[(53, 61)]","[(53, 61)]"
"[(40, 47), (40, 48), (50, 62)]","[(27, 38), (40, 48), (50, 62)]"
"[(2, 2), (14, 16), (46, 51), (53, 65)]","[(14, 16), (27, 35), (46, 51), (53, 65)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 12), (95, 102)]","[(32, 38), (95, 102)]"
"[(20, 27)]","[(20, 27)]"
"[(40, 43), (168, 175)]","[(33, 43), (168, 175), (276, 279)]"
"[(8, 9), (8, 13), (10, 13), (55, 62)]","[(0, 6), (8, 13), (30, 37), (55, 62)]"
"[(35, 43)]","[(35, 43)]"
"[(57, 64), (57, 65), (67, 73), (99, 112)]","[(24, 31), (57, 65), (67, 73), (99, 112)]"
"[(28, 30), (37, 40)]","[(51, 59), (62, 71)]"
"[(59, 67), (121, 125)]","[(28, 36), (74, 81), (121, 125), (187, 197), (199, 206)]"
"[(44, 51), (44, 52), (66, 70)]","[(18, 25), (44, 52), (66, 70)]"
"[(0, 6), (2, 6)]","[(0, 6)]"
"[(23, 26)]","[(23, 26)]"
"[(7, 12), (26, 33), (26, 35), (49, 54), (89, 95)]","[(7, 12), (26, 35)]"
"[(12, 21)]","[(12, 21)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
[],"[(8, 13)]"
"[(30, 34), (48, 53)]","[(21, 26), (30, 34), (48, 53)]"
"[(0, 4)]","[(0, 4)]"
"[(11, 19), (56, 64), (122, 125), (122, 129), (127, 129), (131, 141), (143, 150), (266, 272), (282, 291)]","[(67, 71), (104, 109), (127, 129), (193, 198), (234, 237), (294, 300), (309, 317), (394, 399), (403, 412)]"
"[(10, 29), (44, 49)]","[(18, 23), (90, 95)]"
[],"[(0, 11)]"
"[(21, 28)]","[(21, 27)]"
"[(0, 7), (26, 31)]","[(0, 7), (42, 46)]"
"[(0, 8)]","[(0, 8)]"
"[(20, 24), (95, 99)]","[(44, 48)]"
"[(0, 7), (43, 48), (130, 135)]","[(0, 7), (0, 7), (130, 135), (179, 187)]"
