Predicted sentiment tags,Gold sentiment tags
"[(50, 58, 'POS'), (0, 3, 'POS'), (5, 9, 'POS')]","[(0, 3, 'NEU'), (5, 9, 'POS'), (50, 58, 'POS')]"
"[(39, 46, 'POS'), (65, 68, 'POS'), (25, 29, 'POS')]","[(25, 29, 'NEU'), (39, 46, 'NEG'), (65, 68, 'NEU')]"
"[(94, 98, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (94, 98, 'NEU')]"
"[(84, 89, 'POS'), (44, 49, 'POS')]","[(44, 49, 'NEG'), (84, 89, 'NEU')]"
"[(10, 13, 'POS'), (47, 51, 'POS')]","[(10, 13, 'NEU'), (47, 51, 'POS')]"
"[(5, 8, 'POS'), (22, 28, 'POS')]","[(5, 8, 'POS'), (22, 28, 'NEG')]"
"[(40, 44, 'POS'), (53, 57, 'POS'), (32, 38, 'POS')]","[(32, 38, 'POS'), (40, 44, 'POS'), (53, 57, 'NEG')]"
"[(84, 87, 'POS'), (13, 21, 'POS'), (54, 58, 'POS')]","[(13, 21, 'NEU'), (54, 58, 'POS'), (84, 87, 'POS')]"
"[(139, 143, 'POS'), (165, 170, 'POS'), (0, 19, 'POS'), (65, 77, 'POS'), (103, 113, 'POS'), (84, 101, 'POS'), (115, 123, 'POS'), (145, 155, 'POS'), (125, 137, 'POS')]","[(0, 19, 'NEU'), (65, 77, 'POS'), (84, 113, 'NEU'), (115, 123, 'NEU'), (125, 137, 'NEU'), (139, 143, 'NEU'), (145, 155, 'NEU'), (165, 170, 'POS')]"
"[(5, 10, 'POS'), (27, 30, 'POS'), (50, 57, 'POS')]","[(5, 10, 'POS'), (27, 30, 'NEU'), (50, 57, 'NEG')]"
"[(0, 8, 'POS'), (52, 88, 'POS'), (27, 50, 'POS')]","[(0, 8, 'POS'), (27, 50, 'NEU'), (52, 88, 'NEU')]"
"[(20, 31, 'POS'), (16, 18, 'POS'), (9, 14, 'POS')]","[(9, 14, 'POS'), (16, 18, 'POS'), (20, 31, 'NEU')]"
"[(23, 33, 'POS'), (12, 17, 'POS'), (0, 4, 'POS')]","[(0, 4, 'NEU'), (12, 17, 'NEG'), (23, 27, 'NEU'), (29, 33, 'NEU')]"
"[(48, 50, 'POS'), (17, 26, 'POS')]","[(17, 26, 'NEG'), (48, 50, 'NEU')]"
"[(19, 22, 'POS'), (41, 45, 'POS')]","[(19, 22, 'NEU'), (41, 45, 'NEG')]"
"[(16, 21, 'POS'), (0, 7, 'POS'), (62, 65, 'POS')]","[(0, 7, 'NEG'), (16, 21, 'NEU'), (62, 65, 'NEU')]"
"[(48, 51, 'POS'), (24, 30, 'POS'), (32, 35, 'POS')]","[(24, 30, 'NEU'), (32, 35, 'NEU'), (48, 51, 'POS')]"
"[(29, 35, 'POS'), (20, 27, 'POS'), (15, 18, 'POS')]","[(15, 18, 'NEG'), (20, 27, 'NEU'), (29, 35, 'NEU')]"
"[(156, 162, 'POS'), (0, 9, 'POS'), (56, 71, 'POS')]","[(0, 9, 'POS'), (56, 71, 'NEU'), (156, 162, 'POS')]"
"[(0, 3, 'POS'), (34, 37, 'POS')]","[(0, 3, 'NEU'), (34, 37, 'POS')]"
"[(0, 5, 'POS'), (30, 40, 'POS'), (42, 45, 'POS')]","[(0, 5, 'NEU'), (30, 40, 'POS'), (42, 45, 'POS')]"
"[(19, 23, 'POS'), (0, 3, 'POS'), (57, 62, 'POS'), (5, 9, 'POS')]","[(0, 3, 'NEU'), (5, 9, 'NEU'), (19, 23, 'NEU'), (57, 62, 'NEG')]"
"[(17, 19, 'POS'), (43, 47, 'POS')]","[(17, 19, 'NEU'), (43, 47, 'POS')]"
"[(0, 3, 'POS'), (56, 60, 'POS'), (11, 16, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS'), (56, 60, 'NEU')]"
"[(28, 38, 'POS'), (15, 26, 'POS'), (5, 13, 'POS'), (40, 56, 'POS'), (70, 74, 'POS')]","[(5, 13, 'POS'), (15, 26, 'NEU'), (28, 38, 'NEU'), (40, 56, 'NEU'), (70, 74, 'POS')]"
"[(39, 43, 'POS'), (26, 31, 'POS'), (61, 70, 'POS')]","[(26, 31, 'NEU'), (39, 43, 'NEU'), (61, 70, 'POS')]"
"[(0, 8, 'POS'), (10, 19, 'POS'), (36, 43, 'POS'), (62, 71, 'POS')]","[(0, 8, 'POS'), (10, 19, 'POS'), (62, 71, 'POS'), (36, 43, 'NEU')]"
"[(14, 20, 'POS'), (43, 46, 'POS'), (5, 12, 'POS')]","[(5, 12, 'POS'), (14, 20, 'POS'), (43, 46, 'NEG')]"
"[(13, 18, 'POS'), (39, 45, 'POS')]","[(13, 18, 'NEU'), (39, 45, 'NEG')]"
"[(16, 20, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'POS'), (16, 20, 'NEG')]"
"[(9, 15, 'POS'), (35, 38, 'POS')]","[(9, 15, 'POS'), (35, 38, 'NEU')]"
"[(36, 45, 'POS'), (0, 6, 'POS')]","[(0, 6, 'NEG'), (36, 45, 'NEU')]"
"[(46, 54, 'POS'), (41, 44, 'POS'), (8, 14, 'POS')]","[(8, 14, 'NEG'), (41, 44, 'NEU'), (46, 54, 'NEG')]"
"[(0, 5, 'POS'), (62, 66, 'POS')]","[(0, 5, 'POS'), (62, 66, 'NEU')]"
"[(18, 21, 'POS'), (60, 62, 'POS'), (53, 58, 'POS'), (23, 46, 'POS')]","[(18, 21, 'POS'), (23, 46, 'NEU'), (53, 58, 'NEU'), (60, 62, 'NEU')]"
"[(10, 14, 'POS'), (3, 8, 'POS')]","[(3, 8, 'NEU'), (10, 14, 'NEG')]"
"[(48, 53, 'POS'), (76, 79, 'POS')]","[(48, 53, 'NEG'), (76, 79, 'NEU')]"
"[(0, 3, 'POS'), (77, 83, 'POS'), (104, 111, 'POS')]","[(0, 3, 'POS'), (77, 83, 'NEU'), (104, 111, 'NEU')]"
"[(23, 33, 'POS'), (75, 79, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (23, 33, 'POS'), (75, 79, 'POS')]"
"[(14, 18, 'POS'), (45, 48, 'POS')]","[(14, 17, 'POS'), (45, 48, 'NEU')]"
"[(37, 41, 'POS'), (7, 14, 'POS')]","[(7, 14, 'NEG'), (37, 41, 'NEU')]"
"[(24, 27, 'POS'), (34, 38, 'POS')]","[(24, 27, 'POS'), (34, 38, 'NEU')]"
"[(64, 69, 'POS'), (11, 17, 'POS'), (19, 22, 'POS')]","[(11, 17, 'NEG'), (19, 22, 'NEG'), (64, 69, 'NEU')]"
"[(29, 33, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (29, 33, 'NEG')]"
"[(26, 34, 'POS'), (36, 53, 'POS'), (0, 24, 'POS')]","[(0, 24, 'NEU'), (26, 34, 'NEU'), (36, 53, 'POS')]"
"[(16, 20, 'POS'), (3, 14, 'POS')]","[(3, 14, 'NEU'), (16, 20, 'NEG')]"
"[(53, 55, 'POS'), (30, 34, 'POS')]","[(30, 34, 'NEU'), (53, 55, 'POS')]"
"[(45, 55, 'POS'), (57, 66, 'POS')]","[(45, 55, 'NEU'), (57, 66, 'POS')]"
"[(24, 28, 'POS'), (5, 12, 'POS')]","[(5, 12, 'NEG'), (24, 28, 'NEU')]"
"[(37, 41, 'POS'), (14, 16, 'POS')]","[(14, 16, 'NEU'), (37, 41, 'NEG')]"
"[(13, 21, 'POS'), (34, 45, 'POS')]","[(13, 21, 'NEG'), (34, 45, 'NEU')]"
"[(25, 33, 'POS'), (6, 16, 'POS'), (39, 48, 'POS'), (35, 37, 'POS')]","[(6, 16, 'NEG'), (25, 33, 'NEG'), (35, 37, 'POS'), (39, 48, 'POS')]"
"[(0, 6, 'POS'), (52, 55, 'POS'), (13, 17, 'POS')]","[(0, 6, 'NEU'), (13, 17, 'NEU'), (52, 55, 'NEG')]"
"[(49, 52, 'POS'), (20, 26, 'POS')]","[(20, 26, 'POS'), (49, 52, 'NEG')]"
"[(0, 5, 'POS'), (23, 26, 'POS')]","[(0, 5, 'POS'), (23, 26, 'NEU')]"
"[(0, 5, 'POS'), (66, 69, 'POS')]","[(0, 5, 'POS'), (66, 69, 'NEU')]"
"[(20, 23, 'POS'), (4, 8, 'POS')]","[(4, 8, 'NEG'), (20, 23, 'POS')]"
"[(0, 11, 'POS'), (47, 51, 'POS')]","[(0, 11, 'NEG'), (47, 51, 'NEU')]"
"[(17, 23, 'POS'), (37, 47, 'POS')]","[(17, 23, 'NEG'), (37, 47, 'NEU')]"
"[(21, 26, 'POS'), (87, 93, 'POS'), (95, 100, 'POS'), (0, 4, 'POS'), (106, 109, 'POS')]","[(0, 4, 'POS'), (21, 26, 'POS'), (87, 93, 'NEU'), (95, 100, 'NEU'), (106, 109, 'NEU')]"
"[(52, 55, 'POS'), (24, 38, 'POS')]","[(24, 38, 'NEU'), (52, 55, 'POS')]"
"[(5, 18, 'POS'), (30, 33, 'POS'), (44, 52, 'POS')]","[(5, 18, 'NEU'), (30, 33, 'NEG'), (44, 52, 'NEU')]"
"[(0, 3, 'POS'), (19, 24, 'POS')]","[(0, 3, 'POS'), (19, 24, 'NEG')]"
"[(61, 64, 'POS'), (44, 46, 'POS')]","[(44, 46, 'POS'), (61, 64, 'NEU')]"
"[(19, 29, 'POS'), (54, 58, 'POS'), (47, 52, 'POS')]","[(19, 29, 'NEG'), (47, 52, 'POS'), (54, 58, 'POS')]"
"[(62, 66, 'POS'), (41, 46, 'POS')]","[(41, 46, 'NEG'), (62, 66, 'NEU')]"
"[(21, 24, 'POS'), (36, 39, 'POS')]","[(21, 24, 'NEG'), (36, 39, 'NEU')]"
"[(117, 126, 'POS'), (92, 93, 'POS'), (58, 67, 'POS')]","[(58, 67, 'NEG'), (92, 93, 'NEU'), (117, 126, 'NEG')]"
"[(18, 22, 'POS'), (60, 65, 'POS'), (5, 12, 'POS')]","[(5, 12, 'NEG'), (18, 22, 'NEU'), (60, 65, 'NEU')]"
"[(0, 6, 'POS'), (27, 30, 'POS'), (38, 47, 'POS')]","[(0, 6, 'NEU'), (27, 30, 'POS'), (38, 47, 'POS')]"
"[(51, 54, 'POS'), (21, 27, 'POS')]","[(21, 27, 'POS'), (51, 54, 'NEU')]"
"[(5, 10, 'POS'), (66, 81, 'POS'), (122, 157, 'POS'), (12, 29, 'POS')]","[(5, 9, 'NEU'), (12, 29, 'POS'), (66, 81, 'POS'), (122, 157, 'NEU')]"
"[(0, 5, 'POS'), (35, 48, 'POS')]","[(0, 5, 'NEG'), (35, 48, 'NEU')]"
"[(34, 36, 'POS'), (12, 21, 'POS')]","[(12, 21, 'POS'), (34, 36, 'NEU')]"
"[(17, 28, 'POS'), (3, 7, 'POS')]","[(3, 7, 'NEG'), (17, 28, 'POS')]"
"[(26, 31, 'POS'), (57, 62, 'POS')]","[(26, 31, 'NEG'), (57, 62, 'NEU')]"
"[(24, 30, 'POS'), (32, 37, 'POS')]","[(24, 30, 'NEG'), (32, 37, 'NEU')]"
"[(0, 20, 'POS'), (39, 47, 'POS'), (27, 37, 'POS')]","[(0, 20, 'NEG'), (27, 37, 'NEG'), (39, 47, 'NEU')]"
"[(0, 6, 'POS'), (20, 25, 'POS')]","[(0, 6, 'NEG'), (20, 25, 'POS')]"
"[(44, 48, 'POS'), (24, 31, 'POS')]","[(24, 31, 'NEU'), (44, 48, 'POS')]"
"[(62, 67, 'POS'), (30, 41, 'POS'), (22, 28, 'POS'), (11, 13, 'POS')]","[(11, 13, 'POS'), (22, 28, 'NEU'), (30, 41, 'NEU'), (62, 67, 'POS')]"
"[(88, 90, 'POS'), (0, 17, 'POS'), (30, 41, 'POS')]","[(0, 17, 'NEU'), (30, 41, 'POS'), (88, 90, 'NEU')]"
"[(0, 6, 'POS'), (20, 23, 'POS'), (8, 10, 'POS')]","[(0, 6, 'NEG'), (8, 10, 'NEG'), (20, 23, 'POS')]"
"[(32, 36, 'POS'), (57, 61, 'POS'), (63, 66, 'POS')]","[(32, 36, 'NEG'), (57, 61, 'NEU'), (63, 66, 'POS')]"
"[(29, 33, 'POS'), (5, 15, 'POS')]","[(5, 15, 'NEU'), (29, 33, 'NEG')]"
"[(47, 50, 'POS'), (24, 28, 'POS'), (39, 45, 'POS')]","[(24, 28, 'NEU'), (39, 45, 'NEG'), (47, 50, 'NEG')]"
"[(16, 20, 'POS'), (11, 14, 'POS')]","[(11, 14, 'NEG'), (16, 20, 'NEU')]"
"[(103, 106, 'POS'), (162, 170, 'POS'), (24, 31, 'POS'), (4, 6, 'POS')]","[(4, 6, 'NEU'), (24, 31, 'NEG'), (103, 106, 'POS'), (162, 170, 'NEG')]"
"[(5, 8, 'POS'), (99, 105, 'POS')]","[(5, 8, 'NEU'), (99, 105, 'POS')]"
"[(37, 44, 'POS'), (104, 111, 'POS')]","[(37, 44, 'NEG'), (104, 111, 'NEU')]"
"[(31, 34, 'POS'), (13, 29, 'POS')]","[(13, 29, 'NEG'), (31, 34, 'NEU')]"
"[(19, 22, 'POS'), (0, 10, 'POS')]","[(0, 10, 'NEU'), (19, 22, 'NEG')]"
"[(0, 9, 'POS'), (69, 75, 'POS'), (77, 84, 'POS'), (52, 58, 'POS'), (64, 67, 'POS'), (129, 136, 'POS')]","[(0, 9, 'POS'), (52, 58, 'NEU'), (64, 67, 'NEU'), (69, 75, 'NEU'), (77, 84, 'NEU'), (129, 136, 'POS')]"
"[(89, 93, 'POS'), (69, 75, 'POS')]","[(69, 75, 'NEG'), (89, 93, 'NEU')]"
"[(12, 16, 'POS'), (6, 10, 'POS')]","[(6, 10, 'POS'), (12, 16, 'NEU')]"
"[(30, 37, 'POS'), (20, 24, 'POS')]","[(20, 24, 'NEU'), (30, 37, 'POS')]"
"[(14, 19, 'POS'), (29, 32, 'POS')]","[(14, 19, 'NEG'), (29, 32, 'NEU')]"
"[(46, 53, 'POS'), (0, 10, 'POS')]","[(0, 10, 'NEG'), (46, 53, 'POS')]"
"[(31, 42, 'POS'), (44, 48, 'POS')]","[(31, 42, 'NEU'), (44, 48, 'NEG')]"
