Predicted idx,Gold idx
"[(0, 3), (5, 10), (53, 61)]","[(0, 3), (5, 10), (53, 61)]"
"[(25, 29), (40, 47), (65, 68)]","[(25, 29), (40, 47), (65, 68)]"
"[(0, 4), (94, 98)]","[(0, 4), (94, 98)]"
"[(46, 51), (86, 91)]","[(46, 51), (86, 91)]"
"[(10, 13), (51, 55)]","[(10, 13), (51, 55)]"
"[(5, 8), (22, 28)]","[(5, 8), (22, 28)]"
"[(33, 39), (41, 46), (55, 59)]","[(33, 39), (41, 45), (55, 59)]"
"[(13, 21), (58, 62), (91, 94)]","[(13, 21), (58, 62), (91, 94)]"
"[(0, 19), (68, 80), (87, 104), (106, 116), (118, 128), (130, 142), (144, 149), (151, 162), (172, 177)]","[(0, 19), (68, 80), (87, 116), (118, 128), (130, 142), (144, 149), (151, 162), (172, 177)]"
"[(6, 11), (30, 33), (54, 61)]","[(6, 11), (30, 33), (54, 61)]"
"[(0, 8), (31, 54), (56, 92)]","[(0, 8), (31, 54), (56, 92)]"
"[(11, 16), (18, 20), (22, 33)]","[(11, 16), (18, 20), (22, 33)]"
"[(0, 4), (12, 17), (23, 35)]","[(0, 4), (12, 17), (23, 27), (29, 35)]"
"[(17, 26), (53, 55)]","[(17, 26), (53, 55)]"
"[(23, 26), (45, 49)]","[(23, 26), (45, 49)]"
"[(0, 7), (16, 21), (63, 66)]","[(0, 7), (16, 21), (63, 66)]"
"[(26, 32), (34, 37), (50, 53)]","[(26, 32), (34, 37), (50, 53)]"
"[(15, 18), (20, 27), (29, 35)]","[(15, 18), (20, 27), (29, 35)]"
"[(0, 9), (60, 75), (169, 175)]","[(0, 9), (60, 75), (169, 175)]"
"[(0, 3), (34, 37)]","[(0, 3), (34, 37)]"
"[(0, 5), (30, 40), (42, 45)]","[(0, 5), (30, 40), (42, 45)]"
"[(0, 6), (8, 12), (24, 28), (66, 71)]","[(0, 6), (8, 12), (24, 28), (66, 71)]"
"[(17, 19), (43, 47)]","[(17, 19), (43, 47)]"
"[(0, 3), (11, 16), (53, 57)]","[(0, 3), (11, 16), (53, 57)]"
"[(5, 13), (15, 28), (30, 40), (42, 59), (73, 77)]","[(5, 13), (16, 28), (30, 40), (42, 58), (73, 77)]"
"[(28, 33), (41, 45), (65, 74)]","[(28, 33), (41, 45), (65, 74)]"
"[(0, 8), (10, 19), (36, 43), (62, 72)]","[(0, 8), (10, 19), (36, 43), (62, 72)]"
"[(5, 12), (14, 20), (43, 46)]","[(5, 12), (14, 20), (43, 46)]"
"[(13, 18), (42, 48)]","[(13, 18), (42, 48)]"
"[(2, 5), (18, 22)]","[(2, 5), (18, 22)]"
"[(10, 16), (36, 39)]","[(10, 16), (36, 39)]"
"[(0, 6), (36, 47)]","[(0, 6), (36, 47)]"
"[(8, 14), (48, 53), (55, 63)]","[(8, 14), (48, 51), (55, 63)]"
"[(0, 5), (65, 69)]","[(0, 5), (65, 69)]"
"[(18, 21), (23, 46), (53, 58), (60, 62)]","[(18, 21), (23, 46), (53, 58), (60, 62)]"
"[(5, 10), (12, 16)]","[(5, 10), (12, 16)]"
"[(51, 56), (82, 85)]","[(51, 56), (82, 85)]"
"[(0, 3), (78, 85), (107, 114)]","[(0, 3), (78, 84), (107, 114)]"
"[(0, 7), (27, 37), (87, 91)]","[(0, 7), (27, 37), (87, 91)]"
"[(14, 18), (46, 49)]","[(14, 17), (46, 49)]"
"[(9, 16), (40, 44)]","[(9, 16), (40, 44)]"
"[(24, 27), (34, 38)]","[(24, 27), (34, 38)]"
"[(11, 17), (19, 22), (68, 73)]","[(11, 17), (19, 22), (68, 73)]"
"[(0, 4), (29, 33)]","[(0, 4), (29, 33)]"
"[(0, 24), (26, 34), (36, 53)]","[(0, 24), (26, 34), (36, 53)]"
"[(5, 16), (18, 22)]","[(5, 16), (18, 22)]"
"[(31, 36), (56, 58)]","[(31, 35), (56, 58)]"
"[(50, 62), (64, 74)]","[(50, 60), (64, 74)]"
"[(7, 14), (26, 30)]","[(7, 14), (26, 30)]"
