Predicted sentiment tags,Gold sentiment tags
"[(10, 22, 'POS')]","[(10, 13, 'NEU'), (51, 55, 'POS')]"
"[(5, 8, 'POS'), (22, 28, 'POS')]","[(5, 8, 'POS'), (22, 28, 'NEG')]"
"[(41, 46, 'POS'), (55, 59, 'NEG'), (15, 19, 'NEG')]","[(33, 39, 'POS'), (41, 45, 'POS'), (55, 59, 'NEG')]"
"[(50, 54, 'POS'), (77, 84, 'POS'), (41, 48, 'POS'), (86, 92, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (31, 54, 'NEU'), (56, 92, 'NEU')]"
"[(18, 20, 'POS'), (0, 2, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (18, 20, 'POS'), (22, 33, 'NEU')]"
"[(12, 17, 'POS'), (0, 4, 'POS'), (23, 27, 'POS')]","[(0, 4, 'NEU'), (12, 17, 'NEG'), (23, 27, 'NEU'), (29, 35, 'NEU')]"
"[(17, 26, 'POS'), (10, 15, 'POS')]","[(17, 26, 'NEG'), (53, 55, 'NEU')]"
"[(23, 26, 'NEG'), (38, 49, 'NEG')]","[(23, 26, 'NEU'), (45, 49, 'NEG')]"
"[(34, 37, 'NEG'), (26, 32, 'NEG')]","[(26, 32, 'NEU'), (34, 37, 'NEU'), (50, 53, 'POS')]"
"[(29, 35, 'POS'), (15, 18, 'POS'), (4, 8, 'POS'), (20, 27, 'POS')]","[(15, 18, 'NEG'), (20, 27, 'NEU'), (29, 35, 'NEU')]"
"[(34, 37, 'POS'), (28, 32, 'POS'), (22, 26, 'POS')]","[(0, 3, 'NEU'), (34, 37, 'POS')]"
"[(30, 40, 'POS'), (42, 45, 'POS'), (7, 15, 'POS')]","[(0, 5, 'NEU'), (30, 40, 'POS'), (42, 45, 'POS')]"
"[(30, 38, 'POS'), (24, 28, 'POS'), (8, 12, 'POS')]","[(0, 6, 'NEU'), (8, 12, 'NEU'), (24, 28, 'NEU'), (66, 71, 'NEG')]"
"[(17, 19, 'NEG'), (7, 10, 'NEG'), (43, 47, 'NEG')]","[(17, 19, 'NEU'), (43, 47, 'POS')]"
"[(53, 57, 'NEG'), (0, 3, 'NEG'), (23, 26, 'NEG'), (5, 9, 'NEG'), (11, 16, 'NEG')]","[(0, 3, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]"
"[(5, 13, 'POS'), (73, 77, 'POS'), (22, 28, 'POS'), (37, 40, 'POS'), (55, 58, 'POS')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (73, 77, 'POS')]"
"[(41, 45, 'POS')]","[(28, 33, 'NEU'), (41, 45, 'NEU'), (65, 74, 'POS')]"
"[(10, 19, 'POS'), (36, 43, 'POS'), (21, 30, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (10, 19, 'POS'), (62, 72, 'POS'), (36, 43, 'NEU')]"
"[(43, 46, 'POS'), (14, 20, 'POS')]","[(5, 12, 'POS'), (14, 20, 'POS'), (43, 46, 'NEG')]"
"[(42, 48, 'NEG')]","[(13, 18, 'NEU'), (42, 48, 'NEG')]"
"[(2, 5, 'NEG')]","[(2, 5, 'POS'), (18, 22, 'NEG')]"
