Predicted idx,Gold idx
"[(10, 22)]","[(10, 13), (47, 51)]"
"[(5, 8), (22, 28)]","[(5, 8), (22, 28)]"
"[(15, 19), (40, 44), (53, 57)]","[(32, 38), (40, 44), (53, 57)]"
"[(0, 8), (37, 44), (46, 50), (73, 80), (82, 88)]","[(0, 8), (27, 50), (52, 88)]"
"[(9, 14), (16, 18)]","[(9, 14), (16, 18), (20, 31)]"
"[(0, 4), (12, 17), (23, 27)]","[(0, 4), (12, 17), (23, 27), (29, 33)]"
"[(10, 15), (17, 26)]","[(17, 26), (48, 50)]"
"[(19, 22), (34, 45)]","[(19, 22), (41, 45)]"
"[(24, 30), (32, 35)]","[(24, 30), (32, 35), (48, 51)]"
"[(4, 8), (15, 18), (20, 27), (29, 35)]","[(15, 18), (20, 27), (29, 35)]"
"[(22, 26), (28, 32), (34, 37)]","[(0, 3), (34, 37)]"
"[(7, 15), (30, 40), (42, 45)]","[(0, 5), (30, 40), (42, 45)]"
"[(5, 9), (19, 23), (25, 33)]","[(0, 3), (5, 9), (19, 23), (57, 62)]"
"[(7, 10), (17, 19), (43, 47)]","[(17, 19), (43, 47)]"
"[(0, 3), (5, 9), (11, 16), (23, 26), (56, 60)]","[(0, 3), (11, 16), (56, 60)]"
"[(5, 13), (20, 26), (35, 38), (53, 56), (70, 74)]","[(5, 13), (15, 26), (28, 38), (40, 56), (70, 74)]"
"[(39, 43)]","[(26, 31), (39, 43), (61, 70)]"
"[(0, 8), (10, 19), (21, 30), (36, 43)]","[(0, 8), (10, 19), (36, 43), (62, 71)]"
"[(14, 20), (43, 46)]","[(5, 12), (14, 20), (43, 46)]"
"[(39, 45)]","[(13, 18), (39, 45)]"
"[(0, 3)]","[(0, 3), (16, 20)]"
"[(9, 15), (35, 38), (40, 49)]","[(9, 15), (35, 38)]"
"[(0, 6), (42, 45)]","[(0, 6), (36, 45)]"
"[(0, 6), (32, 39), (53, 58), (60, 62)]","[(18, 21), (23, 46), (53, 58), (60, 62)]"
"[(10, 14)]","[(3, 8), (10, 14)]"
"[(0, 7), (46, 49), (57, 60), (75, 79)]","[(0, 7), (23, 33), (75, 79)]"
"[(0, 6), (45, 48)]","[(14, 17), (45, 48)]"
"[(7, 14), (33, 41)]","[(7, 14), (37, 41)]"
"[(0, 4), (11, 17), (24, 27)]","[(24, 27), (34, 38)]"
"[(0, 4), (29, 33)]","[(0, 4), (29, 33)]"
"[(0, 13), (20, 24), (26, 34), (41, 45), (47, 59), (71, 81)]","[(0, 24), (26, 34), (36, 53)]"
"[(16, 20)]","[(3, 14), (16, 20)]"
"[(13, 16), (20, 21), (30, 34)]","[(30, 34), (53, 55)]"
"[(5, 12), (24, 28)]","[(5, 12), (24, 28)]"
"[(14, 16), (37, 41)]","[(14, 16), (37, 41)]"
"[(10, 16), (35, 37), (43, 48)]","[(6, 16), (25, 33), (35, 37), (39, 48)]"
"[(0, 5), (18, 21), (23, 26)]","[(0, 5), (23, 26)]"
"[(20, 23)]","[(4, 8), (20, 23)]"
"[(0, 5), (7, 11), (23, 33), (41, 51)]","[(0, 11), (47, 51)]"
"[(17, 23), (43, 47)]","[(17, 23), (37, 47)]"
"[(8, 12), (14, 17), (19, 22), (35, 38), (52, 55)]","[(24, 38), (52, 55)]"
"[(44, 52)]","[(5, 18), (30, 33), (44, 52)]"
"[(0, 3), (19, 24)]","[(0, 3), (19, 24)]"
"[(22, 26), (22, 32), (22, 42), (28, 32), (28, 42), (44, 46)]","[(44, 46), (61, 64)]"
"[(8, 12), (19, 23), (47, 52), (54, 58)]","[(19, 29), (47, 52), (54, 58)]"
"[(41, 46), (54, 66)]","[(41, 46), (62, 66)]"
[],"[(21, 24), (36, 39)]"
"[(5, 12), (18, 22), (60, 65)]","[(5, 12), (18, 22), (60, 65)]"
"[(27, 30), (38, 41)]","[(0, 6), (27, 30), (38, 47)]"
"[(21, 27)]","[(21, 27), (51, 54)]"
"[(12, 21), (29, 32), (34, 36), (53, 56)]","[(12, 21), (34, 36)]"
"[(12, 17), (19, 23), (26, 31)]","[(26, 31), (57, 62)]"
"[(24, 30)]","[(24, 30), (32, 37)]"
"[(0, 4), (6, 10), (12, 20), (27, 31), (33, 37), (39, 47)]","[(0, 20), (27, 37), (39, 47)]"
"[(0, 6), (1, 2), (20, 25)]","[(0, 6), (20, 25)]"
"[(14, 22), (24, 31), (44, 48), (50, 62)]","[(24, 31), (44, 48)]"
"[(0, 6), (8, 10), (20, 23)]","[(0, 6), (8, 10), (20, 23)]"
"[(32, 36), (63, 66)]","[(32, 36), (57, 61), (63, 66)]"
"[(14, 28), (39, 45), (47, 50)]","[(24, 28), (39, 45), (47, 50)]"
"[(16, 20)]","[(11, 14), (16, 20)]"
[],"[(0, 10), (19, 22)]"
"[(6, 10)]","[(6, 10), (12, 16)]"
"[(20, 24), (30, 43)]","[(20, 24), (30, 37)]"
"[(14, 19), (29, 32)]","[(14, 19), (29, 32)]"
"[(6, 10), (8, 10), (46, 53)]","[(0, 10), (46, 53)]"
"[(25, 29), (27, 29)]","[(31, 42), (44, 48)]"
"[(27, 31), (38, 42)]","[(22, 25), (38, 42)]"
"[(0, 5), (35, 44)]","[(0, 5), (35, 38)]"
"[(11, 14)]","[(0, 4), (11, 14)]"
"[(0, 3)]","[(0, 3), (5, 9)]"
"[(0, 3), (12, 18)]","[(0, 3), (12, 18)]"
"[(0, 5), (7, 11), (18, 27), (29, 33), (58, 74)]","[(0, 5), (18, 27), (29, 33), (65, 74)]"
"[(16, 21), (20, 21)]","[(16, 21), (54, 57)]"
"[(5, 9)]","[(0, 3), (5, 9)]"
"[(20, 24), (42, 47), (49, 57)]","[(12, 16), (20, 24), (49, 57)]"
"[(37, 40)]","[(10, 15), (37, 40)]"
"[(0, 9), (37, 39)]","[(0, 9), (37, 39)]"
"[(0, 7), (9, 11), (13, 21), (33, 39), (41, 47), (49, 49)]","[(0, 11), (33, 47)]"
"[(13, 16), (22, 41), (48, 51)]","[(38, 41), (48, 51)]"
"[(5, 10), (12, 22), (24, 30), (32, 36), (53, 56)]","[(5, 22), (46, 56)]"
"[(0, 5), (66, 71)]","[(30, 34), (42, 45), (66, 71)]"
"[(35, 38), (40, 46)]","[(17, 21), (35, 38)]"
"[(21, 26)]","[(21, 26), (37, 41)]"
"[(0, 8), (53, 55), (57, 60)]","[(0, 8), (27, 30)]"
"[(0, 8), (4, 8), (69, 74)]","[(0, 8), (69, 74)]"
"[(0, 3), (5, 12), (14, 19), (27, 32)]","[(0, 3), (14, 19)]"
"[(28, 32)]","[(17, 32), (53, 63)]"
"[(0, 6), (1, 2), (24, 29)]","[(0, 6), (24, 29)]"
"[(17, 22)]","[(0, 4), (9, 22)]"
"[(12, 20), (28, 36), (38, 42), (53, 57), (59, 67)]","[(38, 42), (53, 57), (59, 67)]"
"[(0, 9), (30, 34), (46, 49)]","[(0, 9), (30, 34), (46, 49)]"
"[(14, 25), (27, 35), (41, 51)]","[(14, 18), (41, 51)]"
"[(4, 9), (11, 20), (38, 42), (52, 55)]","[(4, 9), (52, 55)]"
"[(4, 11), (25, 30), (39, 42)]","[(4, 11), (25, 30), (39, 42)]"
"[(0, 3), (9, 16), (18, 22), (24, 32)]","[(0, 3), (5, 16), (18, 22), (24, 32)]"
"[(0, 7), (14, 17), (37, 46)]","[(0, 7), (14, 17), (37, 40)]"
"[(32, 37), (44, 49), (59, 63)]","[(21, 26), (32, 37), (44, 49)]"
"[(20, 27)]","[(25, 27), (38, 41)]"
"[(18, 22), (30, 36), (38, 42), (72, 77)]","[(18, 22), (30, 36)]"
"[(12, 17), (19, 23), (32, 36)]","[(5, 10), (19, 23), (25, 36)]"
"[(6, 10), (12, 22), (44, 55)]","[(6, 10), (12, 22), (44, 55)]"
"[(12, 16), (24, 27)]","[(12, 16), (24, 27)]"
"[(15, 20), (33, 42)]","[(15, 20), (33, 42)]"
"[(0, 3), (23, 34)]","[(0, 3), (23, 34)]"
"[(0, 5), (12, 15), (27, 30), (53, 59)]","[(0, 5), (12, 15), (53, 59)]"
"[(0, 5), (3, 4), (18, 23), (44, 47)]","[(0, 5), (18, 23), (44, 53)]"
"[(4, 11), (29, 49)]","[(29, 34), (41, 49)]"
"[(0, 4), (24, 27), (57, 68)]","[(0, 4), (24, 27), (57, 62)]"
[],"[(8, 18), (24, 27)]"
"[(0, 12), (19, 27), (60, 68)]","[(0, 12), (19, 27)]"
"[(0, 6), (22, 26), (36, 41), (56, 60)]","[(0, 6), (16, 26), (36, 47)]"
"[(12, 20), (28, 32), (34, 40), (42, 50), (63, 67), (69, 75), (77, 81)]","[(12, 32), (34, 40), (77, 81)]"
"[(4, 7), (9, 13)]","[(4, 7), (9, 13)]"
"[(17, 22), (40, 44)]","[(12, 15), (17, 22)]"
"[(0, 4), (32, 36), (58, 73)]","[(22, 26), (67, 73)]"
