Predicted idx,Gold idx
"[(17, 21)]","[(17, 21)]"
[],"[(8, 14)]"
"[(0, 8), (10, 21)]","[(0, 21)]"
"[(19, 23)]","[(19, 23)]"
"[(6, 10), (24, 30)]","[(6, 10), (24, 30)]"
"[(7, 11)]","[(7, 11)]"
"[(5, 14)]","[(5, 14)]"
[],"[(0, 4)]"
"[(5, 8)]","[(5, 8)]"
[],"[(26, 29)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(22, 32)]","[(22, 25)]"
"[(0, 12), (33, 43), (45, 62)]","[(0, 12), (45, 62)]"
"[(31, 35)]","[(5, 12), (31, 35)]"
"[(6, 12)]","[(6, 12)]"
[],"[(39, 45)]"
"[(0, 5), (60, 72)]","[(0, 5)]"
"[(11, 17)]","[(11, 17)]"
"[(9, 20)]","[(9, 20)]"
"[(19, 26)]","[(19, 26)]"
"[(16, 33)]","[(16, 33)]"
"[(0, 8), (20, 23)]","[(0, 8), (20, 23)]"
"[(5, 14)]","[(5, 14)]"
"[(23, 26), (36, 43), (56, 65)]","[(23, 26), (28, 34), (36, 43)]"
"[(0, 8), (39, 42), (55, 59)]","[(0, 8), (39, 42), (55, 59)]"
"[(14, 18)]","[(14, 18)]"
"[(0, 3)]","[(0, 3)]"
"[(37, 40)]","[(37, 40)]"
"[(0, 10)]","[(0, 10)]"
[],"[(8, 11)]"
"[(51, 55), (96, 99)]","[(96, 99), (106, 112)]"
"[(0, 4), (25, 36)]","[(0, 4), (33, 36)]"
"[(15, 18)]","[(15, 18)]"
"[(6, 15), (22, 25)]","[(6, 15), (22, 25)]"
"[(4, 13), (20, 23)]","[(20, 23)]"
"[(0, 3), (9, 12)]","[(0, 3), (9, 12)]"
"[(39, 42)]","[(39, 42)]"
"[(12, 15), (38, 41)]","[(12, 15), (38, 41)]"
"[(0, 6)]","[(0, 6)]"
"[(12, 17), (49, 60)]","[(12, 17), (49, 60)]"
"[(9, 13), (23, 32)]","[(9, 13), (23, 32)]"
"[(22, 30), (32, 43)]","[(22, 30), (40, 43)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 3)]","[(0, 3)]"
"[(9, 13)]","[(9, 13), (32, 38)]"
"[(0, 4), (19, 25)]","[(0, 4), (19, 25)]"
"[(2, 5), (15, 20)]","[(2, 5), (15, 20)]"
[],"[(6, 12)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 6), (21, 25)]","[(0, 6)]"
"[(0, 3)]","[(0, 3), (37, 41)]"
"[(0, 3), (11, 19), (21, 28)]","[(0, 3), (11, 19), (21, 28)]"
"[(0, 9), (51, 61)]","[(51, 61)]"
"[(20, 24)]","[(20, 24)]"
"[(5, 9)]","[(5, 9)]"
"[(5, 12)]","[(5, 12)]"
"[(8, 12)]","[(8, 12)]"
"[(11, 13)]","[(11, 13)]"
