Predicted idx,Gold idx
"[(19, 29), (57, 62)]","[(19, 29), (57, 62), (75, 78)]"
"[(0, 5), (25, 28), (30, 35), (44, 49), (44, 60)]","[(0, 5), (17, 23), (25, 28), (30, 35), (44, 49), (62, 82)]"
"[(0, 9)]","[(0, 9)]"
[],"[(57, 68)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(26, 41), (45, 48), (70, 77)]","[(26, 41), (45, 48), (70, 77)]"
"[(11, 19)]","[(11, 19)]"
"[(22, 27), (149, 162), (270, 273)]","[(22, 27), (149, 162)]"
"[(0, 7)]","[(0, 7)]"
"[(21, 28), (41, 49)]","[(21, 28)]"
[],"[(21, 29)]"
"[(10, 21)]","[(10, 21)]"
"[(42, 49)]","[(42, 49)]"
"[(22, 30)]","[(22, 30)]"
"[(0, 8)]","[(0, 8)]"
[],"[(0, 8)]"
"[(0, 4), (29, 40), (77, 80)]","[(29, 40), (53, 56), (58, 65), (77, 80)]"
"[(18, 26), (61, 66)]","[(18, 26), (61, 66)]"
[],"[(17, 23)]"
"[(12, 18), (12, 28)]","[(12, 28)]"
"[(8, 18)]","[(8, 18), (35, 40), (83, 89)]"
"[(0, 11)]","[(0, 19), (37, 42), (64, 69)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 12)]","[(7, 12)]"
"[(9, 19)]","[(9, 19)]"
"[(0, 8)]","[(0, 8)]"
[],"[(44, 55)]"
"[(7, 11)]","[(7, 11)]"
"[(10, 16)]","[(10, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5), (15, 20)]","[(0, 5), (15, 20)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 13)]","[(5, 13)]"
"[(26, 41)]","[(43, 48)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 7), (31, 36)]","[(0, 7)]"
"[(20, 29), (31, 38)]","[(20, 29)]"
"[(0, 8)]","[(0, 8)]"
"[(21, 28)]","[(21, 28), (42, 50)]"
"[(0, 3), (36, 39)]","[(0, 3), (36, 39)]"
"[(0, 5), (36, 41)]","[(0, 5)]"
"[(9, 13)]","[(9, 13)]"
"[(24, 33), (43, 47), (59, 70)]","[(24, 33), (43, 47), (59, 70)]"
"[(0, 11)]","[(0, 11)]"
[],"[(33, 40)]"
"[(0, 2), (25, 41)]","[(0, 2), (25, 30), (34, 41)]"
"[(44, 50), (52, 59)]","[(18, 29), (44, 50)]"
"[(51, 55)]","[(51, 55)]"
"[(8, 21), (23, 32), (42, 57)]","[(8, 32), (42, 57)]"
"[(20, 24)]","[(20, 24)]"
"[(4, 16), (80, 84), (129, 133)]","[(4, 16), (118, 133)]"
"[(0, 5)]","[(34, 53)]"
"[(0, 7)]","[(0, 7), (27, 36)]"
"[(18, 21), (38, 42)]","[(38, 42)]"
"[(8, 10)]","[(8, 10)]"
"[(164, 171)]","[(37, 42)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 2), (28, 32)]","[(0, 2), (28, 32)]"
"[(0, 7)]","[(0, 7)]"
[],"[(10, 14), (28, 31)]"
"[(0, 3), (36, 46)]","[(0, 3)]"
"[(22, 25), (50, 62)]","[(22, 25), (50, 62)]"
"[(0, 2), (19, 24)]","[(0, 9), (19, 24)]"
"[(27, 35), (27, 37)]","[(27, 35)]"
"[(22, 25)]","[(22, 25)]"
"[(0, 11), (34, 41), (219, 221), (223, 230)]","[(0, 11), (34, 41)]"
"[(0, 7)]","[(0, 7), (48, 55)]"
