Predicted sentiment tags,Gold sentiment tags
"[(18, 22, 'POS'), (18, 20, 'POS')]","[(18, 22, 'POS')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEU')]"
"[(6, 21, 'POS')]","[(0, 21, 'POS')]"
[],"[(20, 24, 'POS')]"
"[(6, 10, 'POS'), (22, 28, 'POS')]","[(6, 10, 'POS'), (22, 28, 'POS')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
[],"[(5, 14, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
"[(26, 29, 'POS')]","[(26, 29, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(25, 30, 'POS'), (20, 23, 'POS')]","[(20, 23, 'NEG')]"
"[(32, 42, 'POS'), (0, 12, 'POS'), (44, 61, 'POS')]","[(0, 12, 'NEG'), (44, 61, 'NEG')]"
"[(30, 34, 'NEG')]","[(5, 12, 'POS'), (30, 34, 'NEG')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS')]"
"[(36, 42, 'NEG')]","[(36, 42, 'NEG')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(9, 15, 'NEG')]","[(9, 15, 'NEG')]"
"[(9, 20, 'POS')]","[(9, 20, 'POS')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(16, 33, 'POS')]","[(16, 33, 'POS')]"
"[(20, 23, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (20, 23, 'POS')]"
"[(5, 14, 'POS')]","[(5, 14, 'POS')]"
"[(28, 34, 'POS')]","[(23, 26, 'POS'), (28, 34, 'POS'), (36, 43, 'POS')]"
"[(55, 59, 'POS'), (39, 42, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (39, 42, 'POS'), (55, 59, 'POS')]"
[],"[(14, 18, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(24, 26, 'POS'), (36, 39, 'POS')]","[(36, 39, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
[],"[(8, 11, 'POS')]"
"[(91, 94, 'POS'), (101, 107, 'POS')]","[(91, 94, 'POS'), (101, 107, 'POS')]"
"[(31, 34, 'POS')]","[(0, 4, 'POS'), (31, 34, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(5, 14, 'POS'), (21, 24, 'NEG')]","[(5, 14, 'POS'), (21, 24, 'NEG')]"
"[(20, 23, 'NEG'), (4, 13, 'NEG')]","[(20, 23, 'NEG')]"
"[(9, 12, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (9, 12, 'NEG')]"
"[(36, 39, 'POS')]","[(36, 39, 'POS')]"
"[(38, 41, 'POS'), (12, 15, 'POS')]","[(12, 15, 'POS'), (38, 41, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
"[(51, 62, 'NEG'), (12, 17, 'NEG')]","[(12, 17, 'NEG'), (51, 62, 'NEG')]"
"[(6, 10, 'POS'), (6, 8, 'POS')]","[(6, 10, 'POS'), (19, 28, 'POS')]"
"[(27, 30, 'POS'), (40, 43, 'POS')]","[(22, 30, 'POS'), (40, 43, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(32, 38, 'NEG')]","[(9, 13, 'NEG'), (32, 38, 'NEG')]"
"[(0, 4, 'POS'), (19, 25, 'POS')]","[(0, 4, 'POS'), (19, 25, 'POS')]"
"[(15, 20, 'NEG'), (2, 5, 'NEG'), (15, 18, 'NEG')]","[(2, 5, 'NEG'), (15, 20, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(0, 3, 'NEG'), (35, 39, 'NEG')]","[(0, 3, 'POS'), (35, 39, 'POS')]"
"[(0, 3, 'POS'), (11, 20, 'POS'), (22, 29, 'NEG')]","[(0, 3, 'POS'), (11, 20, 'POS'), (22, 29, 'NEG')]"
"[(51, 61, 'POS')]","[(51, 61, 'POS')]"
"[(20, 24, 'NEG')]","[(20, 24, 'NEG')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(5, 12, 'POS')]","[(5, 12, 'POS')]"
[],"[(8, 12, 'POS')]"
"[(11, 13, 'NEG')]","[(11, 13, 'POS')]"
"[(28, 36, 'POS')]","[(28, 36, 'POS')]"
"[(29, 38, 'POS'), (6, 10, 'POS')]","[(29, 33, 'POS'), (6, 27, 'POS')]"
"[(20, 26, 'POS')]","[(20, 26, 'POS')]"
"[(0, 3, 'POS'), (11, 19, 'POS')]","[(0, 3, 'POS'), (11, 19, 'POS')]"
"[(0, 4, 'POS'), (16, 19, 'POS')]","[(0, 4, 'POS'), (16, 29, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(5, 15, 'NEG')]","[(52, 59, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(13, 16, 'POS'), (28, 32, 'POS')]","[(13, 16, 'POS')]"
"[(5, 13, 'POS'), (15, 28, 'POS'), (30, 42, 'POS'), (44, 58, 'POS')]","[(5, 13, 'POS'), (15, 28, 'POS'), (30, 42, 'POS'), (44, 58, 'POS')]"
