Predicted idx,Gold idx
"[(17, 19), (17, 21)]","[(17, 21)]"
"[(8, 14)]","[(8, 14)]"
"[(6, 21)]","[(0, 21)]"
[],"[(19, 23)]"
"[(6, 10), (24, 30)]","[(6, 10), (24, 30)]"
"[(7, 11)]","[(7, 11)]"
[],"[(5, 14)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 8)]","[(5, 8)]"
"[(26, 29)]","[(26, 29)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(22, 25), (27, 32)]","[(22, 25)]"
"[(0, 12), (33, 43), (45, 62)]","[(0, 12), (45, 62)]"
"[(31, 35)]","[(5, 12), (31, 35)]"
"[(6, 12)]","[(6, 12)]"
"[(39, 45)]","[(39, 45)]"
"[(0, 5)]","[(0, 5)]"
"[(11, 17)]","[(11, 17)]"
"[(9, 20)]","[(9, 20)]"
"[(19, 26)]","[(19, 26)]"
"[(16, 33)]","[(16, 33)]"
"[(0, 8), (20, 23)]","[(0, 8), (20, 23)]"
"[(5, 14)]","[(5, 14)]"
"[(28, 34)]","[(23, 26), (28, 34), (36, 43)]"
"[(0, 8), (39, 42), (55, 59)]","[(0, 8), (39, 42), (55, 59)]"
[],"[(14, 18)]"
"[(0, 3)]","[(0, 3)]"
"[(25, 27), (37, 40)]","[(37, 40)]"
"[(0, 10)]","[(0, 10)]"
[],"[(8, 11)]"
"[(96, 99), (106, 112)]","[(96, 99), (106, 112)]"
"[(33, 36)]","[(0, 4), (33, 36)]"
"[(15, 18)]","[(15, 18)]"
"[(6, 15), (22, 25)]","[(6, 15), (22, 25)]"
"[(4, 13), (20, 23)]","[(20, 23)]"
"[(0, 3), (9, 12)]","[(0, 3), (9, 12)]"
"[(39, 42)]","[(39, 42)]"
"[(12, 15), (38, 41)]","[(12, 15), (38, 41)]"
"[(0, 6)]","[(0, 6)]"
"[(12, 17), (49, 60)]","[(12, 17), (49, 60)]"
"[(9, 11), (9, 13)]","[(9, 13), (23, 32)]"
"[(27, 30), (40, 43)]","[(22, 30), (40, 43)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 3)]","[(0, 3)]"
"[(32, 38)]","[(9, 13), (32, 38)]"
"[(0, 4), (19, 25)]","[(0, 4), (19, 25)]"
"[(2, 5), (15, 18), (15, 20)]","[(2, 5), (15, 20)]"
"[(6, 12)]","[(6, 12)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 3), (37, 41)]","[(0, 3), (37, 41)]"
"[(0, 3), (11, 19), (21, 28)]","[(0, 3), (11, 19), (21, 28)]"
"[(51, 61)]","[(51, 61)]"
"[(20, 24)]","[(20, 24)]"
"[(5, 9)]","[(5, 9)]"
"[(5, 12)]","[(5, 12)]"
[],"[(8, 12)]"
"[(11, 13)]","[(11, 13)]"
"[(30, 38)]","[(30, 38)]"
"[(6, 10), (29, 38)]","[(6, 27), (29, 33)]"
"[(20, 26)]","[(20, 26)]"
"[(0, 3), (11, 19)]","[(0, 3), (11, 19)]"
"[(0, 4), (16, 19)]","[(0, 4), (16, 29)]"
[],"[(0, 7)]"
"[(5, 17)]","[(56, 63)]"
