Predicted idx,Gold idx
"[(0, 5)]","[(0, 5)]"
"[(7, 11)]","[(13, 18), (55, 62)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 10)]","[(0, 3), (5, 10), (12, 19)]"
"[(9, 12)]","[(17, 23)]"
[],"[(8, 13)]"
"[(0, 4), (16, 20)]","[(0, 4), (16, 20), (46, 55)]"
"[(16, 23)]","[(0, 4), (16, 23)]"
[],"[(0, 1)]"
[],"[(0, 1), (17, 21)]"
"[(0, 10), (158, 163)]","[(0, 10), (56, 66), (158, 163), (175, 179)]"
"[(49, 56)]","[(10, 20), (32, 42), (49, 56)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 6), (18, 22), (37, 42)]","[(0, 6)]"
"[(9, 16)]","[(0, 16)]"
"[(0, 5)]","[(0, 5)]"
[],"[(0, 26)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 13)]","[(0, 13)]"
"[(6, 10), (19, 27)]","[(6, 10)]"
"[(6, 10)]","[(6, 10)]"
[],"[(13, 20), (38, 42)]"
[],"[(6, 9)]"
"[(6, 13)]","[(6, 13)]"
"[(7, 17), (19, 25)]","[(7, 17), (19, 25)]"
"[(45, 49)]","[(45, 49)]"
"[(14, 18)]","[(0, 4), (14, 18)]"
"[(10, 15)]","[(10, 15)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
[],"[(0, 12)]"
[],"[(0, 7)]"
[],"[(0, 8)]"
[],"[(0, 8)]"
"[(11, 21)]","[(41, 48), (66, 74)]"
"[(74, 90), (97, 110)]","[(93, 110)]"
"[(16, 21)]","[(16, 21)]"
"[(12, 25)]","[(0, 4)]"
[],"[(28, 37)]"
"[(0, 10), (25, 32), (44, 49)]","[(0, 10), (44, 49)]"
"[(12, 22), (24, 31)]","[(12, 15)]"
"[(0, 4)]","[(0, 4), (16, 19)]"
[],"[(0, 10)]"
"[(8, 12)]","[(8, 12)]"
"[(6, 11)]","[(6, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(38, 43), (50, 57)]","[(38, 43), (50, 57), (64, 72)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 10)]","[(0, 4)]"
"[(17, 21)]","[(0, 6)]"
"[(0, 5)]","[(0, 5), (17, 21)]"
[],"[(38, 48)]"
"[(29, 36)]","[(29, 36), (52, 58), (60, 66)]"
"[(25, 29), (38, 48)]","[(25, 29), (45, 48)]"
"[(6, 17)]","[(6, 26)]"
"[(0, 10)]","[(42, 47), (59, 66)]"
"[(26, 31)]","[(0, 7), (26, 31)]"
"[(36, 43), (50, 57), (64, 69)]","[(36, 43), (50, 57), (64, 69)]"
"[(10, 20), (45, 50)]","[(31, 38), (45, 50)]"
[],"[(35, 42)]"
[],"[(0, 10)]"
"[(3, 8), (10, 17)]","[(3, 8), (10, 17)]"
"[(10, 15), (24, 31)]","[(10, 15), (24, 31)]"
"[(7, 12)]","[(7, 12)]"
"[(0, 7), (14, 18)]","[(0, 7), (14, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 12)]"
"[(28, 35), (74, 78)]","[(0, 4), (28, 35), (74, 78)]"
"[(0, 5), (20, 27)]","[(0, 5), (7, 18), (20, 27)]"
